882 415 3383 1677 936 1682 2965	175 4741 1172 688 17208 10397 1580 3683 8789 4909 494 12096 5986 5821 5193 4721 3617 2336 413 4285 7428 2068 20143 15956 7794 1814 18386 16324 10217 6928 6573 4098 3678 1914 418 2004 627 11538 491 8947 8004 7605 6931 6912 3093 2590 2497 2247 1756 1679 1653 1380
1005 208 2639 1145 1080 3761 3948	10397 6573 5943 1874 12096 1964 175 7605 2336 505 131 5986 3683 2590 8004 1192 688 8322 17208 10394 7107 5194 435 2503 2589 1135 17266 16583 8789 172 6839 9085 1544 413 1172 494 8771 5372 2774 240 177 169 3257 7018 4398 18664 5877 3890 3692 2428 1846
194 1635 1095 2879 3687 2040 3829	435 8566 6573 5943 5821 947 11543 1964 17426 10397 7107 4741 4721 2631 1679 1653 688 541 505 4692 376 1874 6622 2497 3092 413 17208 11047 6673 5986 4582 493 177 175 131 10394 5194 3683 2763 2015 3017 17868 20438 19619 17978 6754 3202 13506 459 7011 5798
1595 3781 3885 1814 1759 4094 1925	1380 435 10397 7107 6573 2497 6622 7068 1756 688 541 3020 3093 175 16562 8789 597 13506 2054 309 15065 12096 10217 7176 5986 5194 2631 1703 1679 1172 493 8004 1544 15655 3092 13558 19442 8322 6621 5193 2774 169 11047 8771 7011 5943 4741 3262 2955 2942 2799 1680 523 505 288 171
3773 2233 1152 1068 693 1886 947	11569 6622 6621 19314 13869 10397 7147 6573 175 16561 7605 7428 17356 16562 11167 5986 3664 13558 8789 5877 16091 17359 17358 11047 10394 6839 4741 3020 2042 1097 505 435 288 4120 3092 9647 17978 7107 5193 3683 2497 1653 1544 1172 688 169 1941 6945 500 13506 9948 9830 6033 5292 4703 2955 2774 2698 1964 1692 1238 177 176
1048 940 3012 2738 1452 3432 2672	12096 1874 2336 175 6573 9539 5821 13231 6754 3692 505 7605 435 12824 4789 4401 7018 5305 4711 545 18663 10801 415 10397 3474 1814 243 16451 9085 6872 6395 5943 2726 688 19619 10217 7107 1964 183 177 169 4137 2911 2964 1168 6728 5807 5798 4594 3898 1504 1236
2425 1247 2559 1069 1751 157 1673	8789 2698 7794 20414 5196 3979 1304 1115 1114 10397 10394 5943 2004 1964 688 175 9134 10808 4730 3700 2778 2733 10801 4721 3020 2774 1172 248 131 2506 1653 505 342 11870 13295 5765 183 3684 5821 3474 413 20653 20143 13233 7018 5768 4801 4731 3386 232
1622 3182 2873 586 2772 1252 3042	16324 10397 10217 12096 8789 2698 1874 10394 6573 5943 309 6115 2336 1964 1544 435 19541 8322 2540 1123 171 20143 19619 10801 8004 7605 5196 2503 341 176 169 2774 2004 688 413 342 175 19873 3237 2778 1115 7011 16338 13233 5744 1580 131 18068 17426 13967 9469 3020 2997 2664 2590
1413 1514 2640 1991 2242 3370 2190	7605 6622 5943 6573 2955 435 7428 10217 5821 1653 505 175 7107 1172 500 5877 1786 2778 17426 13558 7176 3020 592 9085 8004 491 4721 17978 10397 8771 8566 3689 3683 2297 2054 1756 1679 10988 19619 13233 8789 7018 4120 1874 232 13348 1304 13506 12824 12142 11538 4741 4404 3979 3474 2726 2336 2335 1192 177
3142 225 701 1833 2429 2397 2251	7107 2336 7011 12096 8789 2559 17426 17208 8566 3092 2590 2497 1756 1679 1653 435 10801 3474 1172 10397 7605 365 364 5881 6870 5744 759 6864 4721 3890 2001 1874 493 491 410 17978 11567 10217 7428 6621 6573 6269 5986 5194 3093 2774 2540 2004 309 131
1591 1590 38 1095 3296 3822 2039	175 435 10397 6573 688 8322 5744 1874 413 13967 3683 1172 309 8004 5986 3020 15956 17868 8728 131 5821 20143 13411 10394 8789 5877 5194 2774 2726 2698 2015 1964 1653 984 505 288 177 171 169 17208 8566 7605 2497 12888 4285 2942 1544 6033 267 12824 4986 3202
2753 1640 2614 1749 1097 2741 1189	10397 7107 175 6573 1172 435 4285 18386 15956 8366 6912 3683 688 575 18383 10394 1123 131 2497 493 3690 3020 169 18540 17208 16324 11569 7605 5986 5821 3202 2015 505 309 13231 12888 5943 5372 3498 2955 1964 176 8004 2774 13230 11538 8789 5194 2297 413
2792 892 318 3903 2907 35 1471	5943 1304 8789 505 10217 7107 6573 183 7605 3093 688 13233 8322 6754 17426 490 232 1874 10394 3856 2882 2336 413 131 5744 171 13029 8004 5194 2698 1653 435 5199 7018 2655 6673 12056 10898 42 2910 459 12096 11569 11538 4165 3692 3498 2590 2540 2503 2497 1964 1544 1380 1114 309 288 178
942 1763 219 55 1720 1579 1466	10397 232 7107 5943 1874 505 5986 1756 1380 8004 6573 1653 1172 175 171 3602 13506 10898 2774 12056 8789 7247 4808 2559 1964 804 435 288 13231 6839 2955 2497 415 443 16562 541 10801 5821 4721 3709 597 376 336 131 59 183 6872 5744 13233 12096 10394 9051 7176 6621 6395 5372 5293 4741 4165 3020 2631 2297 2057 1743 1679 627 459 240 177
610 3816 1602 1797 2634 2772 3827	10397 8789 18386 5744 2698 4594 342 175 6573 505 10808 1115 6074 3261 435 309 288 131 13411 1874 232 19619 10394 4285 1964 12758 18223 17208 5196 4731 3482 2997 2933 2778 1738 17426 16324 10801 9469 9085 4404 5952 1306 965 171 19541 8004 6839 6395 5943 1304 1172 172
2001 2422 2754 2683 326 2362 2726	2763 6621 1304 17208 3683 10397 1172 15956 1874 12096 7605 5943 3093 2497 1653 19619 1756 9333 522 7011 5986 3847 2799 2015 575 413 6115 3692 2336 183 15653 8789 8004 7107 5194 4741 1544 1504 688 505 493 491 435 175 1834 3202 9085 5899 7428 18068 11047 947
439 3033 2723 1738 1042 65 2976	7428 10397 435 2068 5877 4721 3092 1653 3680 4120 17208 10394 6912 5943 2763 1874 1172 688 500 232 18383 3683 2497 2015 1964 8789 7107 1544 309 175 131 15956 13506 13231 8004 7605 6573 5986 5194 4165 2774 2698 1756 1380 505 342 3856 13558 13233 10898 3813 3690
1316 3972 2720 3149 711 978 166	435 1874 7107 6573 505 413 8789 6673 1306 376 131 1756 1580 13231 5986 5943 5744 4285 3709 380 171 10397 9085 1172 175 364 232 11569 8771 947 13506 12056 10394 6074 5293 3092 3020 1304 17978 17426 6621 1786 1653 491 309 19619 8004 5821 5194 4721 2497 2054 1964 1380 541 494
1941 920 3534 3725 3018 718 3815	5943 435 7107 6622 6621 2698 1172 7605 7176 288 17208 10397 6839 3683 2778 1874 688 505 2888 175 1106 3498 1115 5841 1151 12824 10394 10217 8789 8427 3237 2726 2068 1304 183 131 6074 376 4285 10801 5986 5199 3020 2506 2048 2004 575 413 342 13295
3211 3658 4041 2357 431 1679 3628	5943 1874 175 10397 435 288 7605 13231 505 10394 8789 6573 6395 177 13230 688 171 10217 1304 176 169 131 3020 2774 1192 1172 342 172 17266 16569 8322 7107 6621 4120 3498 3261 2934 1964 248 240 183 8566 413 20143 19619 13233 13029 9469 8771 8004 5986 2048 1653 1544 267
759 1696 1719 1652 4046 1702 2335	10397 4120 505 13231 6839 4808 168 10217 8789 6573 2774 688 435 131 14381 1784 11543 1306 380 376 1441 3020 16569 7068 5943 2888 2497 1874 1172 288 183 17359 16451 10394 3683 1964 1959 342 240 177 175 169 3041 1168 14323 3472 2724 15419 11569 11221 9085 2767 2739
3233 1972 2897 936 56 3902 3445	17208 435 175 7428 5986 413 171 10397 10217 3683 18383 7107 4398 2590 2497 2336 2319 6673 15956 5937 5899 2428 1544 18386 12096 6573 6115 2763 9469 6912 1653 1172 288 169 13155 1380 7175 16324 12888 4721 4120 4098 2631 2503 2068 1874 1236 597 500 408
1110 217 3389 3403 1603 942 1363	10397 5943 10394 5194 131 1679 435 19619 9085 6839 6573 5821 1172 505 413 4423 6033 12807 9903 7662 4099 1756 541 4594 18215 11567 9045 7107 6754 5986 3261 1874 1653 288 183 175 2955 5204 8294 20143 490 18068 13869 13235 12482 11047 8568 6621 5398 4404 3689 3498 3202 2057 1964 1928 1380 1304 688 684 342 248 176
4022 3590 2801 2617 3508 3740 3586	435 288 6573 10397 8568 8789 8004 7107 7175 232 7428 10394 2774 1874 505 175 3093 2015 947 2297 5986 5194 2497 1756 627 1172 15400 7018 131 6621 17426 13831 13233 13230 6870 5943 2955 1964 342 177 4741 4692 2057 541 7247 3664 494 59 15653 12888 12096 7605 2506 1914 237 169
1113 752 2492 1701 1215 2033 3583	10397 1544 8789 7107 6573 1172 505 435 4285 1874 10217 1380 688 11047 5943 984 947 171 13967 6621 3020 2004 309 288 2774 175 13411 13506 13233 1308 376 18674 16561 8427 8004 6839 6673 4404 3856 3093 2934 2888 2524 1964 341 176 16569 16562 10394 9051 1192 342 177
2292 1475 2901 3357 2098 2634 3073	7605 1679 7107 4741 2497 1756 1653 13506 3678 2057 4721 413 10397 8004 435 17696 16324 12096 10217 9539 2336 1652 17426 7428 2579 2043 1704 1680 597 17208 5293 2955 12888 10394 5290 5194 1172 688 627 5943 1738 6928 18386 13233 12824 8789 5986 5877 4120 4098 232
1302 2733 1249 2992 893 3892 66	10397 7107 6573 5194 1653 1679 364 2799 8004 5841 1144 9531 759 541 232 4285 2036 169 16562 9647 8947 8771 7605 5986 5881 4808 4741 4692 2698 2631 2497 2297 2015 1172 494 17208 3683 688 175 11569 4960 13233 5992 4291 755 9241 17426 15678 8789 4120 3093 1580 627 523
1264 419 2782 2347 2291 594 49	8004 3474 13233 10397 1874 413 183 4068 9539 3498 1172 5943 1964 505 175 131 5305 20270 5821 2955 2655 248 232 10801 4594 3683 8789 376 20143 13231 10394 7605 6573 5986 2763 1304 435 171 18485 4100 262 493 59 18368 17978 11569 7107 6249 5744 5194 3898 3202 3020 2963 2911 2540 2134 1581 807 627 336 272
768 3237 3967 991 3902 3121 1049	688 175 17978 3020 1914 1172 2336 1544 13506 10397 9647 8566 8322 7605 7107 3979 2955 2942 2056 435 177 10217 2506 1558 2888 2497 2004 3890 12096 16324 13967 12888 7011 3692 2590 376 7794 3856 3093 17208 17185 8004 6573 5194 4741 3679 3678 3032 1756 1653 597 459
2424 1370 2713 3346 346 2073 2534	2579 1680 688 175 1704 12096 4721 3683 2590 10397 1756 505 171 8004 1703 10898 168 7107 6673 2763 1679 3474 2503 5986 18383 17208 9085 8789 7428 7112 6573 4741 3856 3678 3020 2955 2888 2497 1914 1874 1653 1652 1236 597 1172 435 5948 15065 2216 10394
296 2254 2123 2531 3387 3194 3881	12096 435 10397 5943 413 5992 2336 288 4594 10801 10394 6573 1964 1874 6621 2540 1236 131 10217 8566 7605 7107 7011 5986 5194 1544 410 183 13967 3692 2955 12888 8004 7176 5821 2799 1172 688 505 175 2590 8947 6115 2503 1846 248 2428 18215 13233 11047 6395 2724 2042 1380 380
1667 2793 2747 2942 1922 1337 2465	5943 183 8789 1874 1304 505 6573 435 5199 6074 10397 10394 3683 376 267 175 688 380 19081 309 7176 1172 1306 6872 1964 232 171 3856 2774 177 13233 2955 2004 240 131 19078 9568 5744 474 7605 7428 5398 5194 3703 2655 491 248 42 19619 12888 7068 5372 4285 3498 1544 342 243 176 59
3572 3544 766 3634 3562 4055 684	8789 5943 7107 20143 1874 10397 6573 435 3092 1544 8004 5986 5841 4909 4285 2763 1304 413 232 131 5877 7011 248 183 7605 6870 4594 1580 688 364 169 17359 12096 5194 2497 2336 505 175 3726 2655 408 7018 380 10898 4120 18386 18383 13967 6912 4741 2015 309 288 168
3709 2099 2039 2891 618 861 445	10397 10808 10217 435 175 8789 5821 1114 10394 5986 5943 1874 413 171 12888 8004 6573 688 177 4120 3679 2336 248 232 3979 2502 2004 1914 10898 7107 6839 4731 3498 1964 3683 2778 643 505 3890 309 7011 2726 1814 17426 16451 14121 8427 7247 5798 3856 2655 2576 2247 336 267 59
563 2630 582 3422 2263 2675 2187	10397 435 6839 20143 8789 1874 5943 1115 1544 7605 2004 5744 131 10801 10394 6573 1172 505 232 175 13411 1580 16166 1144 4285 13231 10834 8427 243 176 2888 413 168 13490 10835 7107 1964 376 342 13094 9469 9085 7792 7176 5196 3856 3020 2778 2698 2502 1304 688
1554 3100 1808 3407 1294 2791 166	2590 435 12096 5986 7428 7107 5943 8004 7011 2336 175 1192 1172 4721 2774 2540 1874 1846 16324 10397 10394 3890 505 413 9469 8789 6573 688 2559 18201 13490 2297 19619 3664 2503 1964 13231 131 12056 4594 177 5379 5194 2497 2428 2319 6754 3237 288 2134
786 791 3366 3256 4076 2277 507	8789 1874 18383 10394 5943 2774 435 6033 7428 15956 10397 6573 5194 3683 1964 505 288 176 175 17107 11569 7107 4255 3680 13967 4808 4285 8566 7605 3690 2068 1304 522 11543 8568 8004 5986 688 248 240 177 9333 6622 752 12056 6912 6872 5744 4570 3237 3020 2763 2015 1544 1306 575 171
1505 2366 1846 2122 626 954 576	413 12096 1123 12056 5821 2540 2336 2004 688 13295 2761 1874 3092 364 18383 13233 11569 7011 6573 5194 5193 1846 1814 435 16324 10397 9469 8789 6115 2590 1172 491 175 1509 8211 6673 4120 4068 240 759 6033 1192 5841 8004 6839 3519 2799 309 288 365
3567 2836 3094 2304 3465 1012 3078	10397 5943 12056 5193 20438 11047 6033 8771 7605 1964 1172 435 175 7107 505 3625 6622 3020 6110 341 6872 3683 1304 131 6621 10394 8789 6673 3680 3017 2497 1874 1653 232 177 4721 1756 171 15065 6573 2774 288 1097 13157 7428 1692 248 2068 17107 12554 12096 8566 4741 3261 1308
2914 225 1508 882 2596 252 1104	7107 10397 6573 4285 175 4120 131 8322 7605 3683 13967 10394 688 435 2763 364 13524 6839 5193 1964 505 12096 4098 2910 1580 1544 1172 5986 413 8789 2955 2882 2004 8566 6870 2068 759 17843 19297 3680 3092 10801 6928 232 18386 17208 16139 7428 6954 4721 3684 309
3349 1755 1334 1194 1182 1943 612	12096 2336 413 2503 12886 2540 4398 16324 12136 11024 10397 6115 5379 3890 2590 1874 1846 408 6573 5986 5194 6505 410 6454 10404 7011 2319 10394 6954 2882 8271 5821 2428 17625 1964 17426 13231 10801 5943 5679 3856 3683 2687 2631 2497 2000 435 175 2589 5492
746 1202 1831 676 1826 2321 3270	7107 2336 435 1874 2763 10397 2497 5986 2559 7605 10988 7428 3683 16324 5943 5253 2955 2004 1544 8004 6573 5194 1172 309 6622 3887 13233 2655 3856 2882 12096 8322 7176 2015 10394 8789 6115 413 232 131 20143 15653 13094 6864 4741 4721 3684 3664 3093 3020 2774 1914 1756 688 493 175
2077 1336 1705 3459 3033 1691 420	15956 6912 6573 5943 2763 8789 7107 2336 10397 505 18383 17208 3690 3680 5821 3683 4594 2428 2015 5986 688 18386 1874 8004 17426 2068 947 17017 8977 8366 620 575 522 16324 12096 5459 171 493 169 5194 1172 250 175 9655 5937 3092 5153 3856 18374 17107 12884 10801 9333 8947 7605 6839 6621 4165 2590 2540 2004 1964 1304 380 232 131
1120 1279 2901 3773 1270 299 1907	10397 435 7605 1964 16324 2336 10394 10217 7107 505 177 175 8789 5986 5943 342 6573 3856 413 10801 7428 1738 232 176 12096 8004 4098 1874 9085 4285 2955 2774 1544 288 1653 2590 1172 688 240 3474 3018 13230 3692 6115 17358 4909 16451 13990 13985 7247 2247 1959 984 131 59
1112 1833 1043 4074 4027 4062 3915	10397 11569 6621 1874 7107 16561 6622 688 376 505 16562 13231 12096 7157 6573 3093 2559 2004 380 10394 5943 232 131 7428 5744 18215 12056 4721 1558 1306 11047 9085 8789 8004 6754 6751 5194 3664 947 443 288 17978 2524 19619 13869 3020 2774 2698 2336 1964 1914 1679 1172 435 342 183 175
2010 4081 1285 2425 441 2313 628	2698 1304 8427 5199 1115 5196 183 6573 5943 5744 2048 171 1874 5765 4731 4730 3700 2955 12230 8789 6839 3093 2502 1114 688 505 490 131 20143 14770 10397 10394 6872 4404 3237 1306 435 4005 5768 3703 10898 19873 7792 2004 932 20653 10808 2778 7018 168
3173 2963 1060 2989 454 2231 3426	7107 8789 505 435 6622 10217 19619 7428 6573 10397 5194 7605 6621 250 16562 2590 380 10988 10394 7176 5943 3093 1756 1172 688 376 175 18383 8322 3683 2004 1874 18196 11569 3692 1928 545 12056 9085 8427 4255 1679 1144 16256 13231 10808 9045 6395 3680 2763 2054 1964 1114 759
3287 2670 2694 2963 3322 2009 367	7107 10397 505 8789 7176 5194 16324 2763 1914 10217 177 11543 8004 3020 1172 688 175 15956 10394 7794 3678 2503 1964 169 2590 2955 6573 5821 2497 2336 2054 2004 1114 413 435 288 6673 13040 8271 5899 5204 2056 5379 3692 2589 408 13558 12056 11569 11567 9045 8566 7793 7792 7605 7428 6033 5986 4255 3979 3683 3679 3498 2942 2631 2502 1756 947 643 597
3300 2682 3407 2218 2063 1316 2148	7107 7011 6232 435 14760 13506 7428 5948 413 5986 4721 2590 376 6621 17208 7605 6573 5899 1756 169 16324 13094 9051 6754 5194 3093 688 18383 17359 12096 9469 2698 2559 175 131 11543 2497 522 5744 20619 6728 2177 13411 10898 5178 7175 3682 2910 13967 13231 11567 10801 9647 4808 4165 3890 2778 2763 2540 2336 2004 1784 1580 1172 627 505 177 171
1541 3195 919 605 1508 3462 2343	2497 688 6573 7107 3684 505 7176 4808 1653 1172 17208 12096 5194 4721 493 3979 9590 11543 8366 13506 6033 3683 3092 2888 2559 2336 2004 18215 13831 3020 2015 627 522 435 175 7428 6839 3498 2003 1964 1192 18302 5943 3690 3680 2774 171 15956 12056 2540 1236
3561 2380 2582 394 2144 805 3184	7107 3683 413 2497 7428 2559 19541 435 309 2004 688 1580 10655 3680 8004 7605 13967 1653 2698 10397 1172 175 16893 15956 14167 12096 10808 5196 5194 2778 2428 18383 4285 522 20143 8322 6573 2955 288 8366 2054 2015 380 169 5765 4808 3032 2336 1123 494
