2869 1947 120	818 1329 1044 5162 519 311 12825 3895 3091 743 12802 3974 1957 768 3807 2898 27367 8702 1671 13618 3197 9673 4763 520 403 372 132 31143 31088 11264 10255 4217 1002 848 373 1173 982 935 381 137 17284 20504 11719 1268 1115 1063 30726 9709 4693 27048 23425 18578 25839 5438 5095 1430 1126 12811 6250 5097 531 423 2918 15489 6794 11300 11299 3398 25001 16517 15046 13891 13890 6917 6249 6138 5842 5548 4772 4018 2698 1776 1687 1592 1441 1003 905 747 730 709 705 687 627 566 467 318 268 31146 12887 3896
1398 1480 214	4708 1329 4707 26577 868 2154 1957 55 1503 13618 7915 8681 26583 378 5380 2212 1464 519 5143 184 3126 27767 17586 6121 1268 838 207 137 3164 6531 30805 30804 28121 28110 27790 27213 26384 24483 24465 22054 21493 21199 20027 19895 19550 18674 18545 17314 17296 17255 16529 16193 15652 14973 14815 14349 12427 12337 12299 11845 11844 11639 11013 10281 10177 10164 10158 9839 9693 8897 8653 8336 7940 7081 5583 5548 5146 5137 5135 4786 4777 4672 4671 4670 4669 3676 3229 3228 3151 3040 3000 2995 2715 2681 2271 2244 2005 1994 1440 1407 1343 1186 1118 848 730 403 373 318 190
2173 115 1647	3769 7824 11892 3205 428 499 207 12802 4320 719 12736 26008 5162 5462 3221 703 394 18583 30502 30501 15103 11846 6028 3458 637 635 484 442 403 268 137 9128 5672 318 27915 12867 12866 3305 3262 10473 416 10980 7846 2731 521 15149 7944 17128 5492 12801 29199 12792 10560 4766 4137 3100 3040 2715 885 11927 11926 4934 3059 1472 687 625 554 503 378 13688 9822 6138 4800 4799 4031 2838 2620 1332 747 633 26426 18157 10908 4291 3785 25532 12825 8429 4139 2465 397 4963 3307 26689 25671 12764 8428 477 28801 28270 28269 25962 25404 24989 20023 20022 15199 15169 15168 9386 9254 7809 7703 3346 3323 3320 3297 3296 3292 3282 3204 1930 1637 497
3832 3871 1714	3895 6754 3974 3897 12811 11300 11299 3896 6212 1168 5842 11331 6756 1890 31217 31143 31088 30930 30929 11264 7975 935 7104 5994 5747 5548 1426 1042 20033 15280 11417 11330 9495 25847 17901 403 25579 24852 20533 15219 10446 8856 27138 7841 2480 2465 902 416 8639 7748 31502 30959 25842 25839 22847 22779 18076 18033 13684 13454 12825 9092 8953 2271 1976 1173 873 747 318 312 452 7540 29275 30915 7704 3252 26772 20190 11631 11294 6211 566 7539 5162 4708 2228 687 629 3493 4893 28931 27934 19789 18878 11262 10558 8824 4630 3523 3040 1375 1169 390 282 88
396 1681 2216	132 21964 17304 137 17303 2405 9673 2751 29178 28820 28808 28326 23141 23140 22462 21647 21633 20932 18259 16533 15641 15640 14257 13981 12405 11208 11199 11039 10477 10108 7615 5062 4088 3317 3052 2918 1776 1371 1115 1002 920 905 848 731 311 153 133 5162 747 2898 1129 318 29811 26614 26192 26184 25815 25807 25450 25272 23533 23485 22834 22771 22714 21596 20906 20809 20679 20588 20585 20480 20479 19627 17317 17273 15108 15107 14878 12143 11942 11021 10862 10706 10473 9692 7940 7179 6917 6668 3059 2620 2429 1332 1300 1173 1003 705 687 519 400 160
2706 1488 2906	5435 242 6114 3089 1197 1600 4320 14437 4799 12293 2901 134 23209 318 257 5731 17777 17776 3458 9930 2260 502 268 5162 717 18236 14803 12316 12280 6219 5504 2295 22440 12176 9867 2906 2860 5762 770 3807 3205 207 12734 4781 2396 1343 1329 566 9244 7127 6285 6138 6118 2681 2228 1332 400 14394 12337 6115 2410 1423 9427 9209 7704 3391 2992 428 30771 30770 16288 13758 11911 9452 7928 7927 7763 7570 5434 5376 2115 15559 12364 9655 9043 731 132 30502 30501 15103 11846 6028 637 635 484 442 24976 10633 7436 1225 982 902 531
1463 708 751	161 627 566 1748 3856 3643 2132 709 3212 400 3499 12702 3376 17004 7236 1014 162 1407 1332 17942 6696 5674 13702 3697 2887 1329 403 5162 1632 722 10487 1343 7240 591 21361 15432 3211 1464 894 163 26016 11255 1500 5746 207 7115 4781 3391 2901 1405 1169 902 633 404 7436 7081 3807 1561 1044 868 31283 24213 17003 12752 27276 18156 4794 3098 1225 687 318 12948 18017 17956 31573 25867 23929 23822 21420 19230 14662 10356 9766 9263 8996 3775 2716 1992 25536 25485 13321 11712 10965 10474 7861 7407 6707 6706 6673 4772 3349 3064 2898 2869 1129 915
1666 2368 124	1197 4320 3976 23209 7928 1332 13687 3769 10289 770 7704 28059 3453 312 29999 5656 3979 717 13758 11911 7927 7763 3458 2115 1245 22680 18052 15518 3347 7834 3277 10834 3817 3295 9390 27166 11013 30502 30501 28302 28044 22864 15103 13654 11846 9083 6028 5657 5643 4189 3205 2831 1343 637 635 484 442 318 207 13677 31669 10333 519 504 403 18157 7702 4243 3785 3216 2761 13702 10637 7104 6161 2260 1169 902 687 627 18199 9391 3493 3066 1944 1405 935 400 30293 6160 2300 2245 29941 23795 18088 17054 15512 15348 15199 11848 7809 4748 4568 4347 4059 1815 1637 868 702
1514 672 55	566 3391 7504 3491 28580 1329 19550 902 1186 868 403 7845 8653 2081 1464 1169 190 161 21885 3205 4781 1343 4708 2948 935 914 709 687 378 21472 16872 4038 2021 318 397 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22847 22779 22653 21993 21883 21345 20476 19380 18081 17561 16331 16318 16081 14821 14815 14210 12702 9675 9635 8943 7689 7115 7081 5377 5067 4955 4800 4707 4463 4108 3676 3304 3255 3151 2901 2887 2499 1503 1405 1375 778 633 591 565 404 864 394 1523 207 29829 15739 10349 8078 6698 6324 3590 3512 3406 2080 2044 1561 1225
699 322 2625	19030 14515 7468 1675 4549 2896 24707 22837 15545 14321 11645 1989 1963 5477 12123 2433 346 11606 7070 21753 24710 24709 24708 12110 12106 6257 19580 10567 3216 19031 902 8953 5281 1390 5438 1091 24595 14514 8775 6309 4893 5332 1096 240 25336 20681 11348 11318 3195 12069 2715 935 27360 24718 6231 3220 31399 25384 20673 19925 15615 14524 12701 11647 10438 2951 1676 224 3493 29408 29378 28645 23248 19091 15187 14300 13642 6737 5833 2958 2928 2235 1976 905 566 312 1952 20418 3694 4781 2946 1500 22836 3687 6030 1791 918 9208 18484 13028 5329 4707 4607 3391 2698 1592 717
3222 2494 3893	5643 13019 10745 652 12736 30941 24238 30979 31170 31068 30980 24228 11255 8601 12825 12983 12759 30942 30940 17891 463 12802 7824 25839 27416 8521 31311 18709 5398 2101 31279 30875 17888 30978 9709 4934 31164 5992 5182 12979 12801 5952 4264 939 11264 6794 719 25840 12611 5287 2100 31344 31324 31188 31153 31131 31002 31001 30873 30872 30853 30845 30833 29941 29214 27007 25989 24667 20905 18500 18028 15512 12993 12932 12873 12686 12685 12115 11899 11277 11259 11258 11257 5877 5776 1686 1091 12851 12723 651 30848 5755 2952 3205 1333 1222 30912 18078 15489 3016
1436 136 3658	519 31983 5955 137 11407 20679 6207 21310 2260 1329 2465 7212 7211 207 11021 1343 1332 1014 32088 30527 26316 24800 23956 23778 23538 23393 22684 21999 20506 20127 19229 18661 17130 16917 16902 15444 13964 12347 11935 11710 11649 9967 9626 4674 4159 3138 2698 2274 2046 2005 2000 1592 892 843 520 467 16042 12808 6506 561 6756 7957 8950 1043 6757 29811 26614 26192 26184 25815 25807 25450 25272 23533 23485 22834 22771 22714 21596 20906 20809 20588 20585 20480 20479 19627 19212 17317 17273 15108 15107 14878 14803 13113 11942 10862 10706 10473 9692 7940 7081 6917 6668 5583 5548 5162 4031 3059 3040 2620 2429 2405 2228 1300 1118 868 705 687 160 132
2665 1804 3953	7802 3305 24379 7944 1503 633 378 1329 132 13918 7801 3205 920 207 5094 16847 848 373 137 843 4708 3164 2005 1930 1332 902 719 519 499 1014 1002 868 24289 18052 6708 1376 428 318 7940 3040 928 33 17641 3998 21143 16533 4707 1299 512 29225 650 16872 9673 8653 5548 5162 2109 1407 905 731 730 722 566 452 311 184 18078 16972 13344 11415 29178 21461 20038 9984 5438 5159 1343 11892 8950 531 503 30502 30501 29653 29199 20048 18521 15103 14568 13688 11846 9201 7899 7872 6511 6028 5107 4320 3458 2000 1263 637 635 502 484 442
3357 3648 3867	4707 15437 1329 5548 1503 7540 818 1168 7586 3897 7539 1173 848 311 4708 902 7940 5162 935 2109 378 403 982 381 132 6531 22722 16972 5994 2245 1042 16533 16347 6437 9673 2154 1776 1044 905 730 719 519 137 24953 22006 6368 24852 338 25926 14349 1299 868 709 3040 633 30787 9128 1268 1091 705 687 11224 5169 3164 268 25704 25001 11927 10255 7652 4217 1441 13073 859 15231 11426 11415 8797 7889 7104 5467 3807 2433 184 55 858 7176 3778 2181 1002 833 6754 3895 30805 30804 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 11046 10333 10281 10177 10164 10158 9839 8897 8653 8543 8458 8336 7862 7239 7194 7081 6185 5842 5583 5438 5380 5278 5143 4786 4781 4672 4671 4670 4669 3676 3229 3228 3151 3000 2995 2946 2681 2271 2244 2212 2005 1957 1464 1440 1430 1407 1405 1343 1186 1118 989 981 918 747 499 373 318 190
333 114 342	2433 16690 6328 5243 4707 8400 8797 2715 12069 318 4708 902 403 7700 268 30698 27889 22291 22207 21970 21624 20950 19580 19166 13028 8436 8432 8232 7468 6245 4135 555 17295 9943 5162 2948 1329 346 12123 400 240 8653 6118 5994 3164 2681 2260 519 207 184 1186 8307 8021 16029 22420 10892 9822 6114 1477 428 22779 15437 14534 13688 12293 11426 11415 9128 7889 7104 6387 6185 5534 5467 5026 4799 4781 4698 4320 3696 2998 2245 1614 1503 1343 1173 982 905 868 747 551 531 415 137 132 55 26642 30805 30804 15739 11013 2271 2235 1976 1687 1561 1407 1405 1168 935 633 627 566 542 484 416 311
258 219 632	2014 10363 2069 902 2389 10355 10345 9929 3440 318 2093 3533 20123 11076 9083 2910 137 13026 10360 10358 10333 8653 4781 1561 935 566 424 3552 4059 10862 2875 2289 2086 17808 17496 13207 5162 4741 3994 3515 1343 1329 1169 1044 403 291 161 10719 9692 4708 3992 2405 2260 2088 894 885 687 519 132 32033 29868 29867 28989 28814 27558 25967 22847 22779 21945 19668 18660 18263 17280 16389 16092 15739 15637 15386 15345 14807 14222 13958 12982 12312 12069 11446 11406 10508 10476 9863 8802 7540 7539 7239 7205 7194 6511 6349 6231 6185 4734 4667 4603 4070 4032 4008 2946 1976 1594 1500 1405 1296 1124 918 633 476
2136 1359 2579	1343 26049 1329 627 8897 6673 7081 1118 12299 31835 25198 25104 24892 23090 21992 20870 20662 19625 19520 18847 15648 15637 14803 14753 12808 9692 8831 7161 5881 4748 4720 4038 4031 3676 2485 1561 1197 709 687 369 312 190 6743 1453 28121 28110 27790 27213 26384 25536 25485 24465 22522 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 13321 12427 12337 11845 11844 11712 10965 10487 10474 10281 10177 10164 10158 9839 8653 8336 7861 7407 6707 6706 5583 5548 5143 4786 4772 4707 4672 4671 4670 4669 3856 3643 3349 3229 3228 3151 3064 3000 2995 2898 2869 2244 2212 2132 1957 1503 1464 1440 1186 1129 915 868 848 730 519 400 373
3749 3006 2118	5298 28563 3143 13292 7436 6672 18144 6118 19162 24279 5162 400 8429 709 257 717 15771 5435 8172 2260 2235 137 30699 3815 3040 2698 687 519 403 5376 2715 19290 7644 3957 2405 31721 28356 23824 17769 15284 13132 13006 12474 4287 2596 22755 5285 6388 2751 16281 627 11021 4031 30691 19112 15432 14349 12288 7102 6349 6324 6185 5684 5683 4772 3164 3151 935 905 22807 22927 21413 1764 1705 18147 18146 17156 6890 7570 22031 26354 25551 12443 12364 12155 8709 7127 7120 6468 6389 6270 6119 3168 2945 2685 18386 30805 30804 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22990 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 15436 13702 13062 12275 11963 11707 9689 9244 9129 9043 8875 8515 6960 6534 6345 6168 5342 4794 4698 4303 3697 3098 3072 3054 2778 2675 2610 2500 2300 2295 2291 1742 1390 1225 623 542 535 318
4028 583 2804	1163 8816 1212 8950 9362 1611 1388 2267 6539 1687 1042 3820 11339 5094 4708 1014 318 3458 1614 373 2647 46 5481 4819 4320 843 207 1507 9947 4741 2896 2154 1207 1044 747 23209 13051 9673 2534 2021 27705 26837 21140 14474 10655 9201 7963 7104 4781 4667 4598 2271 2181 982 885 311 64 20233 15125 5982 3547 2928 2057 20896 15127 3546 19408 9128 2650 1043 11013 8996 4707 3696 1006 935 372 184 30502 30501 15103 11846 6387 6028 5026 3205 2005 1503 637 635 627 484 442 29168 11350 8819 5987 3105 3075 2938 2235 1073
3502 2087 683	5976 12495 719 499 11892 21617 428 11294 4934 1222 20595 5755 7207 5294 1091 5485 3016 939 13902 5427 268 207 312 2100 1791 30916 11298 6426 20190 6114 2685 868 2109 503 378 27915 26008 12867 12866 6935 1697 7846 5162 3100 2952 521 31152 31151 30937 25840 25839 17983 22766 14442 14190 5957 18708 15858 7303 5977 28336 12496 14302 27222 26842 23505 23504 19984 19455 18151 17745 11927 11926 10693 9128 6877 5542 3374 2911 2110 1472 761 703 675 625 554 512 386 27734 5046 2681 1398 16036 17355 12434 6388 6118 5806 1329 28891 28889 27908 25615 23346 21026 20024 12870 7828 6701 5847 5548 5438 2938 1503 728 633 427
3624 3716 3406	1329 1169 190 22537 7246 4786 5278 1503 935 19708 16189 16023 16517 5656 1299 1042 311 3151 1091 709 519 162 15835 5438 4707 3697 2129 1268 1063 730 403 31863 14970 4387 3904 12674 6536 3138 993 5657 29212 23979 11349 9770 4871 2235 1500 5477 1791 1044 31613 28418 28121 28110 27790 27213 26384 26152 24465 22563 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 14349 12427 12337 12299 11845 11844 11085 10281 10177 10164 10158 9839 9092 8897 8653 8336 7177 7081 6473 6324 6170 5583 5548 5466 5162 5143 4769 4763 4672 4671 4670 4669 3676 3229 3228 3000 2995 2887 2869 2743 2508 2245 2244 2212 1957 1718 1704 1464 1440 1405 1343 1186 1129 1118 1003 905 902 868 848 627 566 400 385 373 312 161
137 283 4080	2465 193 8732 10562 3164 6756 2715 3040 2650 6174 3168 29752 6645 8462 960 26035 15719 29347 2461 2653 378 11631 27889 24908 19124 16042 5642 12679 194 5162 12764 8402 8265 7874 2433 1503 717 2681 18264 12947 4381 2699 2661 1333 4819 26034 17700 31772 31770 31628 31622 30109 25618 25551 25011 19116 19067 17002 13688 13645 13634 11895 4433 3815 3175 2235 1329 705 573 555 268 12959 12857 25993 31638 27744 26425 22044 19961 17792 15286 12142 8429 6757 6754 6155 4128 3151 2395 1764 880 633 551 12705 12723 19704 15636 6416 11352 32350 30695 27907 26643 24053 22990 22755 21506 21413 19404 17580 16460 15302 13463 13462 13108 11698 11367 9198 7794 6539 6138 5677 5219 4715 4370 4031 2997 2931 1757 159
1010 1699 2741	719 378 5542 2110 3040 633 1254 21413 13918 717 10693 6877 554 3374 2109 2100 17641 5486 1503 5972 3652 3151 19984 19455 11927 11926 11892 9128 5094 4934 4031 1472 625 566 503 499 452 428 386 19992 28837 22043 18095 11486 9654 8949 8543 8036 5548 3993 3164 3126 3653 7176 2219 132 1002 8997 2005 627 1591 312 25881 1848 133 9814 9542 3815 3368 3000 2235 1375 1343 1173 1169 1157 1129 1042 905 519 404 400 311 137 30724 28335 27907 27491 26643 24053 22990 22755 21506 19404 17813 17580 16872 16460 15302 13463 13462 12112 10629 9198 8982 8981 7794 7386 5963 4715 4708 4370 2997 2952 2931 2732 2465 1274 902 895 722 709
3079 63 673	531 9323 4781 318 18145 2838 26033 5398 5287 4707 2181 2952 15932 6064 25212 6531 6511 902 566 5585 184 4799 4708 915 25046 1752 1329 312 10786 26550 9814 8936 5266 2433 20476 2953 9940 5512 3151 542 400 3639 11266 14515 8306 19022 13745 3055 23334 23272 18578 13688 5806 5583 4741 2235 2228 2219 1952 1562 1437 1225 1207 943 935 899 885 848 373 132 25839 3142 3054 26534 14514 26737 6393 5477 4687 3697 1390 390 19580 641 20190 12069 7468 6426 5438 3676 3164 1503 1375 1169 918 551 20072 11255 8797 3100 1091
333 1405 3063	19149 9959 2419 714 16753 4877 4175 2719 32036 14805 28513 16754 32076 31980 31506 26142 22083 20682 2482 3216 11647 5276 7468 2433 31997 21297 19850 18018 13384 11783 9873 8053 8052 8024 5810 4421 4399 2753 2514 2462 1691 205 16690 6000 29931 14524 16739 15767 10982 9208 1186 16029 19129 10604 4707 3966 1675 4876 19580 32018 6984 4598 2678 1726 1329 661 11042 19444 7070 3295 8897 4615 19030 15545 14321 11645 8797 1989 1963 346 8950 386 32080 31974 25134 21791 18228 9803 481 9309 4770 29910 30013 17680 12454 10067 10059 9377 9249 3215 3206
2672 3797 1937	5643 30873 30872 2433 2715 8232 12685 2109 2650 1757 11255 17016 5972 1268 19999 13644 1302 770 12848 5169 2465 31131 2228 11846 6028 31130 2242 2229 25940 4347 30833 12993 12686 12115 4707 22207 4128 3164 1329 880 551 24228 8601 3458 4320 207 27889 5548 4708 3544 3325 1503 1407 5162 627 7704 400 8797 7468 6539 6245 4766 1957 25824 1764 31344 31324 31311 31188 31153 31002 31001 30942 30941 30940 30853 30845 29941 29214 27007 25989 24667 24238 20905 19092 18500 18028 17891 15512 13654 12932 12873 11899 11277 11259 11258 11257 7386 5877 5776 5278 5005 4799 1686
2661 56 2985	378 19124 3492 3164 1503 521 207 719 428 11631 19708 9092 8824 7874 6756 2465 637 554 3458 1014 1884 3040 499 24908 6155 9026 6701 22625 18907 11352 11058 3256 770 15428 11408 2650 21143 18906 10934 2267 30502 30501 15103 11846 7763 6028 5162 5094 4320 3205 2715 935 635 484 442 10693 7770 6877 5542 1472 503 386 25922 28837 22043 18095 17641 11892 11486 9654 8949 8543 8036 7846 5486 3993 3126 2109 728 633 512 268 14399 6539 19958 30335 11380 10980 9673 9451 25466 10431 23209 16042 15218 13758 11911 11017 9093 7928 7927 4772 3998 2115 843
714 2000 2119	318 10982 26469 4781 5806 7821 5810 4320 943 3391 705 633 9295 714 29829 17115 12112 10923 4175 901 484 311 2260 1207 902 3458 26468 21298 13688 7205 7204 8279 4598 1221 4763 687 12815 7540 6426 3726 24350 11891 21091 11992 14557 7845 722 137 8897 3643 132 9650 1225 19049 3164 2838 400 4421 30502 30501 24183 24182 15103 11846 6028 4049 3205 637 635 442 207 1329 1197 627 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7104 6466 6387 5534 5257 4799 4757 4708 4667 4342 3696 3094 2577 1545 1353 982 899 885 881 702 531 7
2743 393 1347	1329 3205 20023 1186 190 16029 7246 1163 7824 2948 403 8816 207 4819 2998 1957 709 20022 1637 12736 687 627 5462 5094 3769 3221 1611 394 346 960 30502 30501 15103 11846 9386 6028 4320 3458 637 635 484 442 1464 868 20129 423 12827 24056 12923 7339 6706 4772 400 5642 8996 1268 20538 7436 6170 4696 1169 26642 20169 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8653 8336 7081 6707 5583 5548 5162 5143 4786 4707 4672 4671 4670 4669 3676 3229 3228 3151 3000 2995 2244 2212 1503 1440 1343 1118 848 730 519 415 373
2435 3080 1303	902 318 28989 881 8830 566 403 15345 5162 4708 2681 9128 13688 7239 4781 1561 1343 935 705 633 378 11174 6185 2661 719 2901 11543 8831 3164 2641 19116 27355 32033 29868 29867 28814 27558 25967 22847 22779 21945 20476 19668 18660 18263 17280 16389 16092 15739 15386 14807 14222 13958 13026 12982 12069 11446 11406 10508 10476 10363 10333 9863 8802 8653 7540 7539 7194 6511 6349 4734 4603 4070 4032 2946 2389 1976 1594 1405 1296 1124 918 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4799 4757 4667 4342 4320 4108 3696 3094 2577 2260 1545 1353 1329 1207 982 943 899 885 702 531 7
3921 2544 1385	1129 717 3151 3040 1343 3815 318 1329 4320 3696 1126 964 627 25198 20075 4031 1307 6814 2235 19664 13321 2721 1197 902 881 702 2465 1014 935 24368 9844 10993 6572 3643 868 519 207 21413 19520 2910 312 20074 18907 8831 7081 3676 1561 1503 1118 21544 9957 7608 7607 29986 25525 15637 13688 10514 7436 7205 7161 5367 4781 4748 4708 4667 4568 3138 2698 2433 2260 1169 1003 899 531 452 378 11149 11046 8265 5162 2898 1186 915 730 709 403 30502 30501 24995 24994 15103 11846 6028 4542 3695 3458 3205 2005 1614 1592 1516 1442 1045 637 635 484 442 311
