2492 2829 1008	805 1163 519 132 7221 2870 137 22522 18661 8816 153
2122 2315 4036	311 132 5768 5136 318 137 1003 1002 982 5438 627
3572 3860 604	935 1153 137 3205 3458 9673 9092 403 25404 9244 4320 2260 207
3509 388 251	318 4320 3696 1329 312 2260 27790 10514 7070 3458
1043 890 1457	55 935 15902 5137 5656 2620 137 4707 311 8780
4060 1655 2619	935 311 16194 9244 3151 2260 1329 9668 1562 1173 730
1671 51 2158	1318 23656 20093 18309 5979 1420 18409 23462 1540 23582 23492 10438 10412 3697
916 1399 3766	312 282 1169 935 311 27057 27056 5285 132 9092 6118 3151 2698 2260 2245 1776 1329 1003 1002 905 566 416
2467 3091 877	161 1992 1329 902 1464 519 6511 1440 935 163
3193 3792 1903	1748 3807 3810 818 709 4217 3211 1407 403 11255 4696 935
1698 1580 3805	1515 3016 4934 378 1276 1222 5486 1469 719 12495 939
2167 1557 1208	4049 25839 11294 318 31032 20595 1225 209 22618 5755
2353 2450 3118	902 400 12982 4781 1561 13702 3098 4794 1976 18159 7395
65 2557 3245	627 318 13514 11712 1503 13321 4708 4707 1343 1329 400
429 1592 3924	318 25525 21298 3094 5512 484 311 4320 885 843 531
475 21 147	4781 15791 318 20757 11568 1952 902 1096 20286 10412
880 605 3663	1387 1329 20283 2238 870 1322 14252 934 895 848 705 378 373
1249 3356 2167	902 12982 9863 7540 2698 400 10181 8653 1561 627
1006 2786 372	9383 5246 8426 20651 23645 3735 1764 11513 7853 23334 16111
2740 2717 2456	15575 3425 9966 3424 3001 2910 9766 8704 1829 4794 161
1506 1069 2652	1173 17529 16246 1441 16336 31032 311 11266 25839 5162
1515 1260 1526	311 318 153 31037 25525 11568 935 132 1207 982
1988 4042 480	542 400 12275 5137 8558 403 885 18219 5438 1225 55
3374 1805 676	17751 19980 10892 719 1492 13585 9128 11927 10128 4876
2103 3147 2466	1895 15673 4633 902 26366 12270 10476 26406 12331 8653
308 3644 4	7768 4947 3469 403 5162 6707 6682 627 400 13126 12167 415
258 2755 991	25083 3472 318 2260 1957 3094 1091 902 18318 5477
331 3080 3265	935 318 4781 902 1044 5400 5656 4342 2260 311
558 3785 1112	1407 318 5643 885 11899 3408 11255 5534 46 16311
330 2923 2349	902 2014 12069 10363 318 9929 13514 240 2069 10596 5099
2470 2363 1735	3411 16111 10267 318 2715 3496 1953 1044 13723 10356 9020 1764 426
2236 3247 694	709 623 400 10903 684 6751 1979 627 542 915
214 767 1279	5004 1644 3097 4698 318 3098 7427 3094 346 2698 2260
2676 203 16	318 3696 31037 3741 4781 5367 2235 1589 22580 25525
608 3766 3293	2260 902 16092 2295 1561 717 3151 2698 935 1329
2683 1082 4089	902 22847 10476 1405 7194 22779 566 23494 20348 6185 935
1463 2950 3778	161 566 2716 705 3391 1173 1815 4108 1375 1169 404
2230 1552 2525	6388 1044 9697 311 10255 1085 15861 6270 768 7534
322 1925 3404	318 31037 18982 207 6028 4320 31630 30502 30501 20075 15103 11846 3458 3205 637 635 484 442
100 712 303	137 5266 291 6668 5583 6232 10862 30497 6393 1329
2784 1980 2864	4070 902 852 7540 2428 4032 11992 7436 4337 709
3864 1735 2949	3821 625 16111 2677 426 318 2983 2296 301 9020 7104 452 400
3239 2079 2271	902 935 7539 2260 318 10333 1044 2259 5656 311
1795 285 799	1370 1371 5656 1944 132 12942 2148 14970 5657 7615
901 3755 1602	19712 19380 4800 5002 13998 566 15103 5796 3205 4320
2640 206 520	318 7427 2260 4018 403 4320 15436 16325 10667 7232 5810
2869 3256 2147	301 905 709 11061 1687 627 5162 2887 1500 1332 1129 403 400 311
3989 3363 2607	902 7239 3206 318 2260 403 311 9288 6466 5999
1593 22 1404	25102 943 318 207 901 373 3001 1687 873 311
1396 2005 1039	282 885 416 23408 20946 5162 403 318 137 3059 902
325 516 234	26016 12702 566 1405 902 18415 5329 11333 1976 26015 25663 12948 4893 2876 106
39 2473 2759	2260 13062 12245 12293 6118 318 5342 2698 5162 5281
3225 1259 2340	1430 902 633 1329 566 378 16347 7539 1274 373
3045 3696 1429	132 1332 1003 905 400 5162 29178 7040 1225 452
417 639 3726	1837 1197 28302 7468 15732 2958 1343 8950 1014 4320 207
2778 3979 3010	7081 3493 1343 1329 11374 8965 1561 28121 1791 190
3057 2488 3835	1329 318 14815 7081 3205 521 902 207 25404 7825
1556 1451 3572	403 627 7232 25404 7861 915 709 400 4822 4741 3205 2661
3735 2637 1530	10059 7468 11331 1014 19031 11348 9249 20030 18907 15218 8950 6754 3643 2480 770
2579 1960 1051	1405 7862 1632 902 1268 11349 304 15071 8237 7239 3220
3954 1499 1112	5534 10250 10172 2260 318 28214 895 4730 4698 696
2595 3091 1074	318 21298 4757 1992 1464 161 132 13702 13439 5162 4826 2260 902
2515 2871 958	1042 18745 1168 1043 18744 3897 843 29144 3895 2903
2326 3779 2197	23494 24736 26859 27871 20348 1329 5137 23865 23621 23496 18323
57 140 1233	2098 1897 15865 3444 2021 3553 1896 3417 4320 9494
2404 2692 706	394 396 618 2146 7561 4698 3205 346 395 905
2902 987 3645	17016 19092 3325 3544 873 1251 3547 2260 902 566
954 3017 2810	5672 240 19287 12999 10596 318 23617 12069 4800 902
1113 645 2882	137 132 10706 3317 3052 2260 519 153 21958 4730 1592 1548
751 3774 2343	5656 935 2260 1944 5643 5162 3066 404 403 137
3695 1865 3194	8580 10400 16549 10399 8584 3393 2021 16548 4515 19999 18811 16536 12475 2832 940 897
3934 1242 3175	20335 3100 20517 519 12127 20348 4799 23410 22618 16111 1299
1951 3645 1976	5162 17355 2906 6118 2260 6324 709 403 400 12245 12203 6270
