2952 2532 3080	2661 2641 2494 4730 27355 24282 26887 17144 2599 24288 24287 23240 3151 2418 2260 2660 25008 8709 2598 24324 18264 16921 15714 15028 5005 3548 2681 2483 935 308 1329 19919 12293 6118 2629 2506 9094 4729 1639 29220 24285 24284 24283 24281 22153 13836 3100 2235 2021 12127 7207 4799 400 9668 6468 6426 5285 868 519 318 6114 2685 2620 2530 2469 2468 20896 2071 13702 5485 14421 13678 1153 12393 3925 22766 1091 12086 9566 5656 4667 3138 19111 15932 15220 14442 10974 5367 3697 3098 2858 2711 2219 1562 1503 993 717 633 28770 18296 18229 15445 15436 15349 13062 12360 12281 12280 12277 12245 12198 12160 11021 10624 9244 6534 6448 6345 6219 6112 5504 5342 4698 4303 3726 2698 2295 2259 1188 551
3932 303 3851	566 21345 7115 902 15386 2620 1976 1375 1169 404 22847 22779 4781 1405 935 633 318 27887 7320 1704 2984 11013 5438 4757 4667 3151 2260 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 20476 19380 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 7504 5377 5067 4955 4800 4708 4463 4108 3391 3304 3255 2946 2901 2887 2499 1561 778 705 702 591 565 403 320 308 161 10455 15385 12293 12025 8709 2235 7178 7015 5136 3539 2424 2418 870 27886 11639 10253 6239
1762 2598 406	1976 902 9843 301 940 935 1500 1212 1042 318 9092 10363 3205 8745 1033 29400 13496 4667 4320 905 207 5987 3440 4944 5477 2946 2069 132 5656 4708 2014 403 311 11381 2027 18870 9273 10333 4799 2938 2181 1044 1032 3337 9093 2910 313 30502 30501 15103 11846 8824 6775 6109 6028 4696 3720 3458 2154 637 635 484 442 4593 2620 2093 952 521 137 2871 1010 987 19647 17588 15169 7915 3348 497 394 26070 9558 3345 28691 13688 13183 12079 9770 9359 8306 7320 6744 6531 6231 5329 5046 4987 2260 1614 1503 1332 1173 899 702 428 400 134
3053 1352 47	686 719 16358 9174 1515 2110 378 3652 935 416 5159 4724 1503 403 9128 5162 566 318 3126 5275 3653 3283 1464 486 3374 2109 2100 1329 428 15464 12702 7199 5534 2906 161 5486 424 15685 12434 9814 4741 4707 2260 1207 1186 1091 915 902 885 633 551 7 3370 427 5094 4781 4708 25131 10250 5565 4170 485 31667 28662 28574 22629 18594 16858 14857 10770 9168 9167 8001 601 26394 15433 5477 12086 7930 7081 4826 1562 761 23408 19984 19455 17641 16993 12145 11927 11926 11892 10693 8462 7240 6877 5542 5438 4934 4766 3164 3100 3040 2946 2857 1500 1472 1063 722 625 554 503 499 386
32 1914 969	12176 6511 21148 12386 5512 12293 6114 502 1380 531 902 15526 21174 19065 14007 2860 1003 905 400 311 7087 1329 1002 918 566 13076 5583 935 318 184 32033 4687 2260 467 268 30804 13890 16081 12337 3280 12387 12181 12140 6529 3098 19546 12284 9092 5349 4708 3182 1044 943 452 416 18578 1481 1390 13702 403 132 26330 23408 22847 22779 22410 18966 16698 14032 12434 12299 11406 10333 9043 8897 8653 6118 5342 5162 4781 2867 2698 2343 2300 2228 1405 1376 1263 746 633 519 30241 24960 21795 17128 15368 12416 6109 2903 30805 20504 13891 7395 3186 2500
1994 3724 3005	6775 1129 3815 236 1045 627 2698 1791 935 400 26544 8659 13062 7203 21184 9092 2300 1503 967 9496 8658 1850 4667 1329 1044 915 902 2260 709 311 257 24404 13702 5656 3697 918 1091 28171 25911 25485 23599 7407 6707 6572 6185 2579 1118 1014 381 373 346 395 15924 17721 370 25393 25392 25103 20169 20129 16111 13654 12554 11963 6248 5342 5281 5046 4698 4427 3066 3040 1407 968 964 883 301 18972 14816 14349 10487 9093 6706 5162 2675 1343 1225 1169 702 542 403 390 318 190 23334 11406 7436 2212 717 779
1838 3363 920	8953 15631 11647 935 19129 6426 7833 3151 2245 1675 4689 346 2685 10604 6000 3966 7207 3220 2219 1202 13297 19434 16907 14524 10558 1963 5332 1186 1053 6910 983 12833 11645 11046 8458 7468 7199 2620 902 55 1632 1067 26014 26013 25145 25033 18727 18253 15530 15521 15520 15493 15133 14805 14302 12757 12741 10282 5477 5244 2883 1996 1091 2247 10557 6511 6118 5995 2946 2237 1405 1207 312 137 19030 15545 14321 5162 2887 1989 1329 1144 1003 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19580 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9244 9093 9092 9060 8495 7768 5842 5656 5570 5349 5275 4987 4789 4607 4364 2698 2260 1790 1776 1390 1354 1283 1169 905 788 403 311 240
2754 493 1965	20018 2761 311 1390 982 14043 13890 3987 981 28340 5329 16033 2698 1592 519 5162 4708 935 730 132 2260 318 31528 13891 12347 5369 1044 20352 5842 4038 3164 1407 1380 974 403 22345 19730 24436 15395 31770 21520 18506 16563 12811 12633 4380 864 16517 14617 13688 13113 6511 5342 5281 2228 1687 1503 1332 1173 1129 705 531 2005 1329 1207 1002 818 268 137 1042 378 22597 16330 16283 9591 9549 7380 25254 5486 32007 30721 29657 28412 27987 26840 25255 22421 21702 20569 18884 18659 16194 14974 12207 11475 11451 10283 10264 10255 9015 6493 6473 6359 5768 4763 4623 4387 4217 3778 2181 1775 1085 1003 833 381 310
1269 3632 3768	902 5994 566 1168 318 14736 10627 5534 4781 5377 1477 7104 5162 2228 1976 1332 1042 731 311 308 4741 9676 6149 161 4766 137 12392 9677 26192 4708 982 705 687 519 132 2454 1212 22847 22779 20348 7115 5005 4800 4108 2901 2005 1405 1173 915 633 403 12207 390 291 10356 10333 2946 2938 2716 894 627 162 1388 24534 17636 6531 3697 2609 1091 1044 591 23582 8839 6202 4757 899 885 416 13321 7205 4799 3696 3393 1207 551 2789 20335 16050 13178 920 18309 6905 911 24117 959 32033 29868 29867 28989 28814 27558 25967 23778 21945 21310 19668 18660 18263 17280 16389 16092 15739 15386 15345 14816 14807 14222 13958 13026 12982 12069 11446 11406 11140 10508 10476 10363 9863 8802 8653 7540 7539 7239 7194 6511 6426 6349 6324 6185 5438 4734 4603 4088 4070 4032 3100 2953 2681 2389 2154 1952 1687 1594 1561 1437 1407 1296 1124 1053 974 935 918 905 818 542 400 134
239 3858 1325	1329 12337 1118 1090 5972 3040 2109 1343 378 2465 1503 315 19991 30622 19992 13462 7161 4934 2832 719 9381 4672 4671 4670 4669 2995 1222 1186 19999 3493 3312 2650 939 902 193 7386 5548 4707 4031 3151 1405 13181 16962 346 11367 9863 8732 7862 499 10052 1791 7301 16960 19455 13463 12495 11349 3016 1268 1197 633 308 304 28121 28110 27790 27213 26384 24465 22054 21493 21199 20067 19895 19550 18674 18545 17314 17255 16542 16529 16193 14973 14815 12427 12299 11845 11844 10281 10177 10164 10158 9839 8897 8653 8336 7081 5583 5143 4786 3676 3229 3228 3000 2244 2212 1957 1464 1440 868 848 730 519 400 373 190 3
1240 2167 1675	4601 723 902 312 132 28741 23374 9689 7540 5647 5162 2685 1405 400 12405 11039 1225 2357 1446 566 29253 13602 6388 304 6511 1562 1375 6118 4088 2372 14920 7539 2698 2291 6389 22847 22779 6185 3317 2260 1776 905 848 311 7864 4546 2918 12811 32033 23299 9128 6774 6221 5837 5698 4972 2245 935 918 833 709 627 542 404 318 915 9582 24766 20476 2887 1380 12155 7286 1426 13981 10633 9673 7863 5285 5062 1002 137 32207 31037 5842 5656 4600 1323 1153 30067 29868 29867 28989 28814 28715 28516 27558 26570 26277 26276 25967 25732 23298 22522 21945 20801 20190 19668 18660 18263 18088 17280 16562 16389 16092 15739 15587 15518 15386 15345 14807 14222 13958 13026 12982 12352 12069 12050 11446 11406 11084 10508 10476 10363 10333 9863 9701 9244 8802 8653 8306 8162 7608 7607 7239 7228 7194 7127 7070 6743 6349 6324 5342 4781 4772 4734 4603 4070 4032 3697 3676 3391 3054 2960 2952 2946 2901 2675 2389 2300 2132 1976 1817 1815 1594 1561 1482 1437 1342 1296 1173 1169 1124 1100 1099 1003 989 782 633 623 519 452 403 282 281 268
119 3612 188	24080 6737 459 400 28554 16853 12275 6660 2291 760 6154 705 15791 308 18192 2896 623 19701 12260 1171 27084 6231 1163 16147 11707 9689 6248 6159 5162 3054 1611 1225 1169 935 566 311 13754 11606 10637 21908 6960 5972 5333 4781 3164 542 312 6741 55 30721 27268 24741 23219 19781 15835 14435 11420 11359 8933 7115 778 31586 15334 5094 21161 16517 13943 12207 9770 5137 4800 4707 3206 1173 1085 1044 404 30458 41 24820 10655 8950 6185 4741 2685 2109 1503 1500 1405 1375 403 64 6740 32296 31688 30805 30804 30288 30070 29900 29262 29002 29001 29000 25309 24404 24236 23321 22460 22420 22328 21969 21916 21184 20704 19075 18516 18156 18052 17625 17624 15882 14349 13702 13472 13432 12146 9129 9043 8875 8515 7239 7209 6955 6168 6118 5684 5683 4794 3697 3391 3098 3072 2778 2675 2610 2500 2454 2300 1815 1742 1329 905 885 709 687 679 627 553 535 291 137
1703 1198 1583	2715 902 268 3164 551 542 416 5162 2685 1091 318 2228 915 7586 4070 1344 2857 2833 22779 7540 6114 3458 708 7207 6426 6271 4757 2433 1343 1333 1329 1095 982 913 818 719 702 531 403 312 111 25551 4747 885 428 32351 14398 2115 224 13688 11895 4766 4741 4542 1225 1044 1003 918 627 519 24989 11647 9026 1909 1675 770 32237 14753 14507 14302 10049 7326 6943 6572 3676 1821 1472 981 281 4799 1437 989 12 22421 17368 11911 1516 1126 13026 4603 4032 3197 1299 499 32074 13531 2883 395 22847 12069 7539 7468 6511 5143 4748 4217 3205 1594 1405 637 566
3988 3428 1549	14515 6257 6231 5477 1344 190 22779 5162 1426 1329 318 137 132 2698 2260 935 31067 12811 10477 6917 15436 6534 5438 1500 1343 881 4708 709 268 9093 9092 5842 1405 1169 22847 11021 4781 2946 1561 1207 519 19646 19627 3151 2620 1776 905 902 566 403 311 19027 8831 30239 17296 15422 14051 6109 2582 12110 12106 11606 4748 2896 1288 25143 22906 22905 19408 15791 12299 9822 9673 8897 6324 6170 5747 4741 3696 2424 2005 1333 641 373 308 15835 15386 11647 11349 30149 22873 12061 7081 4593 4031 3220 1118 1091 705 627
627 230 1301	3151 935 403 15932 25212 11321 687 629 2698 2260 1329 519 20476 641 423 5162 4708 3068 1791 17208 9244 4707 2620 1343 1186 190 2235 19229 9967 2005 137 18145 9530 5743 2999 566 26529 4294 11013 2948 709 16304 4293 5784 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19111 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8953 8709 8495 8458 7199 5842 5656 5570 5367 5349 5275 5005 4987 4789 4772 4364 2858 2245 2219 1790 1776 1562 1354 1333 1283 1169 993 915 905 902 885 788 717 627 400 311
132 664 1641	5643 25989 12792 11255 3066 31344 31153 31001 30847 11277 12999 12752 11899 17355 5672 5656 1407 31324 31311 31188 31131 31002 30942 30941 30940 30873 30872 30853 30848 30845 30833 29941 29214 27007 24667 24238 24228 20905 18500 18028 18008 18007 17891 15512 12993 12932 12873 12686 12685 12115 11259 11258 11257 8601 5877 5776 1686 31283 24213 20769 18078 12882 30875 11013 5162 1044 9440 403 23617 4800 4708 31154 12803 11293 12025 11298 10267 4607 31247 31246 31233 31209 31181 31180 31144 31104 31054 30859 30813 30127 29924 27275 25839 24221 24220 24219 20361 12812 12737 12670 6046 3262 1661
655 2380 114	1343 12887 4708 400 2260 4320 1225 318 18056 30805 30804 4263 4730 9043 4264 3098 2005 687 627 12736 4049 1329 566 519 1197 635 10624 6118 2300 10349 3391 26330 19594 11818 715 25198 16529 14688 12827 7054 4340 4159 3304 2579 12888 12825 2433 18055 20050 10637 6119 4031 3587 2500 12640 29262 20027 13702 12802 5684 5683 5162 4707 2154 1407 905 709 535 403 8400 6328 4055 30502 30501 29199 24976 19664 15103 13321 12360 11846 10289 9689 7824 6468 6028 5285 4781 4757 3696 3643 3458 3205 2698 2291 982 943 935 915 913 902 881 868 843 637 484 442 207
2824 3885 2387	6984 9208 21298 16739 943 318 28006 24960 13688 6387 5512 3094 3134 3193 531 22801 11406 7204 6511 6248 1329 452 12854 9730 11384 30241 8900 8880 3676 1343 1067 55 29089 26747 26010 25955 20691 18545 16698 12915 12831 4799 4708 4707 4687 4342 4320 2577 2260 2228 1921 1503 1380 1207 1186 885 702 312 12855 11492 7205 902 19124 10557 3459 21105 15958 15652 14349 12058 11426 11021 10253 8059 6469 4686 3761 3100 2685 23006 19444 10261 9434 9032 7070 6910 3216 3205 2838 2433 2245 1764 1437 1045 1044 751 627 311 137 132
3912 1188 2320	11647 11645 318 7468 1675 26013 13688 5281 4320 14805 3216 14524 1207 885 378 7 19030 15545 14321 1989 1963 1726 10059 26014 25143 14816 13439 12757 4724 3458 3164 3040 1503 2698 2260 1390 207 7928 12123 8953 5162 4800 4708 1329 1091 982 935 770 29171 18570 13462 5094 4658 6426 719 5342 4319 24817 5159 2678 686 30502 30501 15103 11846 9673 6028 5672 3205 1197 637 635 484 442 17680 9249 24818 25145 25033 23209 19129 18727 18253 15530 15521 15520 15493 15133 13758 12741 11911 10604 7927 7763 6000 5244 4826 4707 4031 3966 3815 2883 2115 1996 1343 1014 868 717 519 390
2649 2643 3172	625 499 719 512 503 2296 3010 3650 18151 17745 2109 11927 11926 11892 4934 1472 554 428 19455 25577 21864 11059 9761 7875 6748 673 448 426 406 27222 26842 23505 23504 2911 761 703 675 5972 19984 10693 9128 6877 5542 3374 2110 2100 386 378 16284 13344 13043 7920 895 65 13596 16684 15981 7941 6701 18995 325 626 521 207 17755 6332 29245 19456 2788 217 26823 25836 25824 22633 22454 15141 13087 10892 9921 9623 7770 5548 5169 3370 3364 931 12069 7851 1272 15027 13702 240 2601 897 28891 28889 27915 27908 26008 25615 23346 22625 21026 20024 19977 15661 15656 13578 13233 12870 12867 12866 12495 10431 7846 7828 6935 5847 5755 3100 3016 1697 1503 1222 939 858 728 427 403 268
3552 2336 441	566 26016 21345 12702 3391 20476 2887 1405 1169 902 403 2044 1632 24189 30958 30380 30374 30211 28381 27182 27091 26080 25870 24152 24151 23836 23722 23014 22847 22779 22653 21993 21883 19380 18081 17561 16331 16318 16081 14821 14210 9675 9635 8943 7689 7504 7115 5377 5067 4955 4800 4781 4463 4108 3304 3255 2901 2499 1375 778 633 591 565 404 161 308 8237 2247 10349 9128 2245 1018 935 415 11230 26015 12948 5565 3499 5746 895 11528 5743 870 24041 12640 11046 10892 5547 4735 977 12799 106 29829 11013 10356 8996 8653 8078 7845 7015 6698 6030 4708 4446 4376 3590 3512 3491 3406 2948 2081 2080 1464 1225 885 378 318 312 190
2945 3669 2388	1329 2433 2228 11844 1957 1437 719 555 6118 4707 428 400 268 111 23645 23334 16111 1503 257 12626 11927 5021 20348 5162 2715 1332 14792 11845 3169 3098 2797 2260 499 16208 22618 830 6960 1464 161 26249 16820 6448 3097 23659 17773 23642 23623 23483 20335 18052 15286 13702 13028 2650 2212 1264 868 519 394 386 23624 20129 14349 11228 8797 7889 7468 5462 1764 1299 905 627 27889 6706 4320 3458 3376 3205 3164 2465 2300 728 635 207 9263 317 23579 11926 7801 5677 3277 480 12179 228 24023 20048 15167 13822 29262 20038 17643 2675 535 12
3747 3851 2526	7115 1375 404 1169 5136 566 1953 312 318 1704 16387 8306 10724 4757 10722 8430 7044 3094 1003 6324 2898 902 531 17453 2098 2056 7178 7015 3539 3577 15220 2181 2031 24766 20476 18470 12352 11082 5117 4781 3904 3040 2901 1405 935 914 751 633 403 320 190 5162 4342 1296 627 452 378 18611 1503 1343 943 709 8431 2418 4569 2465 2424 17291 10974 7018 2038 11676 11631 2134 3553 27430 10474 6138 5096 28418 22563 22537 15835 2743 1718 30958 30380 30374 30211 30207 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22847 22779 22653 21993 21883 21345 19380 19136 18081 17561 16331 16318 16081 14821 14210 12702 11387 9675 9635 8943 7689 7504 5377 5067 4955 4800 4463 4108 3391 3347 3304 3255 2887 2499 1561 778 591 565 161
299 781 1627	400 935 29262 3697 2500 2219 9770 5570 2620 6118 5162 30920 12554 5656 4987 905 403 983 26782 25989 25891 11774 6739 2685 2681 3098 627 30805 30804 24404 24236 8226 7768 6707 915 4781 3066 2635 566 9656 5131 3856 1398 9689 7833 6706 6473 4708 2887 1129 709 687 318 162 137 3151 1169 902 8131 30238 25870 2698 2260 1044 311 31413 25118 14077 8182 6682 6315 5643 4805 4799 1748 702 452 28351 12917 9328 8547 8200 30288 30070 29002 29001 29000 28706 28554 25309 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 14349 13702 13321 12275 12155 11707 10473 9673 9129 9043 8875 8515 6960 6388 6168 5684 5683 4794 4772 4542 3391 3072 3054 2901 2778 2675 2610 2300 2291 2228 2132 1742 1407 1225 1091 964 623 542 535
2261 2935 323	15395 12347 19030 10567 9689 9620 2129 301 9009 7468 346 12123 3040 2698 1675 1503 1329 905 519 311 190 137 10524 9533 4944 28860 9659 345 20027 12337 10862 8752 6893 717 520 381 18870 1225 768 15545 15302 14321 12069 11700 11647 11645 10980 7246 6754 5162 4708 4291 3815 3151 2951 2005 1989 1963 1687 1343 935 833 818 730 566 404 403 400 378 373 268 207 132 13655 10525 6324 5281 5094 4707 4698 2896 2260 1186 709 17274 6280 4515 913 8612 29698 23458 22006 18727 18219 17258 14548 12521 12086 11611 11417 11039 9162 8036 7540 4947 4857 2647 1375 1057 864 369
331 1835 4079	1044 10267 5400 935 25926 1045 403 11757 8458 2005 25928 23961 23641 10333 5656 311 134 11935 3958 2952 902 416 9128 1503 1817 32301 31440 30276 30275 27242 26978 24585 24436 24081 23615 23573 20632 18600 18408 16996 16517 16174 16166 15046 14404 13891 13890 11811 11671 11140 10487 10255 8537 7575 7340 7316 5975 3547 2270 1825 1516 974 768 162 27558 11298 8936 2245 519 282 9770 4987 1173 1169 312 30968 29592 10232 14584 4329 15791 4708 1791 1329 719 137 23334 4799 2857 1091 705 5963 5548 3100 2109 633 378 27084 9496 6877
2756 744 3825	400 13702 2610 3376 5162 1503 905 17956 25790 20298 3186 308 4794 378 5408 2434 9654 18156 15932 5005 3098 3151 1332 3040 19075 15882 14349 9689 6118 1225 709 687 627 542 25722 24833 13745 1329 935 31619 1299 1333 403 2677 13742 18017 17942 30805 30804 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 18516 18192 17625 12275 11707 9129 9043 8875 8515 6960 6168 5684 5683 3697 3164 3072 3054 2778 2681 2675 2500 2300 2291 1742 623 535 31077 2454 870 452 14276 2686 31628 30122 29245 27372 27371 18159 13880 13721 13654 4218 3925 3587 731 717
149 875 932	719 10693 1472 13180 554 499 428 378 28837 427 6877 5542 625 503 11892 15323 16787 88 448 23334 426 633 19984 19455 18151 17745 11927 11926 9128 4934 3374 2110 2109 2100 675 386 268 23440 11365 2732 6954 17651 15661 11059 5162 22625 15981 15656 10431 2865 400 137 28891 28889 27915 27908 27222 26842 26008 25615 23505 23504 23346 22043 21026 20024 18095 17641 12870 12867 12866 11486 11228 10892 9654 8949 8543 8036 7846 7828 6935 6701 5847 5548 5486 3993 3164 3126 3100 3040 2911 1697 1503 1272 1201 895 761 728 703 673 521 512 406 403 207
2567 3765 678	3997 1837 2958 1010 9613 8950 12018 11339 2932 902 895 885 512 207 162 15732 31818 13344 6701 6536 4070 3100 27558 4686 1044 428 4799 3989 20113 14537 10417 4708 1014 719 499 318 222 161 8226 1045 1953 18730 5656 21804 14917 14360 13514 11639 10294 8996 5839 4741 4032 3854 3697 2896 1976 1096 503 404 403 240 17165 16416 16243 12548 12547 12014 9494 8202 7784 7783 4924 980 410 12069 10333 7846 4747 4542 935 870 566 521 416 134 30655 27754 23617 21826 21140 19801 16898 14919 9984 9766 9362 9309 9201 9128 7872 7800 6511 6387 6224 4781 4598 2260 1507 1163 728 702 531 268
1280 3402 971	400 6118 5162 3697 1225 687 627 566 318 12443 12554 3391 3094 1343 5285 312 4031 2260 1375 1329 1169 403 2952 23374 31835 13774 12516 2080 1033 30805 30804 14349 9689 5684 5683 4799 3100 2300 2291 1091 935 915 905 902 709 531 519 467 134 11013 2867 3676 2956 31413 21276 14803 10633 10349 7127 6698 6511 6468 6388 4708 4706 4342 2698 2685 2228 1561 1503 1500 1118 1003 452 428 301 282 12360 7115 6231 4772 3077 2901 2898 2681 1332 943 416 404 268 190 137 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 23408 22847 22779 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 13702 12275 11707 11406 9129 9043 8875 8653 8515 6960 6185 6168 5583 5512 5477 5438 4802 4794 4781 3098 3072 3054 2778 2675 2610 2500 2132 1742 1405 913 633 623 542 535 311 162 161
