919 5371 8070	16857 16259 12701 10823 92 8627 3690 14952 6441 85 10291 9903 3561 3028 2059 1893 1234 14593 17582 14265 9914 5213 2740 2406 1617 1423 625 475 17965 15624 15471 14401 14396 6422 1601 1411 819 315 125 11056 10763 6380 6303 5416 4736 4115 2751 2262 1973 1818 20104 17988 17812 17005 12396 12250 11958 11309 11072 5045 4453 3890 2953 2176 1860 510 496 72 1943 15265 14851 14407 14332 12640 4341 3375 2098 140 10191 1478 1207 1017 622 464 13553 12770 11516 4049 3349 1995 305 20831 19167 19161 18856 18114 17572 17063 16837 16717 15878 15784 15469 14623 14481 14329 14115 14071 13806 13688 13687 13567 13129 12967 12410 11931 11184 10970 10278 9651 9483 8739 8443 8414 8081 7507 7483 7306 7303 6825 6710 6448 5733 5046 4800 4658 4356 4048 3656 3621 3433 2917 2760 2600 2486 2269 2261 2100 1444 1436 1335 1288 1224 1144 903 829 825 821 766 755 746 491 474 450 339 143 115 75
6731 86 7006	3092 909 2668 16240 8037 608 59 75 643 18262 17817 9809 9584 8021 7000 6720 5222 5217 4899 4504 3979 3890 2940 1950 1658 1255 1234 746 645 625 63 19498 19255 5509 4658 3656 2261 1436 621 53 18320 14994 2685 683 16919 15784 14717 14524 14396 14609 9071 8952 4233 3440 3107 2876 2872 2455 1200 633 400 20354 20105 19956 18130 18114 17062 16059 13642 12967 9792 7436 5728 5422 5333 5306 3785 3630 3433 3168 2975 2564 2452 2370 2294 2215 1973 1843 1792 1207 1191 1190 1179 1144 766 759 735 434 339 208
8797 1290 4113	17399 12767 13209 11373 12511 10278 5509 3890 63 19763 17148 16178 6420 5449 20729 3855 14469 5217 3419 92 11330 8930 113 17519 17145 16240 7000 4426 18522 17825 17259 16398 12834 12241 4521 1869 91 85 74 19381 4048 4396 3578 3361 2917 18848 18117 12058 19473 18374 18130 9903 5051 4501 1898 12227 20742 19968 19469 19131 18982 18262 18114 18093 17817 17262 16483 16366 16269 15784 13447 13410 10729 9809 9559 6590 5989 5290 4777 4749 4046 3775 3656 2941 2940 2762 2522 2500 1436 1224 759 466 450 377 339 129 4700 3094 2411 2404
1332 1836 4088	5217 4521 1943 7355 4341 19498 16240 11255 6420 5179 4162 1423 18114 15784 13599 11958 9227 2751 2294 1973 339 14838 13058 12542 19474 18158 14652 14407 10644 10336 7651 4004 3042 2453 59 12227 11881 5335 2406 12438 11549 9540 7244 3508 3406 3204 210 20105 19255 13386 12455 11330 9809 8841 8793 8405 8334 7745 6443 5699 5290 4658 4655 3890 3509 3283 3168 2917 2673 2569 2526 2522 2511 2486 2417 2215 1950 1436 1406 91 63 15883 11518 5241 4299 3082 17942 17833 17636 17289 17259 8719 4381 2528 1179 714 20729 14717 13220 12399 12241 10749 9385 6126
493 6128 9420	18856 6172 2277 20649 20341 13694 9174 5948 5193 3762 2975 2760 2711 7715 20225 3769 18086 14952 4725 3890 2923 2917 2669 2140 20354 20187 16250 9792 5195 3508 3028 2529 2507 339 19856 17817 16240 14434 13386 9858 8776 8299 6064 4655 3999 3412 3322 3169 2872 2751 2464 1973 63 12033 15968 12865 8110 5541 17793 12756 9397 4381 4125 2206 17965 15194 14721 14590 14401 13792 11119 11072 10729 8415 8273 7883 7652 5370 4880 3672 3531 3168 3110 2943 2857 2495 20604 18036 11931 10409 20292 19797 19027 18697 17722 17051 16894 15671 14994 14408 13129 11090 10278 5987 5514 5214 5185 4089 3656 3627 3610 3565 3404 3350 3331 3283 3254 3164 3069 3066 3059 3047 2455 2299 2218 2096 1416 385
7939 5316 2072	2760 1792 5743 12438 2206 19255 8422 7694 7000 2411 8299 5217 3623 11002 6359 15784 13256 6090 5522 3509 3508 2923 12396 9809 8655 4749 3351 3190 3110 1737 63 18262 13386 10729 9858 7400 6751 6357 4521 3890 3785 3656 3406 2917 2490 2215 2116 1973 85 18642 8480 2449 138 7588 6446 6353 5741 4348 4243 3322 3022 2399 2294 2219 2217 1745 16008 14638 13335 12834 11860 10750 10735 10278 9540 8407 7642 6764 3066 2598 16269 15977 15884 14071 13694 12769 12426 12349 12058 11541 11507 11052 10350 10191 8415 4797 4501 2689 2673 2417 2112 1950 143
10611 6743 10245	9506 10763 2580 5728 3999 3890 3656 3630 4275 3414 3107 2331 625 20187 19255 16468 12438 5511 5306 5290 5217 3627 3483 3439 3312 3209 3077 2751 2530 1973 622 3344 4517 645 644 4403 15141 13256 3411 2484 16919 16258 16240 15784 11330 11119 7013 6449 4655 4579 4233 4220 3533 3360 2569 1514 1224 752 20542 17965 17051 14677 13873 10094 9809 9481 8401 5605 5219 3464 3169 3092 1950 19498 17582 16357 15977 14929 14329 12250 11721 11052 8087 8037 5989 5514 4879 4777 4658 4286 4202 4092 3979 3945 3778 3762 3272 3185 2940 2876 2299 2261 2254 2112 1818 1792 1436 1413 775 736 446 339
9262 4642 8380	15784 1792 6064 19498 11958 6172 4504 3890 1973 16066 9656 5195 4076 3775 91 13386 5222 4321 4233 4162 3770 2857 9833 6458 4760 4506 2171 14657 6189 5407 3452 14565 12397 6828 5387 5359 4834 4596 4228 4089 3361 3319 3278 2529 2407 2277 2251 19797 12373 9174 9094 6386 5285 5190 4587 4521 4403 4142 4043 3785 3067 3066 2868 2383 1999 1856 1735 1284 909 75 20109 20108 19255 18181 10488 8952 8422 8391 7883 7689 6661 6450 6449 5699 5576 5509 5416 5290 5247 5213 5189 4832 4777 4720 4658 4495 4395 4057 3656 3509 3048 2975 2966 2941 2875 2751 2600 2569 2522 2507 2486 2406 2379 2377 2294 2261 1745 1436 907 328 85 70
3707 6249 5300	2751 466 91 15784 4508 2507 305 19255 4426 4518 3350 4354 20563 16066 12767 10724 7759 5509 5416 5217 5078 4861 4754 2526 2411 1818 1436 1406 19498 16857 8930 5987 5335 3890 3775 2672 2407 1973 1411 4800 16149 6769 4044 3516 16837 14496 14465 14326 13682 13225 10624 6369 3826 2461 2117 1652 1601 1565 1365 1234 1144 746 625 44 12967 5182 5109 4781 4777 4602 4495 4004 3948 3855 3758 3092 3047 20108 19474 18522 17697 14507 14226 12041 11330 10733 8924 8043 7000 6828 6420 6396 6064 5576 5304 5051 4832 4831 4784 4658 4526 4521 4501 4450 4228 4161 4119 4089 4046 3999 3846 3745 3361 3331 3059 2941 2410 2262 2215 2059 1792 1727 1224 903 113 85 75 70
4422 239 10621	20729 18110 3890 12697 6445 15445 8408 6939 19649 5290 2098 1737 1252 17989 17428 12511 9876 5217 4162 3798 3775 3651 2522 13792 4658 3169 2868 1285 20737 20109 16903 11330 8037 6575 5509 5113 4777 4514 2940 2569 2486 2217 2215 1792 1658 1436 1179 789 474 12487 2875 5297 15858 12058 11018 10598 9790 9559 2534 1202 19498 9467 4504 4142 3349 2530 2526 2261 2059 1727 1423 1333 85 15784 15274 15159 14328 11958 11090 9435 7000 6751 6448 5626 5188 5185 4403 3419 2030 1234 1197 20601 20417 20105 19821 19474 19255 18676 16857 15367 15105 15001 13207 8793 8129 7211 7013 6975 6661 6172 6163 6064 5247 5035 4521 4233 3533 3509 2377 1973 1654 1601 625 622 621 608 450 44
47 11003 2891	9809 12967 11056 9174 16903 20601 11735 10151 3945 20187 15784 13687 10763 19879 12120 11516 10729 3999 3168 20142 17978 13608 9876 8952 5290 2218 18389 17965 13942 5209 12032 11538 560 19474 17259 16857 13694 10409 6799 3440 3305 2241 20737 20603 7526 7000 6661 6359 5476 1288 19229 18079 17834 16350 16059 14162 13084 11617 2733 446 18314 17893 14401 14328 13386 11931 11549 11373 11047 9943 7910 5429 4162 3890 3433 3169 2872 2751 2262 2217 1950 377 339 16867 4337 20451 20430 19471 16071 12457 11452 10545 10191 6405 4089 20669 15264 14396 12366 5508 4768 4225 4202 4142 3656 120 59
8656 2872 2681	12250 9809 17582 17063 12403 4880 1255 20221 17408 2463 15159 12822 10763 6357 3630 3254 2623 63 18042 13694 12241 10940 7161 6394 3979 19856 16894 16240 8931 5514 5508 3890 3629 3483 3272 2261 2112 1973 1191 7377 1869 17146 3656 2979 2464 1207 1197 766 625 16468 11848 11516 13598 12058 9227 7162 4225 3440 3168 2455 2218 2059 750 19474 14401 12799 12455 11131 11056 9841 8041 20225 19473 15784 14875 14624 14410 13084 12373 11581 10290 6353 5728 5359 3826 3764 2652 1792 961 20142 19779 19174 14595 13931 13199 11373 11090 10729 10052 9651 7938 6090 4676 4655 4203 3255 3169 923 85
5082 2958 2685	2751 9809 1792 1973 91 92 12356 10724 5290 1666 125 85 7468 5416 5217 3890 3775 5040 11706 12410 14402 12390 9306 4962 4655 1737 1411 755 19498 17691 16857 15784 13054 10515 8930 8416 6353 6350 6064 4777 4658 4521 4426 4382 4286 4233 3770 3483 2857 2526 2486 2294 1654 1601 1423 1406 339 19879 11243 4807 15842 15624 15471 11582 10729 10624 8627 5051 3769 3272 2917 2530 766 475 3724 2713 2455 20142 6687 4862 4395 3621 3531 3509 3048 2261 2100 2097 2096 1818 1617 608 115 72 19255 17988 17978 16625 15769 14792 14328 13771 12769 11958 11883 11861 11330 11064 8952 8739 8043 7759 6661 6420 6344 5576 5509 5397 5304 4720 4514 4356 4142 3604 3533 3442 3400 3005 2569 2522 2337 2269 2241 2059 1727 1224 75 70 69
11217 10273 11311	15784 63 19498 11330 4076 3890 10017 5699 3433 237 9435 5290 2857 16101 8793 6064 5416 4162 3746 3509 2760 2751 1973 1436 20534 9827 4975 11279 10016 5359 16715 15113 4286 3825 3808 3066 2975 1416 70 16240 4749 9902 19474 17259 17148 14717 8739 6523 2507 2299 2157 1950 138 20108 19255 11958 10278 6449 6090 5509 5222 5217 4655 4426 4226 4057 3775 3331 3033 2941 2569 2522 2486 2417 2337 2261 2215 1792 1406 339 91 53 5773 19160 6443 4862 3627 1304 904 20879 6356 5813 20221 20188 14410 12822 12511 12250 7750 2711 2530 1413 466
9672 2861 9785	2751 19595 12799 13209 5509 15784 5217 4426 2526 1406 20221 1041 10488 18256 990 19498 7000 6826 3509 1776 19255 15329 5416 3890 410 91 2038 1124 420 16857 13792 9575 1090 14116 9790 4520 19797 13410 12367 4929 2137 400 19208 18200 14093 8043 6449 4795 3138 2564 2486 2337 2215 1792 1436 1185 1088 821 819 430 13818 12250 3030 11330 4587 3775 2938 2857 1973 3942 439 18349 2179 18635 18092 13933 1123 1049 866 17356 15859 6661 6384 3142 1735 59 15215 19936 19763 18081 17397 16366 14332 13804 13567 13506 13447 12346 8632 7031 5733 4749 4076 3738 3145 2262 2191 1055 1017 965 799 752 586 463 416 409 210
8153 3315 10946	15784 5213 6661 2751 4162 7013 6449 5290 4233 4115 3890 3509 3138 2857 2569 5217 4426 3531 2941 2526 2215 1792 1776 91 2479 19045 16951 18262 2872 2407 7000 3621 2395 20109 20108 19498 19255 8793 8037 6172 6064 5699 5416 5188 4983 4777 4655 4403 4234 4142 4048 3501 3419 3320 2740 2463 2377 2337 2217 1973 1869 1781 1406 20701 3053 7815 1889 15769 4502 4402 14952 12239 5154 5116 3272 19474 8739 8087 5341 4720 2464 2454 1423 17259 17051 14396 7592 6221 6126 5948 5619 5439 5422 5390 5306 5247 5051 4504 3999 3802 3798 3769 3516 3440 3274 3254 3107 2452 63
9007 520 460	6385 7455 11072 8452 12542 6410 7910 6910 9903 9761 7894 5508 1652 20104 18114 12615 11330 10956 6668 6352 5217 2751 2486 1973 10763 6562 7740 18497 7730 6585 2434 14069 13605 12605 11373 10426 9723 9543 7694 2337 434 19469 19468 17825 16857 11557 9430 8655 8081 7715 5699 5247 3999 1950 1818 1436 20810 20354 16250 16240 15001 14065 14037 13474 13434 12511 11021 10717 10270 10257 8358 6898 4658 4286 3890 2261 1792 1234 625 6528 4043 11942 9368 11622 8982 16046 20727 15623 14709 14467 13651 12756 12486 11822 11315 10847 10295 9397 1658 1224
9816 7340 9481	10717 3578 2760 4381 19498 15784 11167 10487 5214 4161 3890 3845 328 5335 167 15831 14722 12193 4952 4396 4055 4046 3846 3508 3188 3069 2672 4602 4508 1792 20611 14481 13334 9858 8299 7691 5987 4797 4425 4127 3361 3354 3338 3331 3028 2923 2917 2511 2411 1973 339 3372 18851 12913 12511 8041 6231 18003 14086 2545 13771 13313 12967 12250 4205 3656 2868 1975 1436 69 15858 12372 11933 9306 8416 5893 3335 3214 3094 2921 2600 2171 16352 15476 14226 9656 6661 5287 4960 4861 4831 4725 4700 4384 3884 3690 3460 3417 3375 3009 2140
3625 6868 7223	13129 4441 2751 10763 13839 11897 18440 2519 15784 5188 1436 18271 3890 2157 85 18442 12967 9227 12087 13201 5416 5217 1737 20075 19566 13712 6359 2760 1654 1197 339 16905 12368 3158 11751 6449 19364 18857 17543 11330 10456 6463 4426 4286 2914 2337 138 13716 19498 19255 11243 10907 10755 9435 8739 5998 5247 4658 3775 3509 3400 3204 3139 2486 1973 1792 18598 18453 18435 18434 14929 14858 14104 12511 12250 11860 11064 10733 9858 8299 7903 7526 7000 5508 4655 2917 2522 2261 2251 1416 13228 12570 19470 4864 608 14952 13837 13713 5950 4234 2399
199 3634 6320	2459 3785 18262 15784 8087 3890 789 5306 3406 2453 1326 75 1365 543 10739 5450 13386 6410 5728 4286 4068 3656 3623 3440 3351 3168 3005 2975 2550 2528 2059 1727 1423 1416 70 16269 10763 5422 4655 4501 4382 3999 3630 3516 3501 3389 2760 2464 2261 2215 1973 1241 450 434 2862 17582 14588 10717 13694 12250 10123 7607 7507 1176 8776 5891 5439 5169 4356 4142 3631 2685 2526 2455 1304 63 19255 15878 14811 12193 9903 8739 8081 5733 5445 5213 4474 4162 3933 3509 3285 3081 2914 2116 1333 18260 17539 14396 13792 12834 11721 9174 6641 6353 5989 5416 4777 4504 4455 4348 4202 3978 3948 3759 3604 3483 3464 3254 3107 3092 2979 2897 2876 2762 2733 2689 2486 2463 2439 2269 2262 2241 2006 1818 1792 1737 1436 1411 495 471 466 120 85 59 50
5787 3735 2907	3999 3798 18262 6353 3656 3406 18260 8087 5728 5445 4202 3672 3629 3604 3389 2534 17457 9174 5989 5422 3785 2733 4092 19474 10729 5508 2469 16857 14325 10213 5751 5640 3826 2464 1326 17259 15159 14717 14396 11585 8924 5306 5051 4879 4348 3979 3946 3501 3254 3168 3107 3092 2876 2491 2453 2144 1818 6590 9009 12370 10717 2383 19470 14721 9903 6774 3305 3255 2223 1735 42 16714 11072 4321 3890 3764 2262 1224 70 17168 16894 16341 14811 13694 13535 12834 12767 9809 5496 5429 4948 4902 4833 4504 4378 4068 3778 3631 3630 3623 3516 3483 3440 3351 3306 2979 2964 2872 2689 2528 2463 2459 2454 2452 2299 1973 909
2685 8339 7998	17146 91 2751 9809 9162 5217 766 12402 6847 6385 1436 1416 19498 17428 5416 19821 18933 16240 15769 10724 9430 3890 3228 1973 1792 19849 3263 92 15529 10077 684 19169 16915 16478 15935 12410 10729 5508 1197 777 85 18598 17825 15694 14326 13334 12356 1288 18545 18081 9397 8952 5397 608 434 14884 7083 1154 20354 19779 19255 18279 18114 18079 18012 17978 17431 16894 16542 15784 14792 14717 14660 14481 14093 12058 9435 8930 8739 8416 8043 7923 6420 6344 6064 5576 5509 5304 5219 4862 4846 4495 4426 4286 3775 3442 2975 2522 2261 1737 339 328 138 58
2063 902 5676	6221 1973 11229 10598 18598 14481 12027 10042 5290 3890 16701 13054 6346 19364 10214 20290 20633 16240 14183 7048 17579 15367 19498 18111 17148 16357 16350 14792 14328 12397 12373 10724 9790 7652 7468 6661 6344 5509 2569 2526 2294 2215 1792 59 18426 15769 11883 6359 2486 8175 9247 16857 10723 5619 5293 466 113 18848 16593 16477 20847 20737 20417 19644 18463 18349 18314 16594 16025 15825 13360 13208 12386 11549 11519 11064 10763 9809 9306 8863 8842 6826 85 18522 17697 16903 16352 14317 13771 12410 12009 8437 8043 8037 7000 6449 4962 4720 4658 4514 4286 4142 4115 3313 2941 237 70
296 1740 1901	12019 3746 4142 2377 16607 11106 4655 4390 15784 10437 5290 5247 5222 5195 4057 3865 3621 2526 2486 2261 1792 12799 19518 11958 10278 7607 6847 6358 5508 5416 4658 4261 4043 3775 3533 3509 2337 2112 1950 1776 328 20105 19255 6449 5217 4514 4403 4356 4076 3890 2975 2857 2762 2751 2522 2417 2395 2217 1973 20187 15113 3993 19498 16240 16024 13244 12528 8793 5485 5188 4579 3272 3048 3033 2877 1781 19799 18181 17257 15968 14317 13792 11090 10894 8790 8391 8261 8037 7932 6661 6064 5699 5514 5285 5219 5171 4983 4880 4777 4587 4521 4426 4395 4347 4237 4234 4233 4162 3945 3808 3770 3627 3531 3400 3169 2974 2940 2868 2569 2399 2379 2277 2215 1843 1737 377 120 90
1493 3296 6194	16352 2672 1792 18427 91 19255 14660 7598 3400 3272 3204 14594 4495 4441 3890 3655 2751 1737 3687 12133 4563 12386 5690 3322 2277 20341 10763 6353 4321 3169 2530 11735 7000 4347 19474 15614 11056 9227 5508 4412 4226 4125 3775 3059 3028 2917 20717 20667 18086 11634 9435 6420 6358 5247 4356 4086 2507 2486 2261 1973 1843 63 17289 16475 10634 18051 17979 17216 15831 14035 13495 7691 5834 5272 5033 4865 4225 3850 3473 2566 2116 2112 19131 17247 12757 12058 10253 10151 8982 7271 6394 5705 13038 12455 7607 6066 5576 4189 4028 3758 3344 3047
450 4707 492	2711 3508 1792 1224 20166 5333 3154 2426 9790 2923 2495 1986 19255 4861 4127 12438 11330 5214 3658 3283 2733 2569 2486 7348 6945 4040 9903 7355 14811 12398 10213 7507 5359 5266 4960 4800 4119 3419 3361 3319 2685 12750 12249 8067 7903 7000 5290 4909 9225 5335 5193 4602 4587 3354 143 19498 17579 15001 11755 9809 9227 8407 7598 6357 6142 5204 4504 4382 3959 3890 3770 3440 3322 3278 3164 3059 3047 2917 2857 2751 2673 2511 2445 1973 1787 1654 1617 1207 1179 755 752 491 434 12769 11184 2198 16686 4563 20022 13535 12605 4725 4412 3758 3648 3627 2580 2109 1414 391
2607 10659 5481	11933 12239 19670 12238 10418 19160 10278 8952 3890 2733 20109 15329 10729 6358 3765 1792 829 7625 20340 10017 5456 5397 11958 11398 6352 4426 13931 11582 9162 20188 19498 19255 18093 17390 17330 13804 13693 11523 11495 9435 8739 7600 6601 5217 4777 4749 4658 4521 4049 3400 2751 1737 1436 1288 339 19614 12233 10994 10765 2260 6812 20737 13207 10717 10123 6975 6443 2740 16902 16159 14720 11977 6395 15179 11861 11520 8327 3740 3204 20670 19876 19473 19468 19465 19364 19166 18522 18181 18058 17938 17899 16147 15784 15391 14476 13256 12834 12769 12508 12339 11755 11450 11373 11330 10750 9809 9146 9083 8655 8632 7938 7694 7691 7302 7081 7009 6826 6825 6512 6349 5968 5699 5472 5416 4655 4441 4048 3775 3770 3433 3138 3101 2486 2417 1973 1950 1818 1416 466
11196 2182 1701	5509 4111 5387 1973 15305 4979 9809 9792 5359 4645 4162 4119 3765 2751 2171 15784 3890 3406 3005 2672 11610 13593 4983 4434 15350 14624 12967 12411 8613 5984 5262 2109 20187 11958 11373 5188 4865 4725 4602 4495 4394 3785 3578 3066 3028 2762 2556 2453 20109 19498 19468 16025 14720 14396 13386 12250 10959 9656 8421 7614 7013 6352 5446 5293 5247 5193 5180 5078 4797 4658 4655 4504 4348 4286 4225 4161 4089 4046 4004 3999 3808 3656 3604 3561 3509 3419 3417 3361 3278 3094 3048 2760 2733 2668 2526 2507 2486 2407 2343 1792 120 91
8741 10842 2644	17988 18427 4899 15977 5217 4161 3890 2975 2100 1973 1818 92 85 11931 5576 20717 20292 12426 11365 7436 6445 5509 4233 3059 20722 18007 16857 12058 6565 4504 3627 2979 2672 2507 2277 1821 1326 498 19498 16837 16057 15784 14652 12373 9841 9656 8627 8401 6356 3656 3331 2529 2294 2262 2059 1727 1411 475 339 125 59 15522 10196 6359 1836 4994 4495 19647 16352 8407 3208 20721 20418 19856 19797 19474 18658 18603 17318 13792 12801 10735 9559 4832 2966 2337 2112 14507 10765 907 18114 16267 15696 12457 10191 9809 9790 7598 4563 2486 2415 2402 1776 759 385 102 75
6213 9953 3436	2751 15784 2215 75 8952 5217 3890 1792 91 1017 4516 17051 3999 400 5222 3272 799 8037 5416 4658 4426 2526 1406 385 9809 4777 3483 2857 1973 72 16350 6066 9903 5439 5247 4455 14811 6751 2277 1735 6661 5476 4162 4115 3865 2569 143 7562 7013 5989 5509 5361 5290 4834 4655 4521 4504 4395 4043 3946 3945 3775 3770 3656 3509 3464 3005 2974 2868 2760 2570 2534 2262 2261 2100 1727 608 92 74 4849 19498 4495 3048 12238 1708 1179 5532 14588 7691 5733 5619 4846 4768 3686 3285 2877 2530 2328 736 4725
7322 7648 7868	18933 6357 16915 14875 17318 12373 9227 434 20727 9107 20699 18762 18545 17408 12530 7137 3890 1973 17885 17163 16737 14493 14401 14265 13199 12438 11279 11052 10733 625 377 16770 16024 15078 13084 10763 1255 1017 759 755 746 608 15612 5866 8957 20563 15784 14523 13694 13335 10959 8862 5188 2377 2180 2098 1869 1666 782 766 750 622 20879 17322 15023 14600 4337 3361 20730 17319 17216 16736 16101 13873 11516 8415 6163 5293 3775 1792 1654 1224 1144 20786 20751 20225 19845 19167 18114 17912 17793 17772 17454 17259 16362 15977 15619 15472 14929 14652 14591 14590 14588 12822 12459 12250 10724 10717 10456 8655 6367 6349 5416 2417 2097 2020 1234 1024 736 430 387
