5389 1820 6312 835 1795 418 11101 1696 3317	3890 736 1792 12967 19498 15784 759 2116 2751 1973
10685 7317 4196 7821 7862 8960 381 1895 10493	3890 5217 15784 2751 5290 5509 1436 3627 12058 2534 63
2361 8241 11093 5040 2466 11505 11438 7431 3621	15784 1973 63 4426 2261 1792 19255 1436 2857 3890
6751 4688 10035 7201 6364 5550 3059 7893 6293	6090 16003 19131 12822 10191 759 2760 16857 13792 8299
149 7936 4275 10 1866 10766 5990 699 1392	3890 15784 1792 19255 4521 1973 2857 5290 2940 2486 2261
2270 9933 1283 4908 1107 1668 7641 2965 8396	15784 4655 19255 5217 1973 19498 4356 3890 2522 8161
6078 10336 2315 10305 3684 970 4207 2870 4758	1973 15784 3890 608 10191 3656 2751 1792 1601 19255 9792 759
6515 11019 8233 1304 10086 5030 2113 6896 7632	15784 13792 1792 2966 385 19498 3890 5699 2530 2751
11352 6843 1992 6427 9500 1844 7874 3511 3973	2751 3890 85 16857 75 15784 2059 1792 19856 385
5131 9317 7260 1271 5254 201 1952 2519 293	3890 2112 1017 385 746 2117 5416 387 1335 759
9519 6953 9305 2165 4573 1624 6005 3262 6144	9809 10729 6353 3890 5989 1179 75 2241 7000 74
10836 11285 2608 5636 3635 3281 5637 919 11137	3890 2751 19498 1792 1973 15784 19474 5217 6358 2098
5028 2399 8533 8578 11152 7936 9216 8952 10218	15784 4658 1737 5247 19498 5217 3890 1792 4356 2522
9513 8139 4743 4989 183 11052 5604 2250 7006	2751 19498 18262 3890 5217 1792 7910 15784 7000 63
2086 2319 10115 7953 10555 11477 9585 3295 527	3890 5416 15784 1792 2751 11958 2337 5509 5247 2486 1436
4241 4002 6864 1461 9709 4552 9726 2672 1849	19474 14721 3999 1973 18262 15784 3890 14396 5989 2751
3538 8060 371 4452 7514 6007 1201 8148 7185	3890 19498 2751 5416 15784 5217 4655 11958 2486 1737
10421 2210 5843 2374 5177 6516 1347 8981 2675	15784 3890 19255 1973 4658 1869 4504 2751 2486 1737
4566 4433 6660 5267 9554 683 9342 10140 2483	15784 3890 5509 2486 20105 19255 19498 5217 3621 1973
5845 6027 7417 2539 7668 8790 9733 10415 3507	3890 5699 18262 1973 3169 1792 3509 2463 3999 2241
1563 1278 7225 9108 2 4585 10297 3802 10409	16857 2751 3890 7013 1973 15471 19255 8037 85 6847
10037 5310 1646 3346 882 8554 4563 6401 6600	2751 15784 1792 10729 2277 2733 13792 4658 5217 3890
5176 887 7671 9538 11045 9091 2973 8327 8897	3169 3890 1973 20187 750 5416 4286 7903 19856 2486
1851 8849 1487 9714 317 514 9528 6000 8882	14952 15784 20737 2751 5217 4655 2522 2526 19498 5416 3890
6258 6018 1946 1270 10512 8864 2392 5448 4089	19255 4655 2857 15784 2751 1792 4521 4162 2377 2486 1973
2904 4715 7843 7652 11361 9597 2717 9001 2460	3890 15784 4658 5509 1973 1179 5699 59 4800 5217
5181 3454 4551 392 6059 8851 91 3502 10873	3890 5699 15784 5217 1792 11958 2751 1973 5509 7000
3898 9235 1048 3194 765 873 476 5794 1194	2751 1234 9809 746 1423 3890 9903 13694 1197 766
1496 6672 8793 10973 7920 2751 10491 551 9788	15784 19498 466 5217 474 9227 11056 85 19255 3419
815 3941 2812 2228 1957 2485 4792 2728 10161	15784 4655 14396 1792 4142 19255 3775 2486 3890 2751
8786 8556 1220 2973 4298 4553 1900 9649 1247	3890 75 1973 4504 3999 14328 18262 3005 1727 466
1110 10130 5596 9664 5970 7241 4198 958 4954	3890 1973 3107 1436 3254 11090 5509 1017 18262 1792
10144 6368 10122 10139 6383 2760 28 9940 10815	15784 328 1973 4658 3890 19255 1869 19498 11958 2486 1792
1699 9741 11012 10391 5601 10461 5594 7315 3999	3890 2751 1973 15784 12250 1792 4658 3440 4162 12528
9971 8835 7831 10763 4747 6951 6696 592 8443	3890 1792 1973 15784 2751 5222 19498 4162 19255 6661 5213 3775 1869
7394 5896 9 8736 9009 5887 146 7543 6713	1792 15784 9809 2857 1973 75 2261 85 2751 14952
4197 8118 4352 5416 6134 6124 3221 3180 6772	3890 1973 2215 10724 2507 1792 2751 19474 16240 12967
7775 7455 344 8408 9157 1698 5849 10347 8694	1973 15784 3890 2261 2751 85 5509 2762 2215 1792
4202 7105 11343 9049 11338 4889 4027 10174 1764	3890 12250 2486 17831 19498 19255 1973 63 3272 15784 2261
1242 3165 6286 6409 10652 5189 3066 3886 4707	3999 1792 3656 1973 10970 9809 4161 3331 608 3107
5023 10238 581 7163 5442 430 11263 452 10483	18262 15784 3656 16269 14396 19498 2751 19255 3483 3890
4824 7378 2149 7991 11138 1750 3535 2117 11405	19498 608 759 1224 3890 19255 434 15784 2751 1792
10471 10358 3277 7532 6033 9164 3541 6682 10015	9809 19474 3890 608 17259 1224 621 12530 10729 799
9146 5763 2910 4119 7901 5785 10289 5690 10479	3890 12967 19498 85 1973 15784 5217 5699 3439 14396
8729 1425 2404 998 8681 4313 9958 3508 8471	4800 11090 3169 1792 85 3627 2277 1601 16857 13792
6853 7630 4859 10376 5050 84 11448 7750 6907	1973 3890 11958 1792 5290 15784 1436 5509 6064 2486
1974 7952 2738 182 7390 3764 5815 8209 7487	3890 15784 5217 19498 1973 7000 2522 2486 20109 4655 4426 2751
4334 4276 8431 8006 2377 8230 10756 890 9193	15784 1973 75 2751 608 9809 1179 3890 434 63
10516 4962 8116 7452 2417 10289 7092 2383 6067	3890 9435 339 2751 19498 2261 1792 5217 1737 1950
2396 5180 3790 8010 4759 4122 4347 2717 202	14396 3890 3778 16269 3656 11958 3483 14328 13792 19498
4720 9729 384 4354 9050 5485 126 3016 5091	3890 1973 1792 11958 2751 15784 19498 20109 4142 2569
1581 10806 9578 10735 10490 10090 8234 7440 3260	16857 3604 18262 85 3890 15784 2452 2261 14396 3656
1644 1122 465 700 1377 8200 9394 2507 8380	3890 1792 19498 2261 1973 5290 5217 4658 2751 11958
2476 3856 8960 651 1576 5023 1748 7694 1021	2277 3890 3627 19856 1792 2760 2751 8299 19498 1973
8174 250 8406 7903 2510 9667 9090 7181 5505	4658 15784 3890 1436 6825 759 17148 608 85 5217
3608 7617 9835 7129 2693 6158 9965 3578 4326	20717 15784 2534 5217 3890 799 2751 16857 19498 19474
5151 1195 7884 3642 5714 2745 4454 9261 3381	3890 19474 15784 2751 11373 1792 6826 2486 19498 10729
5831 2144 10635 2162 9438 6813 4968 6133 10087	19498 9809 3890 1792 1973 11958 2261 608 10724 6449
7075 10555 7847 4338 8654 7904 2095 5572 8620	15784 2751 3890 5416 5217 19498 2486 8037 1973 2337
4191 3721 440 4703 1499 4057 10901 209 8173	3890 1792 1973 20187 608 1601 746 19498 2486 5416 2751
144 1357 4854 4150 8715 1658 423 4049 2565	746 1973 15784 1207 8739 1601 766 1436 625 608
1672 1143 7223 709 3643 9329 3904 10205 5060	15784 4658 63 3890 50 1792 907 19498 70 7013
10764 4715 7437 4977 2347 10990 5632 8337 6608	5699 1792 3890 14481 63 339 2261 2751 1436 4658
5014 9402 7492 6099 366 250 2170 8333 9447	5247 4658 85 3890 2215 19255 19498 1973 4655 1792
2397 5772 4375 8190 4728 4298 6835 1923 9931	3890 15784 1973 328 19255 2751 10750 12227 1869 1792
4627 5945 4178 5826 1088 1544 10763 671 7142	3890 2751 10729 1737 4658 11373 63 5290 4286 9809
10366 10596 7649 6948 1688 10205 11342 11460 4633	1792 2277 16894 2299 625 434 12250 4658 3890 3169
1937 407 10816 7899 11194 10209 775 913 11114	2751 5416 1973 5217 15784 5290 16857 1792 339 19255 2569
7830 6569 10647 11018 8375 6496 2875 9586 650	1792 5217 3890 2751 19255 15784 2569 2857 1973 5699
4245 6085 2748 5523 2970 7333 1167 3215 1922	15784 19498 1973 1869 3890 2261 759 1792 14328 2760
6724 10919 2260 4281 7899 5078 5272 7398 5462	759 2733 3656 2059 75 3890 2261 16857 3254 7759
8721 4289 6523 6391 379 9142 11238 5523 5071	3890 1792 2751 15784 5217 339 9435 19474 1737 5416
6135 3254 1821 4910 3269 4445 193 7835 3861	1792 2857 15784 3890 3656 20109 19498 14396 2215 1973
