11386 10287 8791 8308 5447 4783 4665 7561 3728	20105 20717 15784 9809 1436 4658 2868 4655 2760 2486 11958 3890 18086 1973 4962 5188 14590 10750 11330 6064 4521 4161 6090 1737 19255 5290 19498 5509 2751 5217 8415 8416 3775 821 2377 3621 10729 1017 2215 6357 1792 18349 2261 63 8299 2526 2522 3361 2417 16857 8739 4043 2857 18114 4403 75 9435 2251 466 20701 6367 3770 8037 4749 2731 1745 7000 1255 3022 20354 6449 4356 746 12967 5335 85 2892 3865 6661 5361 4800 2569 2294 5247 12250 1406 2407 608 15001 20730 9792 5699 18058 4089 15113 17978 4983 3802 2217 10733
4506 424 1279 10262 9935 8007 10749 1536 8704	1973 766 736 5699 3890 746 2117 2096 1601 1255 1414 5290 1277 400 4142 750 377 2534 385 85 2751 19255 923 3656 1207 771 1792 3629 1818 466 3627 2277 2261 15105 3169 2733 446 5416 2530 100 3077 11126 20022 3168 1179 5217 19498 14396 3999 434 4514 7013 2857 2966 822 759 13066 7000 13386 1781 1654 4521 1203 9651 3604 1413 59 1658 15784 1869 9430 7605 11958 2116 4286 11090 7607 2940 2288 1326 1224 608 16857 3272 2299 2112 9841 2126 1197 3746 20109 5051 63 2185 102 363 8415 2215 4203 3509
917 10780 7911 9258 4575 8978 2260 10603 4625	1792 3890 4514 5290 2760 5217 1973 4395 4426 4233 2868 3770 2975 4658 2751 2522 2261 4655 3419 9792 4286 2569 3048 3509 5188 4142 2377 6420 91 5247 11330 5699 2486 19498 11958 2940 20290 4162 2137 12967 2215 5361 4579 3808 1737 6064 7013 5222 4356 4161 4048 4043 3621 3005 2974 15784 2526 19255 5416 4777 3400 2857 5333 10763 2733 10017 8299 5335 3527 13806 8037 7000 5195 2407 4962 5213 3101 6172 3775 2294 1869 1436 1416 339 12250 3865 4425 16357 12249 20717 2395 4587 3531 20188 14328 6449 2417 9858 8793 4521 3442 237 75
2005 5309 1858 2261 10423 4571 1371 8794 8971	15784 3890 1792 19255 2261 2751 2522 1973 328 1737 4655 237 5699 4658 907 19498 63 4286 2857 2868 60 20109 20105 5217 11958 3433 1843 5290 5188 4777 3775 3509 2215 9791 7000 1416 3808 6661 91 4233 9435 7526 5509 5195 4579 5247 4426 4356 2941 2486 1869 120 3228 1288 16269 5361 4395 3531 2975 825 138 6064 3656 1745 5222 2417 2294 59 8037 4043 3770 3621 3442 20108 4521 2569 1436 42 5948 3107 10729 20 829 4225 65 6357 10750 5219 5213 2733 1255 750 339 1781 466 3092 2251 7910 1735 4076
7560 7848 5396 10228 7752 11277 6047 3313 3592	3890 15784 2486 339 1792 1973 4655 2215 2751 2522 19498 9435 2857 5416 4777 19255 3808 5195 10724 2975 2157 1869 5509 5247 5217 2940 1950 6172 4057 2534 16857 4579 5699 5290 4658 2261 4162 2868 2740 5188 2526 799 85 4356 3656 2417 1416 434 4142 1406 20109 6575 2020 1436 9809 5476 2570 3865 18262 120 6449 7013 5222 4834 6463 11958 10729 4076 3419 3048 59 3999 3826 2251 4521 4286 4043 3746 3621 2974 2377 2337 63 6420 1999 7000 6048 237 13694 5728 7759 2762 2464 8161 4161 19469 14396 3604 3798 4862
8879 4853 10837 6689 11424 8532 4456 7912 9997	3890 1973 14035 2857 15784 5217 5290 5416 2522 4658 16857 18114 2760 17289 5509 2215 19498 12349 1792 10763 2486 4286 1737 9809 20105 2751 75 3005 19469 17965 5222 4142 1818 11755 2940 2399 4521 63 3621 19255 5699 1326 2569 11958 5247 3400 2762 339 9435 13694 2526 7903 5449 12967 9559 5193 1436 4161 4587 2507 12834 5987 4777 2564 11056 6449 2262 450 4119 3509 11330 4579 4514 2417 1869 5188 3442 2261 8299 328 14884 13806 2672 2917 14929 5397 3138 2407 4355 3278 10724 2377 237 9227 3531 3361 20109 9201 6826 6575 4403
3400 8373 2948 7689 3816 10725 7514 8483 1270	3890 1973 746 1658 2751 4658 19255 1792 1565 15784 19498 625 2522 608 5247 4655 1179 434 750 1601 13792 4800 2215 755 789 2486 9575 1234 1224 2261 766 6661 6380 6449 5948 4962 4720 2417 1666 5699 4579 3775 3169 2940 2117 1255 759 385 85 5290 5217 3509 2857 2294 1207 621 1869 2112 16059 5185 19856 1176 16240 16919 2868 120 5195 4777 4426 4395 1654 70 5222 8037 6172 5509 5416 4514 3442 799 13066 4142 2526 2097 2006 1436 1423 1017 339 7013 5188 3272 2096 1241 377 59 8422 4355 11119 4089
7768 2054 3519 1625 2781 627 909 8719 8838	3890 1973 15784 1792 2751 19255 5987 7000 19498 5290 1436 3069 3005 2486 12967 10278 3656 3808 11958 4162 2760 2507 5247 3999 17978 120 9656 4115 339 15367 2672 85 13792 2857 2417 1869 12250 5416 4286 4119 2733 8739 2215 5509 20290 2407 3440 4725 608 12457 12438 15274 5214 2529 6463 20187 10724 3400 1737 9227 4161 2522 8299 6238 3433 4658 2261 63 18598 4514 2940 9809 20109 9435 4426 3138 1860 91 19174 9792 822 759 1902 13688 746 1224 16173 8999 3762 5456 3630 19166 4797 3945 1406 10017 6420 4057 2917 328
6559 1377 5644 11104 1402 5032 9153 7304 1470	2751 19255 19498 3890 15784 5509 1792 4658 1436 9809 7000 1973 5217 2733 14396 4142 3531 4162 2522 1416 6449 2486 339 5699 59 11958 5219 2534 3798 3979 2868 909 8739 5247 5222 6661 3621 3440 2261 4514 4426 3509 2526 2417 91 20105 4655 4579 2857 2452 829 3999 13792 18262 63 4504 8037 3656 3400 5416 2941 1406 4378 3765 3092 85 9435 2215 13386 9174 7759 2393 2876 18114 8793 2377 6565 3629 3168 2975 9162 6238 6064 5361 4356 4043 3770 2569 2251 75 5290 3808 3775 4777 4234 4286 9791 19469 4834 1776 42
4255 2572 9970 2778 492 1316 1586 2867 4103	3890 15784 19255 2526 3168 100 2112 2464 5728 4426 2751 20109 11330 2215 8952 4321 385 2966 16857 2872 4587 3999 2760 3419 377 7000 3979 1335 11958 4521 3107 1792 2530 746 2277 1973 5217 4777 2857 736 7137 13386 2059 5306 3509 446 608 1436 3629 3439 18262 10488 20108 8037 4658 3775 3272 2940 822 19498 3785 3092 2116 1869 2486 1617 1414 12530 1017 400 4800 10213 8087 19474 17148 9809 2580 14811 759 5987 2261 1423 10729 6847 5509 3656 2733 1601 3138 20187 5416 4880 2569 750 434 91 63 85 2096 339
1216 9214 4258 5366 8803 3032 8009 2929 7264	5217 2751 4076 15784 1792 1224 19255 3890 1869 5416 2526 1973 19474 2522 3999 19498 2215 10763 5290 4426 3656 2486 5247 2261 3945 339 4658 2857 3770 4521 4975 6661 59 750 2277 3439 3509 14929 4655 4579 2116 1436 3775 42 14396 13244 7607 7000 2733 4142 3168 3255 2760 2507 91 16919 621 3531 14329 8299 2966 909 328 5333 9174 8087 5728 3419 2975 377 2096 766 3630 16857 4356 2059 20105 11958 8037 2337 10894 8793 2288 9227 385 2964 5509 2417 2564 20187 4749 4348 3483 85 11330 9435 1406 13792 3005 2218 120
4365 11058 9653 5265 4543 3555 6260 10463 1966	1792 3890 19255 2751 1973 15784 5416 5699 2526 4142 3509 5290 2486 4514 4777 4658 4356 3419 20105 6449 20109 5509 3770 2261 434 3531 3775 3621 3865 6064 1737 12250 5247 5217 2522 2294 339 91 75 70 4655 4286 2857 5195 7000 4395 4162 2215 1416 11330 1781 2868 5188 4426 3048 1950 19498 4048 5189 11931 1423 799 1727 4057 2137 2379 12916 6238 4341 4234 5361 4983 1224 1818 11958 16857 9227 8739 6661 6172 5998 4962 4720 4579 4043 2417 1406 825 752 59 9435 2941 2940 2564 1860 8415 420 14317 474 12528
8742 3760 7968 5106 7575 4531 1896 9949 6572	15784 3890 1973 2751 19498 1792 19255 20109 5509 6420 2857 12250 2486 10729 11958 16857 5290 4658 5416 1818 91 4521 4142 9559 4777 5217 4426 2526 328 4514 13792 59 19856 2261 9809 3419 9792 63 20105 14469 10956 1869 3775 1436 2569 1406 11582 9435 4655 2940 2215 7600 1326 11330 10488 6238 13694 6449 3509 3048 9307 4233 3138 20108 8037 2941 14624 2534 5247 7445 4240 16240 12528 5699 5213 9903 907 16269 3400 9790 5222 4356 8952 4749 12530 466 6064 15948 10278 9146 5188 4962 4720 3865 2294 16894 4834 3656 3313 70
7857 9305 2347 4543 3643 1820 8261 3924 10747	608 1973 4142 9809 746 3890 4800 750 19498 18856 1423 9575 6090 1234 755 1017 70 5416 2261 1658 15784 2751 1255 1224 434 75 59 4658 625 2486 4426 466 63 2417 821 766 2096 9146 11958 4514 1792 14952 19255 3169 7000 4286 16857 5217 328 13806 2760 400 9903 8788 10290 759 1179 1144 17132 1436 5699 1617 1088 5290 20104 3433 1601 5040 4655 825 339 3627 6257 14329 18522 4381 3272 13208 1055 4994 2530 14328 10278 6445 8081 2953 2337 758 20187 3509 4929 799 2507 10970 377 420 6727 6359 4504 1416
5942 2398 5804 10053 1687 2038 8132 3832 8318	1792 2751 2277 1326 15784 1973 3630 19498 3627 466 3890 2218 3169 19255 44 16857 2215 2299 11958 20187 2486 1818 3979 5217 7000 4880 9435 907 3762 5416 1436 2857 2112 85 11090 125 7526 825 92 2696 339 8957 3344 1416 5509 11582 6443 5247 7162 5948 3775 3656 2251 1735 1406 7910 2262 8037 4777 3107 2059 1843 5514 2522 2261 4321 4202 2733 1335 385 6344 5728 3999 377 4455 10488 3419 16240 4286 2288 2164 450 75 6826 2569 4579 1950 120 18658 16269 14396 7607 6238 2530 18262 16837 7759 305 1869 14481 14465 5290 4658 4501 4426 3826 3255 2331 237
10214 6363 912 8947 41 3856 1813 5282 7985	15784 3890 19498 19255 2277 237 3005 1792 3627 9435 3169 2486 4655 2417 63 42 5195 20187 4057 3762 7903 5699 1735 5189 13386 2857 2760 4426 1436 5247 2751 2733 2299 5217 3066 1973 5416 70 9174 4115 9227 2215 138 7013 5188 4658 3798 3656 3077 2569 2218 6172 3254 1737 3808 5290 3483 2522 8739 2917 5640 4162 2288 14481 3746 3278 759 4960 3028 3048 2495 6661 4348 3604 4321 3272 85 14396 8037 7526 3516 3419 2940 20105 11958 6449 3331 1326 2112 1869 1843 909 5222 3785 907 2507 2251 339 3531 5109 2217
5023 10564 1913 10733 3512 8346 6879 10506 8724	3890 15784 1792 10970 466 18262 1973 20187 5217 16240 6357 18856 75 5987 2751 2261 19255 2486 4504 4142 76 3483 5290 5422 7000 3775 2569 18522 19498 12250 8924 3005 5948 2857 2526 3630 72 2953 2215 1326 15606 3440 3419 4521 12508 3272 3656 3785 3406 3168 2218 8401 9792 5185 3999 1818 1735 3770 11977 8037 4501 3509 2760 70 19229 4658 4286 85 8812 3069 2452 2277 3501 2917 4162 14265 8299 5359 9227 3778 3826 2534 44 5306 3629 15367 15884 2507 20105 11958 1843 13386 4777 3516 2733 20109 5509 4048 3048 91
1207 3503 1982 6113 9806 7785 8709 182 10036	3890 19498 2261 14481 434 15784 5699 4658 59 6367 3770 4234 1792 4521 2751 1423 5188 85 6727 14396 12770 4057 19474 18114 75 16240 9575 1869 2733 1224 6449 19255 5290 2522 2215 1436 5247 5222 4655 2486 1973 9790 965 4455 2176 6751 2399 143 7013 16894 5509 3999 4426 2569 3483 3169 12410 11330 20612 2377 14811 2020 2857 7000 3775 3509 3865 20105 4579 2417 12249 3254 3344 2975 2219 20187 6353 2277 3419 5987 16352 15694 2570 1055 14624 5508 18262 750 4504 2059 42 15274 15001 13792 12528 2530 2299 13806 4800 2534
11498 445 2313 8707 8846 9565 9157 7436 3679	1792 3890 1973 2486 2261 16857 4777 8037 2857 4658 19255 3509 16147 11958 5509 20109 2868 19498 15784 3048 14396 11330 91 4142 9435 4395 85 5217 4426 2940 2215 1436 10765 6449 18114 16240 4587 20188 6826 2117 3066 7759 4237 4233 5290 2337 3770 3169 339 3621 1737 6661 4655 4521 3775 20105 2417 7000 4579 10763 12349 10729 6463 4048 3656 5456 19160 20187 6751 746 17978 4403 17148 15329 8793 3762 736 434 2569 10724 6064 59 3442 1601 1406 11056 6575 6238 4057 75 4514 7013 6172 5699 5416 5361 5247 2975 2377 2059 120
1788 9066 201 498 8383 4331 6825 8275 3932	3890 10763 1792 7910 14624 15784 1973 4749 20354 5509 4508 10970 10278 12967 1436 5217 2751 16857 4777 6445 12250 20109 18598 4658 9146 8632 5948 5699 6238 16240 12528 2261 8739 19474 91 14329 19498 4797 9656 15329 3419 2407 12799 19255 16894 3008 44 2760 4862 11958 4115 3775 2486 16357 12968 10724 6661 5416 4286 2857 2733 2507 1950 14116 9651 4655 19468 339 8061 10903 2495 11330 15970 3837 19797 2672 4962 3310 5987 5185 1234 2953 16593 1017 5293 903 13206 2529 2337 17912 3169 2417 4392 20188 13244 5335 15194 5290 20187 17259 9792 2975 2294 434 85
1520 8058 277 4745 7225 1103 10452 9449 506	15784 3656 19498 3890 1792 1436 2751 19255 1326 2059 3762 5987 5416 2277 2569 385 4521 5509 4834 1973 8037 2215 5051 6353 5217 2857 3826 2261 91 2337 14396 17582 2486 85 6064 20604 9809 6661 20109 4777 3138 1335 1869 3775 2964 10733 44 3168 2464 2288 12967 11958 20108 2941 6826 466 3977 12367 14952 19797 1423 5290 74 10763 7000 2856 8087 2530 4426 8401 2760 20341 3169 2262 3999 17831 3048 909 4202 3945 2417 18081 1818 14465 6172 4455 2733 20105 746 59 7903 5699 4658 20717 20187 17356 14629 17202 2331 736
7005 4850 3821 4458 5858 486 3115 4727 4133	1973 1792 5217 3890 2486 5195 4655 2857 5290 4043 5247 1869 7013 4142 2751 19498 85 5509 339 3775 4658 4286 5699 70 4579 4395 2294 20649 75 4921 91 4514 4356 5188 2974 4057 15784 3770 2868 2522 11958 2261 4226 16857 14481 3005 14328 4455 3531 20105 3755 2337 4962 13334 6172 2215 6661 3048 2762 4983 4521 2417 8739 6346 5361 4426 3509 19255 8391 7903 2217 2377 5213 6163 5169 17490 4720 3865 446 6449 20109 18522 2740 6064 5222 1416 7000 3169 2975 2526 63 11330 3808 3621 59 4777 450 14792 5508 4504
11154 3066 8753 5985 3623 3894 3701 8594 7961	3890 2751 608 5247 1973 4162 2760 3999 5416 755 19255 1792 4658 120 12238 4749 4057 644 2377 4983 18262 8299 5217 15784 4142 3656 70 4655 2857 2940 2522 1436 16857 1869 1818 466 2261 19469 5188 13386 4514 7013 1202 4286 3808 13694 6064 2215 2097 3516 1234 19498 328 9174 2733 746 5509 3621 3483 3005 2486 1654 15884 5290 9809 7903 2464 8037 3798 766 15367 14396 10729 1737 4777 3979 11958 2975 1255 3629 20109 7000 5195 2294 752 3785 625 16269 1950 1416 1207 8924 6172 3775 2251 2762 6349 138 75 11056
5205 7099 3336 7380 2879 8050 15 2658 6333	15784 2526 1973 2751 5217 3890 9809 16857 4521 1326 1436 11958 6353 3798 1869 75 2857 19498 2261 10729 70 13792 1792 2569 5509 4658 14811 10959 1818 20810 1224 9575 12250 91 3656 5290 16894 4142 2872 92 3999 2464 2522 752 3419 2100 3033 2486 1776 20354 19255 2215 63 4514 3778 4504 1727 13694 6449 2979 3630 42 7013 5416 434 4426 1406 7000 4076 2452 3977 3531 2975 85 11330 2564 5508 1017 4587 5422 1241 16159 5728 18262 3826 3979 2733 789 625 6480 1207 17259 18114 7745 2262 766 450 6420 3254 17582 2337
9083 9478 2190 11022 2055 2936 9254 8493 4899	3890 1792 15784 3169 2857 10750 3762 2116 10729 6064 5509 91 20187 2277 19255 19498 1973 759 3785 5416 3999 2215 3005 3656 19474 377 2760 8037 3168 3775 19856 5290 5217 2530 2751 2486 9430 3312 2218 2112 2261 11958 6353 2966 9809 746 4521 1869 434 19167 12528 2096 736 2417 18114 2940 75 7000 4749 17825 6420 6090 7607 4125 3419 2299 63 16059 3627 3255 2331 339 4658 3272 2288 1436 10278 13386 11373 5728 4348 10017 18262 2569 20052 11581 4501 3604 446 5222 5422 4514 3322 2868 2219 1017 6449 4233 5699 5480
616 948 5377 6966 1389 9927 478 7374 10232	3890 15784 1843 2261 11958 59 5509 20109 2486 4777 1973 2526 19255 4521 1792 63 7000 328 2215 2393 8037 2940 2751 1601 746 5290 3775 2857 19498 4658 750 6575 1224 909 4800 20717 3999 5217 5222 5213 2522 6064 1436 608 4834 70 11330 9435 1658 143 736 4749 3770 2760 5439 4162 5361 2564 766 60 3168 1654 91 2097 6380 2294 10763 4655 4286 4142 2569 2417 434 339 1207 6163 14554 18086 16857 5416 5247 8812 2370 8739 1288 15001 4233 625 3419 621 5195 2941 20810 7526 3977 1818 1737 75 15698 4962 1284
3355 946 8083 10114 4461 3714 6100 4040 4585	12250 3890 10763 1792 12967 466 17912 8299 9841 5217 4658 4501 1176 16008 12373 2261 14265 75 752 1818 20052 2751 14106 12396 644 1333 11056 10750 9858 7000 2059 1973 474 85 755 608 12511 1191 12767 2733 3168 3762 11958 12403 625 16357 622 14329 18262 13201 1202 5416 1197 434 8037 1335 16857 20292 11228 19474 20290 12398 10724 20810 4162 5051 4142 2277 19465 19079 14929 12227 1436 16059 5509 14591 4777 5987 7759 20187 10733 5290 3656 1234 1207 91 339 10729 74 14035 10232 2522 746 16770 9227 2760 13792 13553 8421 1224 59 44
5661 7917 7015 3129 7293 788 11338 3997 7131	3890 1973 328 19498 19255 4426 2261 11958 6449 1792 2486 4658 15784 2751 75 59 6084 3656 3775 85 5290 1436 20105 9430 2294 5699 12227 1869 18114 5188 6357 2337 1843 6064 4655 2569 20109 14396 8299 3999 3509 12770 10763 2733 2417 4504 2215 92 63 1406 430 8037 7000 5509 4286 3419 907 70 5217 4777 2857 10278 11582 4579 2917 6565 1617 2507 5472 1950 18262 2868 16357 9809 7759 5222 4975 4225 2564 3621 167 11330 8793 3138 2760 9435 5247 755 5416 12530 6384 3865 9174 2277 3361 2407 2463 1776 6420 3066
981 6120 5778 9984 10152 2594 7207 5345 1714	85 9559 14396 9809 3890 2733 9790 3656 6353 16857 12967 10763 3826 19498 5416 10729 1792 12249 2751 2486 17579 4504 3798 3604 4579 15784 3979 6348 5290 13386 11582 3999 3483 5217 328 18114 6420 2453 6357 9174 4162 19469 13792 2059 12770 3066 3169 434 12339 2507 2407 11330 1973 75 3254 9435 11056 2522 4655 10750 3168 12455 5987 339 3808 2672 17820 1601 2262 2868 14035 7598 6661 17912 2463 7759 450 7013 4395 20810 20052 2464 5247 5188 2417 15001 3440 2454 14929 6352 19847 19772 13806 11373 9841 6172 3059 18262 8401 2096
10129 2903 3997 10699 2439 3521 3402 2242 2045	3890 1973 339 4504 1950 1792 2522 5422 328 5290 19498 3433 5728 2733 1658 2251 3999 3656 2872 7000 3254 2261 1416 2857 19255 5416 4655 15784 4658 4777 1818 85 2751 18262 2979 13792 12250 2534 5699 4579 1737 8739 7910 8037 9435 63 5217 2940 6449 1197 8401 2464 7013 625 16269 2452 1869 6443 14554 3442 2491 10724 4142 2486 1436 120 59 18260 11958 907 3501 4356 4720 1654 1179 9809 5989 10763 789 2569 766 6172 5247 4202 3604 3168 750 9792 2215 14317 5188 4286 2975 2294 70 759 19999 5222 3775 1224 75
259 167 6528 8539 4354 11445 5796 4033 10269	3890 1973 19255 6172 2215 15784 11958 3509 5217 3775 2522 1792 19498 4777 4658 4455 4356 5699 8037 4426 2751 3419 63 2486 2261 59 3621 3531 4983 4142 2975 20105 16857 2868 339 70 20109 5416 4587 4521 4579 7445 5998 4233 1781 5188 5290 4162 4076 2526 11330 5247 3865 2857 1416 9435 7000 2940 1436 5195 14396 9227 4382 6231 4655 5189 1776 1735 6017 2762 2564 8739 58 4834 4514 90 2217 42 6826 6661 6064 4962 4115 3440 3138 1950 1869 2417 1737 4519 20221 138 5509 120 10956 5948 10729 5333 4286 3651
7600 5638 9078 2600 4422 9822 5210 2791 7924	3890 4658 19255 1973 15784 19498 2417 5509 2486 2751 1792 1436 75 2215 42 2522 11958 5217 2261 5416 2966 4162 70 5290 2277 8037 2940 5222 3627 18262 7607 20109 4057 20105 3762 2569 11330 4426 5247 10724 2857 2299 1416 328 9575 495 7526 2116 85 2868 3775 3419 1333 3808 19229 4655 19856 16857 6575 4777 4356 3945 3509 1326 5195 6172 2564 5699 4834 2526 138 339 3439 446 18114 1818 1727 5508 1224 16398 3621 2059 20810 13792 7000 4142 3255 2288 608 6449 63 759 430 5051 14317 7013 6064 3005 4909 4378 746
5687 6077 3489 7138 10629 4428 2375 8393 4729	1792 3890 10763 5290 63 5416 15784 11958 2522 19498 1973 7910 4521 6359 3656 11056 3865 1436 3048 3746 16857 10191 6353 4142 2261 85 6172 1843 9435 5217 2486 2975 2857 2526 339 16269 18262 1950 4504 12250 2760 4862 2507 14329 12967 7000 5699 5195 4658 4514 4057 2417 2377 4395 4426 8739 5222 91 6449 4043 3509 2569 2294 20109 19255 6661 4777 2751 11860 10733 8300 14396 377 20187 14210 3785 3630 6163 4233 4089 6344 3483 3433 3254 138 2868 11330 3533 12438 6064 4579 2733 2215 328 75 59 5509 8793 7013 5247 4655 4286 4162 3621 3005 2762
8457 4795 8877 4993 2671 5778 8588 4076 3334	1973 5290 14396 12967 4142 2522 4658 10763 9792 17978 5217 2486 19255 1792 3890 11507 2507 339 3656 2261 9809 4514 19498 4655 4233 2751 15784 5509 2975 11958 2917 11330 3999 12250 5416 3509 2294 70 1326 59 6064 5306 12373 16269 9227 20717 20109 9174 2251 16357 1207 13792 13386 4426 2534 625 9435 6661 5247 5195 3531 120 85 3621 3808 1869 18982 1224 4879 15694 6348 14326 15274 6352 5051 19474 5987 750 7013 6420 3440 3005 4579 3059 2407 2117 17912 4203 746 7598 4286 1737 328 14329 3168 766 466 4356 7759 6221 5213 4962 3775 3442 3138
