9145 1240 7372 4375 10221	2486 3890 4228 11330 5416 5217 19498 15784 5290 1973 1792
8341 5744 9244 8434 4860	19079 5509 5217 2857 8299 18598 10959 9858 6449 19255 15784 12005 1436
8394 11050 8711 9618 10851	3890 15784 3048 1792 1436 1333 1973 8037 4655 2215
7461 11366 6859 4348 7293	4655 3627 736 5217 3439 2299 2261 2254 2587 10123
6083 8981 7612 7519 259	15784 2522 5247 1745 9435 1737 1416 19255 9651 5699 2486
7977 5611 5960 172 7706	3890 328 1818 15784 5217 1973 5690 16857 4526 9792
8188 2307 1943 7215 3044	1973 14952 10729 1792 19255 3890 434 19498 3690 16240 4426
2959 11061 465 3527 5172	3890 1792 6231 19255 5699 5508 2868 19498 746 8632 5361
3259 4115 6484 3803 7915	11330 12457 9792 2751 1973 7000 3890 17912 8739 5508 2868
6351 1387 8829 11351 1130	15784 2751 1973 70 2277 923 10729 2261 446 16857 5217 2941
2794 4902 1660 5487 9893	2857 2215 1792 4162 19498 19167 6231 2751 3417 9651 8999 4655 3400 821
86 2802 3860 4410 1371	5217 11931 15784 11330 3890 2760 2407 5290 1792 8980
1595 1066 4901 1919 7852	3890 1792 12032 2857 1973 1436 5247 19255 16857 4655 3770
5003 3002 11203 4115 3153	19498 8739 19255 4655 15784 1950 5948 16593 12457 11052 59
5523 718 1146 5923 252	3746 5699 3890 1950 237 2733 19255 13386 5416 15784 5051 3999 2261 1792 328 63
4570 690 7969 2783 10938	4655 1601 2600 3775 2733 746 15769 15472 10724 9146 3762 2261 1973 1654 1234
8267 5688 5333 3339 2825	15784 1973 4162 19255 5509 3845 2407 5699 5690 2377 736
5048 9610 6640 8743 6159	20269 1241 8776 644 15784 3412 2751 1792 1234 12193 5948 4146
1757 224 5128 1418 5369	19498 3890 2762 2215 1973 4655 4226 8037 6661 2751 2486 1792
2220 5104 10296 11233 10044	15784 19780 14952 2215 5217 19255 11330 5987 5699 5290 3746 2522 2277 1792
10874 8766 10547 5529 6320	1326 19856 15784 3169 450 2751 9809 4355 16240 12822
2576 5493 4666 3202 3356	19498 4655 3890 5222 5195 4521 4962 4142 1792 19255 4658 3509
