5426 5465 10181 9670 774	3769 3890 1973 9809 3999 2917 339 7000 1792 75 9225 5290 3406 15784 8299 5429 5370 4861 608 19474 2213 13129 13084 12967 12438 9841 5272 3005 2923 2511 1737 2507 3846 16915 20052 16398 14401 5336 3375 2760 8952 18262 14853 1617 9903 9858 7137 5456 3762 755 18522 16258 13806 13335 12250 12249 10763 8422 5987 5217 5214 4947 4286 3574 3483 3350 3059 2949 2261 14593 10724 8415 5416 4508 3656 3255 2522 1416 237 11504 10013 15935 11516 10729 14481 4502 15769 14328 12486 12403 11582 10750 9790 6353 5287 3741 3520 3423 17831 16102 16008 8087 7598 5306 4797 3775 3508 3028 2686 1411
720 714 904 4736 6051	3890 2877 4162 4508 1792 2868 2522 3785 1436 2600 14396 5416 4655 4521 3656 2751 2672 2261 339 19498 1973 16139 14114 11518 2917 17406 19649 10970 2528 7000 5341 5987 3375 19255 17148 8421 6449 6064 5217 5214 4658 4395 3168 2569 2463 18262 15784 9559 9435 7507 6661 6163 5509 5439 4797 1737 3979 13771 6420 9914 20290 16857 15179 12701 10733 6066 5728 5514 3865 3623 3621 2923 1197 821 14106 12373 6812 17978 12372 8609 8161 6348 5213 4962 4861 4834 4161 3884 3604 3184 3169 3138 2760 2417 1950 328 85 75 608 18598 18048 12250 11330 8037 5361 5306 5247 5189 5188 4777 4426 4286 4233 3999 3770 3531 3440 3254 3048 3028 3005 2940 2857 2464 2455 2377 2215 1869 1843 1776 1423 450
436 5999 6098 5682 3822	15784 12058 17753 19498 14624 608 10191 6939 7468 3890 85 8299 6172 12530 1601 789 13495 12390 11582 5699 2857 2217 20052 15367 8064 11516 4057 9174 4800 1565 2975 4355 6812 6449 1658 15113 9651 7691 3419 1406 1255 1224 20105 19470 17978 16857 13553 12822 12227 11883 10763 6385 5217 2215 466 19255 9809 2941 1197 621 19421 17259 16240 16008 15274 12767 12528 12486 11861 11398 10729 8793 7445 6353 4162 3005 2760 2751 2417 2100 1818 1792 120 5333 16434 4316 3338 755 434 7598 7970 5298 4726 12410 625 16518 16357 16178 14396 14210 13256 12250 10750 5989 4655 4048 3527 1423 1207 1179 498
2747 8964 10228 3015 4511	19498 3890 15784 14396 2534 1436 7436 2464 9174 8087 2117 7013 6826 6449 4125 3604 3419 2751 2486 2215 1737 385 1792 6420 4028 7445 4104 3978 1658 237 18260 12397 3554 2393 19255 14481 13386 10729 8037 7000 6661 5508 5422 4777 4749 4587 3656 3254 2337 1973 799 746 339 91 63 10750 7526 5699 5509 5416 4658 4655 759 59 11500 4481 5958 50 3233 4699 4494 3808 5476 16101 14106 9559 5948 621 12227 5395 5051 4602 2856 1601 20105 19856 19469 18598 16857 16240 9809 6847 4834 4356 4162 4043 3775 2740 2733 2377 2218 2112 2059 377 85
1063 3918 2970 2846 4425	9903 1973 3890 19670 10970 16857 18856 18081 6157 5416 2751 1792 113 2059 17319 9809 4587 13978 3655 19780 4658 2486 14952 19167 18200 14624 13206 12355 7000 85 15784 13333 5217 4749 15158 12370 15463 3777 6523 14481 1601 12058 1652 17582 15194 11523 3272 3059 474 19255 5290 4720 1869 339 328 20649 19166 16894 11958 9435 9146 4162 2507 2218 1406 63 20810 19856 17988 16231 15354 14332 13806 13357 12511 11072 4426 2857 2529 2262 2261 1436 1224 70 59 15859 5113 15606 20717 18349 18092 1234 18635 12367 10729 210 17754 16269 14721 14565 13506 12250 11330 10171 6449 5247 4655 4233 3775 3433 3419 3361 3313 2445
9316 7831 1257 7330 1843	5180 15784 400 6943 625 14481 11330 6661 2868 746 5699 4655 2522 990 5195 5285 3278 432 17148 8422 16240 2185 2179 1055 819 691 16857 12508 11243 5189 4929 4226 4057 3531 2857 2112 1973 1436 799 237 19498 14811 5509 5416 4382 4233 4162 4115 3890 2760 2672 1792 1224 434 14165 1818 10956 7634 12374 4749 831 964 15391 7468 5508 3254 13933 9805 6231 3738 9791 5335 5306 4243 2979 2534 2528 2277 1003 20649 19856 17490 14614 5217 4921 4403 3993 3527 3508 2395 1950 736 339 75 3999 3406 2299 20737 20105 16894 15105 14328 13806 12511 12410 9792 8330 7013 5290 5247 5222 5209 4658 4514 4426 3627 3621 3509 3439 3048 2762 2751 2569 2486 2417 2343 2261 2164 2096 1255 755 750 621 420 70 63
11 3401 9170 1912 9246	19255 3890 17145 3999 2857 12250 19469 14035 19498 19229 1792 15367 13688 11958 11582 6084 4658 2751 2337 6172 2486 2261 14952 12967 3168 9791 2953 2170 12397 9809 19471 5948 3785 18856 16240 12249 11330 10724 8416 7013 5699 5217 5213 5185 4426 4142 3775 3656 3621 2522 2098 1601 625 91 15784 6420 5247 3509 3419 2868 2417 1436 7937 6147 4594 16157 18307 20711 19468 18086 3825 3629 466 44 15884 13054 9792 7910 5045 3865 766 20269 20104 19847 16857 14325 10488 9174 5728 5383 5333 5290 59 339 7270 20109 19167 17148 10750 9435 6449 6349 6064 4777 4655 3406 2668 2569 1973 1950 1818 1781 1654 1533 1406 1207 434 328
5821 2383 3658 8412 6304	1737 7000 3188 4861 3890 7970 4004 10286 3810 5968 4286 4862 4658 4321 4161 4089 3400 3107 2507 1792 113 4831 4526 3433 2895 11958 5078 4226 3884 7981 4295 4189 9656 3069 2277 19498 15784 13208 9790 7903 6163 5699 5359 4797 4781 4356 3842 2672 2251 339 63 12250 5987 4396 4381 3656 3375 3228 3059 3008 2751 1973 15078 8144 4700 10967 20565 14396 12438 11931 11541 4508 4355 4228 4024 3510 2407 446 19420 19174 14709 14210 12799 12455 11582 5030 4504 13771 9481 6825 6353 5416 5306 4441 3935 3667 3629 3254 3101 3077 2917 2600 2486 2163 1950 1902 1745 169 65
10005 197 6015 3069 3594	2760 12967 3188 5508 1792 5290 5217 5109 4161 2411 2407 2261 608 9858 8299 4602 2917 2507 1973 19384 1410 3283 1787 6828 4579 990 775 4004 2684 15935 15472 14106 12438 11279 5699 4777 3621 3272 2751 1737 1423 1202 799 85 7400 5987 4979 4521 4506 3890 3361 3350 3331 3005 2711 1759 866 15366 12460 16894 20742 18522 14853 14208 4356 4089 15784 14329 11373 9809 4395 3169 2277 20730 16357 13244 11860 6751 5293 4929 3059 3008 2395 2377 20727 19780 2569 2096 1413 19255 19160 17582 16362 11052 10290 5416 4658 4655 4403 4233 3773 3509 2857 2762 2522 2288 2215 1617 750 746 625 339 91
1139 2157 11100 4772 7081	16231 7243 3890 2486 19255 5508 15784 6445 2751 1973 16352 3516 3775 10729 3092 1285 19498 13792 13159 8739 7000 6448 5466 5217 2953 1305 9903 5948 4162 3509 2337 2261 15190 12511 17912 15975 9430 8969 7459 2733 909 14114 12484 10970 9227 6171 6064 5509 4514 4142 2569 2377 59 328 6353 20649 20104 18856 14660 11958 9809 7013 6238 5416 5185 4658 4655 4382 4286 2940 2417 1869 1781 1406 13535 9397 20290 17651 10418 3254 14208 19471 11735 2030 799 18200 17005 16024 9990 9094 6661 6511 5619 5285 5091 5041 4234 3761 2534 12769 2299 1737
9359 3773 4779 3479 9375	15784 14396 2534 3798 1436 4162 18114 3890 5699 17888 3066 821 2872 16857 755 1088 19498 14811 9575 8415 8273 6661 5416 4348 3999 2733 2464 2417 434 8299 6357 5509 3826 608 7400 866 5341 16042 1406 3738 819 400 20340 11052 789 6943 20810 20699 19255 16151 16101 12426 12250 8037 4382 2179 1652 1017 799 691 463 20737 16593 4879 3979 3656 3440 3168 3092 2491 2463 17582 14593 14265 12397 6163 5217 4521 3005 2857 2486 2202 1423 20105 6172 2337 2215 17912 11958 10763 9227 7013 6367 5429 4655 3629 3254 2751 2377 1973 1792 1234 1224 746 339
10611 11360 396 10485 1624	3890 4929 1529 9575 2964 3630 3656 1792 1617 1423 1224 1017 746 2261 799 755 2484 6380 3107 1176 5989 3440 1207 625 13933 5508 2097 14811 7000 6353 3979 3483 3254 759 466 434 430 400 18262 4777 2940 4395 420 331 12227 5516 4501 2528 20810 14952 13873 4800 2098 1658 1255 3778 1737 15784 13694 13386 8924 8401 5733 5429 4286 3439 3406 2277 2215 1088 644 377 20109 6575 3999 3272 2876 2857 2733 2534 2486 1654 1436 819 736 621 385 1590 1642 4834 4833 3010 5152 2862 2254 1514 4557 10763 9802 4202 3604 3311 2020 1565
7410 6848 4278 4113 10067	1658 746 5948 15445 11373 9809 8254 5509 4800 3656 2953 2733 1207 621 608 766 799 9903 5508 5051 2277 8061 1714 18262 10729 10624 2530 8076 18856 13694 12250 7009 6359 6353 5297 5247 2445 1973 1179 759 19498 19255 16593 15784 8739 1234 789 3655 8087 4125 16903 15769 10123 3810 446 8401 6157 5989 4202 3826 3630 2464 2453 1781 1514 391 12834 12041 6380 6349 5077 4396 4348 4137 2872 2534 2417 1436 625 466 20601 5397 3254 19469 16606 14396 13159 12967 11072 10013 6449 6344 5335 5185 4504 4286 4233 4162 3798 3331 3168 3092 3005 2868 2857 2751 2486 2261 1818 1617 1565 1335 1197 1185 237
6496 6799 2417 8203 2828	9174 3890 9435 2872 13386 6443 328 3656 8739 108 10724 3604 1792 19498 5217 4286 3775 2464 2452 2261 1973 1304 1224 15784 3440 2857 8924 1658 19876 18262 16919 8037 6238 5219 4655 4400 2522 1737 1436 1176 752 15606 4862 4777 3400 3081 2751 1207 766 608 85 15499 2100 20729 6380 18598 9841 6661 2569 5950 4800 4557 4455 3798 3630 3254 16269 15694 14093 6463 4579 3204 2914 2733 2059 1950 1843 1631 758 44 5640 2534 622 20109 19255 8957 6460 6163 5760 5509 5290 5247 4658 4521 3999 3442 2526 2241 2215 1902 1601 1416 1333 1202 750 746 621 339
5350 9214 8352 4170 10971	2751 5217 2526 15784 3890 1792 70 19474 339 19498 7000 2857 2486 2277 1973 11958 1335 1406 3204 2005 17148 6460 328 19255 14721 10278 5509 5247 4749 4655 3169 2215 1869 909 750 4658 4426 3775 2251 1843 1737 91 18936 10213 466 19779 14811 16894 16857 12511 8161 4441 2556 752 17130 4909 4321 3561 2966 2564 1652 1224 120 17825 8793 6825 6449 6405 5290 5169 4455 3400 2522 1176 59 42 20109 18982 18522 11090 10724 9651 8739 5891 5699 5416 3604 3442 3346 2370 2261 2218 1950 1416 1326 1207 1197 75 63 117
4614 7155 3950 981 10616	12967 13688 19255 14396 16894 11958 2751 2733 85 3439 3621 17257 4800 5731 2876 1950 1601 20104 1617 1179 20727 18658 17582 16593 13792 12426 3890 2570 1017 736 385 102 100 12250 11056 5306 2507 1224 759 755 625 621 446 377 15938 17882 20269 18262 1658 14332 10729 2056 1652 909 20350 18051 17652 10724 2215 2164 1973 20742 20105 16269 15977 15305 14952 13522 13357 13295 6751 6357 5987 4239 3979 3798 3770 3483 3433 3272 3077 2277 1202 923 752 622 400 18081 12367 2857 1792 1436 20810 13325 12373 12058 11018 9809 9227 7759 6380 5217 3999 2096 1414 1234 750 644 434
6834 11055 11116 3725 616	9809 15784 3890 15769 1737 10959 19465 14329 5416 1973 18114 10750 14162 3059 2486 9559 63 12796 6348 755 19498 13783 13694 10729 6357 4119 2407 1792 4655 16951 11617 2269 19365 6163 4356 65 14590 3361 14652 8415 7691 5290 4658 20292 15977 13494 8161 2751 20247 8781 8261 5359 4161 3262 14410 12349 11052 10763 10717 8406 5247 2760 2507 1654 608 10299 20109 5217 3419 19473 12967 12250 8412 2261 1950 1436 339 6050 11222 8999 69 3307 3041 13522 10861 3047 16697 5699 5332 13568 14952 12267 3765 14327 1017 20730 18349 17582 15003 12508 10733 8421 4508 3433 3069 2997 766
3877 8111 5715 400 10747	15784 9809 4076 4800 2751 625 5285 4929 3865 3509 1973 1601 63 2733 2569 750 400 17978 13059 10970 19498 16857 9903 4501 8739 5290 3775 2857 2337 1617 1207 434 339 10750 9575 5416 5217 4514 2668 1792 1406 20831 1631 4975 3970 819 3999 17062 2383 3648 2202 5948 2185 1529 746 12397 11330 7137 6064 5195 4749 4142 4115 4043 3825 2251 1652 1234 1017 622 608 466 19470 19255 6661 6380 6358 5699 5509 4655 4426 4286 4233 3890 3033 2975 2526 2522 2486 2417 2294 2097 1533 1436 1255 1224 1179 752 621 85 70 59
8494 7642 7683 8200 5011	5290 3509 1843 19255 1792 608 19498 6090 4658 4162 1973 625 466 5217 3890 14586 1508 1234 2507 1533 5335 766 19878 14407 11330 4233 18730 10717 5333 1601 1207 9651 6661 6064 4579 3442 2857 2569 2526 1869 328 15784 11958 5699 3531 2215 59 8043 3076 2455 19474 20727 909 17965 13792 8632 2223 16915 12438 12397 11541 9903 5285 3959 1478 750 11018 7382 2923 305 16240 13771 13066 12373 10724 8037 6449 5213 5189 4521 4426 4356 3533 2762 2370 2261 1658 1654 6380 16919 11398 9227 7903 7013 5247 5219 4807 3775 3770 2868 2751 2673 2564 2486 2417 1737 621 339 113
220 5777 6270 8631 8355	608 15784 3890 6090 450 6064 2868 1658 2751 2486 746 328 736 2059 14811 645 9809 1652 19167 16857 2530 2395 759 13066 7137 5247 2762 1617 1207 752 6281 4233 4162 1792 794 12426 779 4403 10213 2409 75 15472 5733 1224 755 430 7910 6727 495 17130 16919 2262 2112 1411 1255 1202 1017 789 625 377 92 85 10278 6380 6163 5416 5361 1601 1436 1179 434 2277 385 2096 1973 1234 42 7161 1514 7644 4929 11507 2180 305 20221 3655 1414 100 990 4239 1727 644 16357 13806 13792 9575 6367 4983 3309 3077 2251 2116 2006 1586 1423 1335 1190 819 799
7948 7884 1297 4907 2438	3890 1737 12250 4243 10350 2760 3005 1792 3785 19821 6357 5416 11373 9792 6344 4797 4700 2672 789 15784 5509 4655 3775 3110 2569 2337 1973 1658 1436 608 63 4800 11330 8144 5293 3508 2673 2490 3520 11279 16919 11052 9227 8299 5335 4862 4356 3442 3361 3350 2868 2857 2097 1714 1666 1565 1416 1241 1234 1224 237 120 85 19498 16857 14226 13066 7491 5247 3164 2751 2486 2407 1902 1745 625 434 9201 4237 6458 2949 18982 17062 12190 11541 3976 16903 10717 755 17893 3168 2685 12967 12750 12403 12373 11958 11018 9656 7000 6661 6449 4455 4403 3808 3008 2975 2417 2215 2006 1950 1627 1601 1502 622 621 450 377
7896 7294 8309 1161 2124	11958 14396 19498 5169 14811 400 5290 4655 2733 2486 2261 746 434 432 2112 4962 3005 1207 11330 9435 4426 2569 2006 1792 1617 1565 1284 1234 1224 1017 907 766 608 75 19255 16857 15105 14952 9575 6661 6084 6064 3890 3798 1973 1255 1241 691 625 3419 1049 747 4048 3755 377 20354 5213 3828 3636 439 5989 3516 2059 1869 1288 1249 20109 6380 5476 5416 4587 3865 3483 2337 2299 1202 1060 789 644 622 143 125 5733 4521 3627 20810 16269 15784 12250 8812 8739 5247 4800 4658 4115 4043 3999 3775 3561 3509 3440 3313 2751 2526 2277 2269 2180 2117 2098 1658 1654 1601 1436 1179 799 755 752 750 466 450 430 385 339 92 59
6968 8024 472 7661 9409	15784 19498 13494 5217 1737 8739 5219 4286 3890 1973 5213 2892 9790 4426 18427 5699 2740 2738 2486 19255 4658 4115 6826 2737 3473 19131 6090 2731 18851 16357 11279 6661 5390 5388 4983 4720 4162 4137 3999 3977 3775 6449 6163 6066 5262 5247 4579 4502 4356 4142 2751 2569 2522 1792 1436 12370 12457 1190 2588 8299 5728 625 12032 5406 5116 1313 12514 11072 3842 1234 75 65 20598 18463 12402 6751 2846 20417 15769 15367 14116 10724 7000 5422 5290 5189 4043 3746 3740 3562 3510 2909 2335 2274 1869 1781 474 237 138 92 70
10287 9695 5971 606 11020	3890 759 3005 2760 1436 18260 5416 3656 2215 20187 5363 17457 3483 3945 85 2872 17148 16857 16357 15784 12799 12349 10763 9809 3999 3798 2733 14396 4495 2751 11931 19651 7000 17261 2463 2411 1224 7651 4508 3059 2534 2529 1179 14624 12238 11314 11228 5751 3778 3516 2486 1792 5987 2507 20105 14329 13386 12528 9858 8299 8037 4652 4202 3785 3629 3440 3272 3254 3168 2966 2491 2464 2288 1973 377 1658 2598 20727 16008 14317 3845 3188 8812 6443 19470 18463 6356 4800 4780 20742 17912 17582 14226 9656 8793 7438 3630 3541 3501 3412 2277 1843 625
11129 7867 100 9828 6109	20717 4321 746 13806 3890 85 14396 821 3999 1436 608 339 14720 1411 19472 14836 19498 42 14481 5989 5699 1658 1234 237 74 63 19255 7759 4800 4768 4426 2966 2857 2112 434 3629 14952 732 12530 4125 1617 1197 305 17062 16269 5306 1601 822 18114 11018 4655 4521 3979 2751 2733 2251 1792 1416 1185 113 3272 18262 16857 11958 9435 6449 5416 5247 3656 3627 3509 3048 2975 2580 2277 2100 1818 1654 1326 1224 1202 644 625 621 70 1346 18036 6353 17132 14590 115 12238 6565 10970 9054 6939 5077 518 19474 19229 18086 14811 12058 10213 6344 6090 5508 2964 2157 664 622
10409 7727 9702 8664 10022	14593 6359 15878 14210 10551 12822 4355 15471 20727 10191 1326 7400 7642 15977 8415 20717 9162 7483 17535 16593 14106 20603 12967 11330 3890 3313 91 13433 12641 10763 1792 475 8076 10735 11228 20350 10733 13084 11860 9841 8407 120 18762 14071 10624 10476 9227 8422 8272 4521 2337 85 20247 12438 10456 9540 5247 19255 16362 14591 11581 11056 8421 5509 5217 4777 2486 17979 11184 19999 17980 12913 9651 18036 5699 3110 2600 15612 14638 14401 5773 5363 4506 3845 3069 13942 12133 6380 12916 12457 4861 3419 434 20109 19160 14929 11052 10232 9858 5330 315 74
4903 4007 27 7562 4816	18114 4426 1737 15784 9651 6172 3168 13495 12250 5217 3101 74 14396 2455 9790 2872 19255 19161 18262 5290 4504 4356 4162 3890 2751 2215 120 19498 5416 5247 5195 4658 3775 2464 2251 1973 2571 11373 4450 3307 14391 9174 16156 14590 10729 8037 3255 20737 16857 16352 14476 14861 11398 4797 3440 2262 14348 13386 3690 2964 2733 339 143 92 3999 3785 1224 17516 20108 15391 14717 11330 6825 6163 5989 5383 4655 4441 3656 3433 3254 3092 2760 2059 1902 1792 1745 1423 1416 63 19878 17217 6084 18696 18058 2685 6847 821 20727 6348 434
8891 11323 7632 7147 2599	5416 1416 1436 2522 14481 16857 9435 8416 6344 4658 2337 2261 2251 1737 237 113 8739 3890 59 6066 11549 42 12397 5509 5217 4655 2975 2157 1792 1179 907 100 5699 5247 2486 2112 1973 1735 4645 11500 4508 14994 5948 3724 5262 16002 10763 7468 3683 3561 1207 377 19255 12402 6463 5195 4347 4341 4137 4115 3139 2733 2600 1999 1413 825 120 19498 10724 7910 7000 6825 6238 4947 4521 4394 4382 4378 4286 4228 4057 3999 3993 3775 3656 3442 3272 3048 2877 2751 2740 2569 2526 2277 1950 1860 1776 1745 1414 1200 385 339 328 138 70 63 58
3369 8180 8729 6537 4499	2947 3053 16857 2491 12426 3999 2760 15784 14106 8422 20290 12373 10724 8415 4701 3826 3630 3107 3005 2733 1792 4502 3656 11017 7400 14328 15274 3810 12967 16770 16593 15159 14326 12822 12403 11848 10733 9792 9174 8401 7986 6353 6344 4504 3890 3798 3705 3351 3061 1869 19780 18262 16606 14396 13806 13386 11931 8087 5445 5422 3604 3516 3168 2528 1973 446 10196 8655 4638 13566 11581 4391 20601 15115 11582 2949 2217 17965 14210 12227 11064 10729 8980 4228 4046 10723 3627 3520 2954 2672 2407 19648 18463 17812 16024 14554 12397 10959 9858 9227 8952 6420 5728 4658 4530 4402 3785 3623 3501 3272 3254 2277 799
3620 1759 9123 9218 8557	19498 3656 13792 12402 3077 3005 11958 6449 3890 2751 15784 14396 6565 6575 608 3884 622 5217 3999 2733 14624 6975 3798 3785 3008 2277 1406 18262 11330 5987 2464 2417 2261 2218 1973 339 11492 15970 9809 4508 17051 746 2288 17579 20729 14709 7000 4348 3267 2526 1792 15159 13694 11582 8401 6847 3312 3169 2241 8933 3442 11090 9435 5422 3604 2857 20109 16857 14328 13054 12250 10724 5509 5416 5290 5222 4800 4658 4202 4162 3762 3305 3254 2868 1436 3796 19473 2871 907 12372 10042 14035 11373 4057 633 18036 4321 3945 3826 3627 446
10512 502 3584 4577 5384	2979 5217 3999 2751 3627 17978 3272 19856 5508 5416 4655 12528 3656 2486 3798 2464 4125 19498 3400 18262 19474 19255 14624 12511 8401 5728 5429 4658 3483 3168 2522 2277 2261 2112 446 74 11330 2059 1973 385 12912 17825 4286 3778 2100 11090 7607 3312 2116 17148 10278 8087 7000 6661 4800 4749 3979 3890 3826 3629 3604 3005 2975 2137 1818 1737 100 16352 16240 15784 15274 12373 9435 8037 5699 5422 3439 3255 3169 2623 2526 2337 1406 339 10437 11072 3572 20667 1224 5359 15720 20052 6847 4261 1207 10970 19470 18598 10017 6978 1727
4823 4718 10698 8046 84	8739 3890 10624 1601 18114 3005 14631 4355 5989 5508 18110 12822 474 85 4800 20737 10724 4286 3361 5416 5290 4658 1737 2299 3785 18463 9828 2116 20269 12250 3440 2288 20729 13386 5188 3999 3630 1654 18086 14952 7759 3028 2445 19255 15784 15769 9435 7013 7000 6463 6357 5219 4395 4228 4162 3865 1973 14208 20810 20188 13792 13054 11931 5948 5699 5247 5217 4142 2868 2522 2417 2377 1950 1326 759 625 75 3623 3627 19814 4046 7607 9921 3508 2495 5728 1234 19879 14652 7162 19161 13687 10970 8416 7468 7020 7009 4504 4381 3667 3412 3169 3059 2740 736
