3358 1168 1494 3970 330 1807 1148 533 768	1329 935 403 4708 3151 2260 519 5162 137 902 318 566 687 2698 4707 4786 915 4018 888 400 1169 1503 161 311 6118 848 2219 4781 2228 8653 190 207 717 9244 4320 1957 1225 416 4800 2235 5438 9770 2005 2620 868 905 11013 993 132 2998 918 730 312 1343 705 8996 9885 1014 9128 10473 1405 818 9689 4777 2181 5656 1091 885 1562 1332 1186 709 1776 627 1003 12360 8897 5548 3676 2946 1464 1118 994 1976 899 5143 4772 2995 1407 373 476 7104 5342 4819 843 3807 5135 12266 6531 2948
2045 2589 3276 217 280 453 3327 348 2811	400 318 902 137 905 4708 4707 311 132 687 184 1329 519 935 566 2433 4320 22771 627 531 403 5162 4781 709 1343 6511 633 4772 3164 1044 1687 30805 30804 885 9128 12069 3151 467 207 13702 373 2005 312 1503 1225 915 5548 6706 1129 2235 5972 13321 452 719 1169 2260 1405 6118 416 13688 15791 1014 423 428 848 5656 2500 378 705 24404 4794 11013 2620 2300 16533 5684 5683 868 3094 3696 4686 3458 1561 1380 1045 6387 3059 2698 3643 22834 13981 1003 542 7239 9692 4687 268 982 17002 10333 1173 190
1697 3197 4065 3520 1588 447 1980 3278 117	1329 3151 311 1562 1044 902 27790 935 1091 2952 519 1332 566 3100 915 5477 1173 373 137 5162 400 3697 5438 1343 6473 161 4707 1186 318 17314 291 22054 1503 2698 8897 5548 730 23641 2887 23487 8653 2235 709 2946 4763 11710 312 1791 1500 3676 918 5367 633 1687 3206 627 2260 1464 723 23334 833 12299 132 2228 23582 868 4708 7081 1957 1118 848 190 2245 5656 1003 390 993 1169 2715 23961 2681 5005 16517 13891 13890 1976 5837 26870 28706 346 28121 28110 27213 26384 24465 21493 21199 19895 19550 18674 18545 17255 16529 16193 14973 14815 12427 12337 11845 11844 10281 10177 10164 10158 9839 8336 5583 5143 4786 4672 4671 4670 4669 3229 3228 3000 2995 2244 2212 1440
1668 3843 2445 1351 165 2397 1002 1334 3530	5656 935 403 1044 3151 566 5162 905 902 132 4781 311 15932 4800 915 1332 4987 11647 312 2219 1675 13745 9770 9092 20581 14970 318 2260 8953 1169 1091 531 5657 3066 3547 1085 161 2235 687 6118 4364 16517 400 4708 6511 993 1562 918 627 9128 2838 5760 3317 2901 5655 1003 717 346 1329 709 4802 11645 4771 2887 1405 519 416 12086 5570 1776 11046 9093 2698 1283 1963 9673 1343 5438 31497 25998 25988 19340 17102 16998 16983 12884 12878 12605 1944 4662 28706 885 4772 12207 1390 1002 137 162 134 982
3744 1900 1582 3470 3817 546 2988 2661 1172	902 318 1044 311 4781 935 312 1003 1503 899 4320 943 915 566 12069 403 885 627 3696 531 1129 11140 6511 162 7205 4708 2228 10333 1561 982 428 768 4799 1045 400 13958 11406 1687 3205 2946 964 1405 452 268 207 2698 905 4049 633 687 1976 1343 2260 161 1329 13321 1207 1390 1225 894 6466 442 16517 13891 13890 3458 132 3697 18263 1091 4707 2129 32033 31037 22847 22779 19681 13688 7539 7204 4757 4667 1296 1197 918 702 134 5975 16389 8653 7194 5162 25525 3100 184 1002 373 3197 301 5512 542
1265 1218 3144 3596 2514 1273 2503 2947 1606	566 5162 902 400 403 318 935 5438 4781 1329 311 4708 1003 1976 1332 705 687 9770 4707 2433 6118 137 627 519 161 633 132 404 2952 2946 7468 1091 1343 3696 184 1500 2898 2005 312 373 2681 2901 1173 1169 30805 30804 13702 1405 709 6185 2260 1953 1375 2235 747 5067 778 3151 10363 5477 1063 1407 531 16517 15345 1333 848 22847 22779 6030 3697 3040 1952 9128 6231 19380 17355 3391 6388 12069 1042 7115 4772 4031 1503 1002 2181 1186 416 4763 4786 1390 1675 2685 1085 1044 11645 1561 629 2948 2715 905
3153 178 1888 3448 2730 3196 431 1158 2296	1332 902 318 1500 5162 132 731 1044 935 373 207 870 940 4781 403 519 1329 291 308 416 4741 9673 943 400 137 1687 301 16111 10363 23334 23641 566 6511 4320 982 23410 9020 551 1173 905 6185 1407 10333 311 3458 4772 4766 3696 312 915 3151 7104 4708 709 10443 2887 5979 6231 2906 885 11406 1764 1014 1045 452 702 268 25890 6557 6492 3979 1245 627 747 12069 1057 719 6706 2715 1096 5656 848 15103 1225 3317 918 7239 16389 5477 3205 5005 2228 1091 1003 4799 9092 23617 292 21310 1561 1405
3836 148 3995 2877 2559 2936 967 1102 370	1329 318 3696 7468 312 403 1503 519 3216 4707 870 2433 3151 935 2260 2721 1169 902 4708 2910 566 1464 6387 5162 452 719 1186 1332 3295 161 2238 3676 9128 7070 373 378 346 5548 1675 627 943 207 400 5026 3164 190 25525 27790 8897 2685 268 12123 12360 895 10892 4781 4320 885 848 633 11140 2698 14815 8653 7081 3000 1343 868 3219 1407 1375 5820 311 13688 531 2715 9967 3206 705 940 7190 709 184 11645 1963 8953 1044 892 1500 19580 12069 1687 1299 6118 6682 3741 4698 21310 308 162
3176 770 2585 2474 960 1293 869 1149 2794	5162 318 1044 9244 902 935 137 2685 2260 566 1332 6118 9673 1173 905 2698 400 403 1687 23334 6231 7207 2887 2901 6158 1042 10633 1168 1329 16111 312 705 6388 1333 2245 311 627 132 12281 5548 940 11013 5994 2715 6426 3696 4708 7194 747 687 6706 3164 3493 519 378 1405 6160 3547 23961 23641 633 1343 1764 6954 23645 14442 11140 9822 6185 20169 20129 918 5285 7239 1091 2109 1500 4781 4031 6219 268 2228 719 2650 17355 3807 2267 11374 16517 12143 1407 5438 12155 22618 731 885 27734 6138 709 1614 452 291
2851 3352 2307 2467 2464 624 3421 4039 2270	1503 1329 400 4707 14349 318 1299 4708 2260 902 885 1332 161 5438 1464 935 1343 1225 1687 5162 3151 519 373 4781 542 1500 1561 705 13702 5094 3697 184 6118 905 687 627 378 132 311 20065 137 566 2698 982 30805 30804 7081 2681 943 301 190 8653 7940 3040 848 731 403 14973 2675 1440 5477 312 2716 7204 3098 623 7205 1091 7240 2533 1002 2300 18192 12299 8897 915 940 162 818 14815 709 4800 2235 5548 3807 1118 2129 1169 730 1044 4049 9668 1173 452 4031 416 13103 3054 3000 3317
1399 2154 969 2062 3383 3926 382 522 1119	935 566 2245 318 312 902 161 1405 311 2260 5162 1169 905 4781 400 452 915 885 1225 591 1207 2952 8953 7115 3391 1329 1091 4772 4708 4799 1375 1173 687 6118 627 1003 918 403 1044 2681 4789 137 6426 542 1343 207 7070 3696 4755 519 1632 9770 4987 4707 9093 9092 4320 982 4800 428 2698 2887 943 404 11046 8458 2838 5656 2901 2620 1332 268 11255 3458 5398 132 1464 3205 12176 2433 12293 7468 4303 134 12434 17561 5067 6248 3151 1776 6511 1002 13702 1407 162 13880 5570 7199 531 22847 22779 709
3276 2771 3258 2546 887 994 1081 2522 2537	311 1129 935 3815 627 400 2260 318 902 2698 1085 1044 403 717 137 3151 905 709 5162 2228 6118 1329 2245 4542 519 2235 1045 4724 2685 705 566 3696 9689 915 687 9244 1173 132 5656 2887 1169 1343 4799 5438 1225 1091 5477 3040 2291 10333 1003 2675 6493 12293 1776 4708 4662 11013 2620 2946 974 542 1562 16517 13891 13890 2952 7436 3100 30721 12207 312 15567 4031 5285 4772 2219 13702 4370 7239 3098 6511 4364 6114 5094 5159 4757 8953 6345 885 9668 943 1390 633 6706 12360 12069 4781 1687 982
437 237 2266 2924 3270 2779 3733 3315 1834	2260 318 137 519 705 6118 1329 5162 935 566 403 132 902 4320 2716 1503 10862 311 161 982 885 11021 4708 2698 452 9668 6388 3164 312 13688 3458 687 627 1343 709 207 12360 5285 4781 4108 378 1169 3696 3151 3059 400 3726 2685 1207 11406 13321 9244 6468 1129 1173 4667 7239 5438 7940 4707 2620 3391 8262 1332 5955 719 3094 9650 6917 15685 13284 5534 15349 11013 818 9692 6668 3676 2405 1044 1045 531 633 19664 15436 13062 10624 7104 6534 6345 5342 4698 4303 2901 2295 2005 1225 1188 964 943 881 747 635 404 190
3154 3024 2035 527 3877 2446 122 3651 4027	2698 935 1390 311 3151 915 23334 16111 308 870 23410 10443 5005 519 20335 902 2260 23641 566 2228 1592 627 4781 5656 318 5342 13113 1687 5438 403 1091 542 1562 1003 1044 5349 9092 1157 940 1002 1096 3697 6426 5281 23961 23642 1329 12207 373 9244 400 390 132 918 2245 4708 5477 2454 18931 23487 22618 18416 895 885 1503 982 23492 20129 5329 4832 7199 3696 1976 9689 301 899 1500 4108 1332 2235 1173 312 27458 1952 11899 11140 3815 2219 1129 2946 10419 705 4376 5512 1033 10417 162 18224 11528 1207
3180 1648 2700 1538 1148 3140 138 3868 889	566 403 161 318 1329 902 2998 1169 4708 935 8996 5162 312 2887 1405 705 1044 1375 709 4781 311 2260 4108 20476 7504 416 137 6118 2901 2948 2245 591 190 22847 22779 404 519 4662 982 7115 132 1817 19408 476 1815 5438 3151 1207 915 3696 3391 1003 162 19380 1173 1045 4800 633 627 1085 400 3676 2960 2235 1268 4018 7104 2228 452 5548 1091 2857 1332 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 5377 5067 4955 4463 3304 3255 2499 778 565
2343 1846 3122 1709 1624 601 549 1041 1867	566 902 5162 318 1405 2245 2260 22779 137 403 400 6185 935 22847 2901 6118 1173 4708 627 1225 3164 1332 12069 747 161 4800 905 2887 4781 633 268 404 6349 705 7115 311 1561 7239 982 1329 132 7104 20476 1343 3205 11406 4772 3391 1003 378 207 15386 12982 5438 31741 19781 888 1375 21945 1207 4320 2946 7436 5233 5096 8653 3151 885 15345 12360 7194 918 687 5477 9673 989 6388 6324 4108 2898 2681 1044 915 591 519 312 23836 13321 1169 10027 717 2715 5285 1407 3094 3696 1594 3040 2698 10363
1031 2841 481 2815 4074 2654 2918 2940 2979	935 5162 132 905 5842 902 137 311 1329 268 566 2681 4708 403 3151 1332 848 400 709 12811 301 2343 1169 190 4667 2260 318 1407 2620 4789 920 27056 1426 519 22847 22779 4781 627 6706 5349 1776 1405 9673 8953 373 12069 16111 2698 2245 864 730 2901 1173 6917 1500 9092 2271 27057 3317 9822 6138 4707 22555 1098 6707 6324 747 1002 5747 719 6231 19627 6185 870 1748 9093 10108 15345 4623 8653 1344 731 868 940 687 2005 1129 207 2235 6775 428 12143 23334 1085 6118 28927 27458 25039 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9244 9060 8495 8458 7199 5656 5570 5275 4987 4364 1790 1354 1283 788
2361 2298 3487 474 3451 2873 636 2603 3601	519 1329 137 132 902 2260 5162 5548 935 403 2005 2698 1592 1343 400 318 3151 1503 311 23778 373 687 9967 4781 3138 3317 21310 885 848 4674 8336 1173 6118 566 22054 3000 2715 2235 22684 892 2228 4708 1687 1044 8653 4707 730 190 13981 9673 1002 905 1332 915 3164 312 20480 20479 1390 9814 873 11935 467 6511 5656 2245 4088 11021 9692 1225 705 23956 23393 2000 1405 520 627 16529 5583 2995 2901 5143 4786 1957 1169 868 6185 2681 7239 5062 843 2838 5438 3696 32088 31983 30527 26316 24800 23538 21999 20506 20127 19229 18661 17130 16917 16902 15444 13964 12347 11710 11649 9626 5955 4159 2274 2046 1014
3376 3836 2803 3353 991 1380 1777 3031 2156	318 627 1343 4708 13321 1329 400 902 311 566 709 4781 403 10487 899 1044 2260 915 3696 6707 982 5162 4707 390 1380 870 7 1407 1129 1503 4320 13284 6387 7081 373 8653 3151 6682 162 1332 2154 633 19681 4667 137 20075 2132 2869 1091 25525 13688 12360 885 687 531 378 132 935 6706 4772 1118 19664 11013 5583 4799 1687 881 730 702 190 30805 30804 1197 519 184 18847 1500 5380 15637 16517 4800 3643 2898 3697 1045 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20074 18982 18190 16792 15685 14736 14004 13514 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 5534 5257 4757 4342 3094 2577 2235 1545 1353 1207 943
1363 1316 3877 1433 3410 523 1904 1917 2159	318 935 2260 311 902 2698 403 6118 5162 982 400 1169 12360 519 161 566 4708 4320 4757 709 2245 1173 9244 717 4781 3205 3151 3458 11046 4730 7 7104 1003 905 1332 1405 3815 1207 885 818 627 381 132 1329 633 484 4987 4698 31148 7205 7204 687 6468 5285 24976 3094 531 1044 268 1687 7199 5656 4799 3696 2887 312 13688 4364 2620 6138 207 3391 29657 13891 13890 4763 416 6324 2681 7436 2021 4772 2715 2901 747 5768 8458 31067 31037 30467 30149 27005 26775 25525 25197 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 11568 10837 10027 9689 8262 7700 7427 6466 6387 5534 5257 4667 4342 2577 1545 1353 943 899 881 702
3408 985 1613 1746 3478 3549 635 2206 3525	935 311 1002 132 318 5349 403 902 1044 3151 905 566 5162 5656 2260 1776 29178 13891 1003 4781 4708 19065 633 416 137 5175 1329 13890 5438 9092 8953 3317 1173 1085 2620 12086 885 731 9244 982 687 12702 7176 21633 12207 1687 5768 1169 17422 400 4707 1045 4757 629 13981 16517 4763 2219 9093 4987 2698 1405 848 4320 3391 719 1225 22555 5570 5275 9128 9673 30149 519 730 2857 7 11021 2245 1354 1976 11013 943 1091 13204 10333 11140 3696 378 30721 915 2235 940 2838 1207 1129 15932 28927 27458 27057 27056 25039 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 11694 11420 11197 11046 10033 9904 9885 9770 9060 8495 8458 7199 5842 4789 4364 1790 1283 788
3083 2497 151 288 493 499 3287 77 1017	268 5162 311 318 902 1173 935 132 4781 22421 9822 2260 400 2343 982 1344 137 1332 905 2245 566 16517 428 4708 3151 6138 885 3317 6185 818 1129 12069 9673 915 9770 10633 2228 627 687 32033 22779 4799 1687 1225 1003 6324 6231 981 1329 6118 2901 403 4320 4772 6511 5842 404 1002 24976 2021 11046 2620 12360 1044 24447 702 542 12207 1188 6160 1207 207 7205 22847 5438 2698 2681 747 1405 12143 943 2219 30667 30666 29437 17643 17611 17295 17290 12521 11503 10507 6203 6114 4678 3169 269 1776 1441 3458
2020 2207 707 622 1015 465 738 1540 318	566 318 1332 1407 428 1503 207 10349 1405 902 3391 519 1329 935 1225 400 4781 403 404 4708 5162 2260 268 4463 22847 22779 633 4800 521 4446 1299 11255 137 868 20476 905 1375 914 12702 719 3151 4320 918 885 4707 1169 3458 311 4108 1500 3205 6698 5643 709 1343 2300 1096 2620 12069 627 190 1748 21310 11892 2887 2245 378 161 7115 915 7689 2901 731 11899 5548 943 3280 18052 499 1264 2838 14710 3696 301 416 2698 3497 4667 1344 8653 2228 3499 2005 23778 132 6118 4799 1188 23334 4741 1687
2951 3444 4000 923 138 3872 2245 3302 3351	902 935 403 318 2260 1405 1091 1169 566 5656 312 1003 1044 915 4781 5162 311 2245 2698 400 918 10333 905 709 7199 9244 1207 12069 633 5349 11406 627 2898 982 416 4320 4799 1791 22847 22779 4708 1045 207 5136 9128 5438 404 899 2952 913 6118 452 18263 13026 190 6185 2946 1561 1173 2887 11349 3458 687 390 13321 1002 12360 6426 1225 11046 8458 5477 4987 885 1375 3391 14004 11333 2228 32033 29868 29867 28989 28814 27558 25967 21945 19668 18660 17280 16389 16092 15739 15386 15345 14807 14222 13958 12982 11446 10508 10476 10363 9863 8802 8653 7540 7539 7239 7194 6511 6349 4734 4603 4070 4032 2389 1976 1594 1296 1124
3325 3022 3835 3600 2040 3131 3752 2052 318	1329 935 566 1343 2109 902 719 717 3815 5656 3151 1944 705 403 207 318 4108 161 378 7436 905 137 4800 4320 499 1169 311 3205 2698 5548 3040 5438 2228 931 519 4934 6349 1561 627 2235 7081 1118 4781 633 428 3164 190 1197 1503 1405 22847 22779 2887 1129 5005 22054 521 400 3458 12946 1044 709 687 132 8653 1464 1186 21992 2260 5842 1283 5162 4987 9128 2620 7704 373 4708 4707 2212 885 3391 6030 5972 9692 19380 17561 2901 2005 9770 19455 2245 7239 4031 4786 1562 14807 13688 1957 868
3107 2268 3175 615 784 838 3671 2585 1315	905 318 2343 5162 1173 4781 132 935 400 268 137 1441 705 989 1687 5438 311 519 4708 301 902 403 1002 4667 428 1091 5994 3164 566 2228 2715 1003 6118 20348 1207 6775 6706 818 24976 633 2245 15791 1332 4799 23334 940 3151 627 7176 378 3761 1168 895 134 6231 3696 943 20169 1333 13688 892 1764 1952 918 1500 1329 5477 7104 20335 915 14228 9128 2960 1044 982 16111 6917 12069 5534 885 870 2698 2260 13742 12405 4741 5548 1477 719 2685 30149 14004 13284 8262 312 4088 3100 964 6935 6114 5656
3979 2018 2703 2568 867 828 424 2251 2405	137 935 1173 132 5162 311 905 25815 400 1002 403 2620 268 2260 318 4708 705 6917 687 1329 11021 519 20809 17273 2405 982 2245 9673 25807 7104 10473 1003 5994 2343 3151 19627 7940 818 3059 5842 747 6138 1332 5349 1776 6118 902 2681 1168 1441 28927 9060 7176 20585 4707 2906 989 1687 9244 8953 5438 1503 2698 885 11199 1225 301 627 29811 26614 26192 26184 25450 25272 23533 23485 22834 22771 22714 21596 20906 20679 20588 20480 20479 17317 15108 15107 14878 11942 10862 10706 9692 6668 2429 1300 160 416 566 29178
249 2147 2650 3324 2177 1703 718 2963 2805	400 5162 3164 705 905 378 1332 542 137 311 719 573 268 902 452 1091 318 915 627 25551 818 2716 161 1044 551 1003 132 2109 1173 4772 2291 566 989 709 623 428 6118 403 5438 1687 162 2715 519 6248 885 1329 935 2901 1503 1500 3054 3040 2675 9822 9673 3100 1225 1129 301 531 943 4708 2130 25309 24404 18156 2343 14435 1299 4771 982 4794 3072 964 390 4433 2833 9650 13688 1815 6684 13702 9128 312 15882 11406 2260 3697 12069 6706 6138 134 9689 1171 26455 6185 3151 2300 731 687
407 53 3765 3951 398 2712 1415 48 809	318 3151 935 902 5162 2260 400 905 1329 2219 3696 993 2235 10980 6118 2698 1332 1207 717 1091 1405 4320 2620 2731 885 4781 1225 207 1014 566 915 4708 918 268 1173 403 2984 5438 627 137 19664 5534 1343 868 13514 531 9244 312 9092 12360 8709 2858 4667 452 13688 5367 5281 25525 2245 687 132 6185 2685 1169 705 15932 8653 1503 311 5005 519 719 4734 7199 542 5656 3458 1561 943 7436 1614 747 30805 30804 13321 4757 899 709 301 22779 1562 3164 2898 161 2675 7104 982 12434 12069 7239 6324 633
3773 3276 1158 2834 2639 1754 3014 241 2827	318 935 311 6511 902 702 4667 132 905 627 400 1329 982 915 531 566 818 301 899 16517 5438 1044 4781 3151 2235 1091 137 3696 709 1343 1003 1173 964 885 403 1687 13321 2260 24976 4708 731 4217 9770 2245 9092 1225 19664 13514 5512 2898 1500 190 1002 1129 6572 730 633 373 5477 4707 2946 2698 381 1332 6387 3391 9673 848 4687 5349 940 1561 3741 5656 1776 416 2887 1405 1380 3807 312 11568 3778 2620 7700 4786 1976 14796 9814 918 3317 7240 7205 7104 6706 943 519 1126 25525 4320 717 7
2100 143 3880 2461 3540 242 3952 652 2985	1329 318 4707 400 207 1343 5162 1503 4320 519 5548 4708 3458 1225 627 7081 566 885 1332 868 1197 935 403 3151 378 4800 137 1464 55 915 373 687 719 902 747 3391 3696 311 428 5143 184 1014 7104 542 14815 2260 848 30502 30501 15103 11846 6028 3205 637 635 484 442 30805 30804 905 14349 1173 4031 1044 27005 20075 20074 5534 3040 132 499 13702 6118 2675 9128 2271 943 531 8653 3000 1186 730 5467 161 2887 1405 2681 1687 899 12299 2212 2109 8953 1562 702 13688 5583 1118 4781 2995
570 2997 1237 476 3398 2384 3440 3727 157	137 5162 519 1332 687 311 162 318 400 1044 2698 6917 1329 403 2260 818 1343 566 23485 132 6118 935 13702 4031 23778 21310 6185 982 4781 902 6231 9967 161 23617 3697 17355 16517 10255 4800 9692 520 1503 627 9822 3807 2901 1687 1173 885 268 3091 12069 1500 905 20476 22771 11021 7940 3059 2620 719 705 5656 1407 381 2005 6473 9689 9673 163 240 10633 6324 6138 5684 5683 4772 4708 2681 1333 1003 989 5672 24976 1299 709 4786 3278 13891 13890 23956 23393 1592 29811 26614 26192 26184 25815 25807 25450 25272 23533 22834 22714 21596 20906 20809 20679 20588 20585 20480 20479 19627 17317 17273 15108 15107 14878 11942 10862 10706 10473 6668 2429 2405 1300 160
2759 686 1827 1774 749 668 1986 284 3845	400 5162 318 4708 2005 566 30805 2260 403 843 519 4781 311 30804 6118 935 687 627 709 902 2901 4707 1332 2500 2698 1329 3098 190 3696 1225 2681 161 29262 1952 1343 5656 30149 1044 162 22779 3391 2887 1516 1129 14349 905 6324 268 13702 1003 4031 1091 137 6185 404 964 15882 731 19380 1169 22847 2433 3151 1687 132 1407 2685 11639 1503 2610 9689 5684 5683 3697 5096 1045 184 20027 163 885 9822 1333 1173 15791 1096 16792 2577 312 9043 3054 4800 633 1014 13284 1405 16331 3255 24236 2154 24404 13688 12360 4794 4342 2300 2291 982 702 542 535
97 669 2046 3819 2884 2714 3938 3750 3143	403 1044 935 902 312 311 132 137 1329 161 5656 1091 400 566 5162 687 318 2260 915 16517 6511 10333 2952 1169 1003 905 1503 633 9128 4781 629 1791 719 162 416 1343 1045 627 918 3391 551 1817 2685 1561 378 2715 5400 3164 885 818 705 625 9673 5438 1776 1375 848 531 13981 4771 1002 7539 2620 390 6118 3151 2698 1173 22847 22779 23410 4708 519 5548 709 190 641 1299 503 282 1464 11140 3000 4741 7240 6170 1815 1687 13891 13890 373 731 9770 4987 3676 2109 1332 452 2228 24585
