1372 1233 1937 2149 3363 3075 868 3264 2539	5162 1343 400 627 687 1332 4031 137 403 9692
1306 3452 2032 3312 3154 2973 3133 3674 2759	318 2260 6118 1091 4708 519 6387 400 1207 902
3541 2979 747 1051 3944 1974 2875 2502 1900	318 902 137 3696 1500 4320 935 311 2260 1332
1259 2393 3896 1656 740 2618 757 1667 869	452 627 6248 566 5162 1329 318 312 6118 5548
2866 2509 953 2740 3424 2236 904 3359 1159	403 566 137 902 5162 519 318 1173 9128 4708
828 1890 566 2476 2383 1390 1624 3156 226	902 318 935 4781 566 3696 2260 1405 22847 22779
2800 2620 1084 3018 2401 3526 1684 1237 2741	318 311 2260 1329 2181 902 1044 982 4708 1343
642 2467 3604 2794 1374 2548 3488 2281 3057	1329 207 5162 1503 818 1014 1044 190 1225 637
2114 1772 1915 3884 1862 3072 1591 32 1156	566 311 902 403 633 1329 5162 318 132 935
2238 2429 3411 1599 2681 1730 777 190 3079	935 1169 902 4781 5162 3151 566 2260 137 318
175 484 2627 104 2318 3084 4010 3244 950	902 566 318 1500 1091 935 885 14816 311 1332
1944 453 622 3369 1146 3624 2589 92 2296	1405 902 373 1329 905 1687 403 982 566 428
1067 1061 618 2369 2679 790 2603 778 1536	5162 137 400 1503 1173 3206 1044 1225 902 566
3400 1196 3305 3735 139 3378 1080 3258 419	403 709 902 566 627 5162 935 3807 400 1329
