3836 2463 3426 2911 2916 882 1426 1964 287	4708 519 1329 318 5162 403 137 21310 2005 1332 4707 132 26583 892 943 9967 2154 1343 3696 400 23334 1407 311 2260 11013 627 11710 26577 629 935 730 1044 885 1464 207 687 5096 22618 16111 2433 2228 20127 940 7468 705 373 268 2698 5380 1173 870
88 1441 2297 3447 3385 3765 3796 497 3184	311 935 132 1332 403 902 312 5162 905 452 318 400 23334 566 207 23410 627 1329 18224 519 6118 719 3317 2260 20335 709 1407 1169 20129 1003 16111 6706 137 291 16517 1375 10417 161 3151 1044 982 9128 1173 943 428 4708 4781 705 1815 5839
479 1011 1707 447 1929 396 4021 3600 2222	566 318 902 4800 1044 311 935 4108 627 4781 132 982 22779 1405 400 5162 1332 885 403 23334 5672 1207 3151 3696 268 23641 1003 7115 10333 1129 22847 23836 12069 23492 2260 2887 633 22653 23410 3391 1329 531 7504 16111 23961 1085 7689 6511 1225 19380 12207
1836 1881 1765 2190 3595 1496 552 689 2782	566 318 1091 2260 3696 519 1343 1044 4781 4757 5162 902 627 5438 918 1002 935 915 1405 6118 2952 16331 2698 1003 5477 1329 1500 11140 137 3151 403 161 5656 22779 702 818 5117 2887 400 312 1169 311 2005 905 132 3100 301 4303 268 7205
2075 3650 508 1312 3233 321 765 3209 3897	1044 311 1329 935 566 902 1343 5656 318 312 2260 162 1003 4781 18600 20476 1169 885 3697 5162 2838 132 3151 982 519 400 403 7081 7115 404 161 9092 1375 2698 23961 3778 1045 381 5349 1173 137 1503 627 6473 16517 13891 13890 905 3391 2898
636 3244 11 2539 3010 325 3399 233 2118	566 2715 3164 400 5162 1329 403 1503 2901 3040 378 1764 13702 902 633 4781 12702 17002 709 687 190 3151 161 20476 1332 257 26016 9635 27091 25870 885 627 1225 6118 4707 137 2235 3499 519 318 4708 404 4108 3391 2887 1405 1169 551 1091 868
2140 3196 1715 658 293 1048 1946 1282 3233	311 318 1044 132 935 2181 2260 4708 5162 1329 1173 1332 982 400 905 1003 519 848 902 16517 1225 312 1002 2238 531 2698 4757 915 308 4781 1091 5438 3151 13688 162 373 4707 6531 4799 390 1687 5005 974 627 137 15046 3164 6118 1169 12207 3696
3364 3977 593 1904 2005 4043 925 63 1089	400 1329 1225 521 5548 318 452 519 5162 132 403 3077 2109 1332 207 312 311 137 2291 709 1343 9689 913 943 719 905 935 915 7770 4708 2952 902 705 4320 627 428 2300 6118 2698 2685 2260 190 4049 3492 4757 3697 868 1091 848 566
1235 2030 1565 3311 3304 93 1988 1684 300	318 4708 5162 902 531 403 4781 1329 137 311 2260 687 1343 4707 566 11013 13321 982 400 184 1332 2681 885 1380 27005 423 1952 373 7205 905 943 4757 2005 1503 935 519 940 2901 1118 7540 301 1953 5146 1994 1405 11021 4772 11406 9822 4777
1376 1056 3218 1893 3138 812 1754 2361 1666	935 1044 566 902 519 5656 1091 318 3151 2260 1173 400 1791 311 1329 3697 2245 2698 719 132 403 378 13702 10333 161 1405 627 3100 6118 428 4781 137 268 16517 915 1592 5349 5162 499 1332 4934 905 190 404 3391 3040 633 9128 1225 2887
3152 1040 1583 460 2244 2047 159 1244 1865	935 902 1764 1091 400 403 3696 132 312 318 5162 2698 16111 2685 1329 311 870 452 23334 566 519 137 1503 4757 3458 2952 1791 719 3697 895 1044 1169 3040 1095 3151 1332 23642 905 2715 1614 3100 625 1390 717 499 673 1953 5322 6231 2260
945 3601 3515 3884 1721 1277 3395 1071 1482	137 519 5162 1329 1173 902 1343 705 312 318 7468 935 403 3164 9692 5438 566 1332 687 311 892 400 132 11645 747 7194 2433 1815 2685 873 2260 2901 10473 2620 9967 6185 2681 1503 6118 6231 1957 20480 20479 2228 2245 989 2698 1500 1817 5477
3009 2958 1904 550 815 3150 2198 3588 2785	566 1332 5162 311 902 818 1173 18052 8950 4707 1503 1329 318 207 403 7504 885 2245 935 627 1343 3040 1405 400 132 378 9201 4708 190 161 499 1044 2433 3205 137 2715 719 1225 5994 2901 1500 404 705 428 1014 633 1407 268 292 30958 28381 19380 12434 565 521
2619 1692 486 1581 1178 3842 1383 3275 139	935 3151 403 627 2260 2698 902 400 9244 993 709 318 905 1129 5162 2245 6118 1169 311 17104 16023 11046 4987 7436 964 1562 5842 5656 6706 1091 915 6511 519 13702 687 3815 1329 13321 4708 1003 4772 4781 1343 7199 2887 9770 9092 5349 2620 8953
1755 1448 3312 3084 1944 2890 414 776 3841	318 311 1044 1329 1207 982 13688 935 627 4320 207 902 3151 16517 2260 7199 885 373 4708 1687 5438 162 868 11140 940 730 6426 13891 13890 8953 403 484 5162 635 1186 1003 132 2698 981 3164 531 1002 312 3696 943 1173 1091 400 3697 428
2166 635 3497 4 2522 1703 3754 3032 1341	935 902 311 318 1044 403 633 3151 982 2260 566 905 1207 5162 11406 1405 1173 10333 1329 381 22779 1129 207 2698 3696 400 7199 4320 2245 4781 4708 378 1169 3458 9244 15386 1503 7540 5349 531 519 1225 137 22847 12069 6706 5656 7194 18263 13688 885
1410 1035 823 3701 3148 3054 1250 1541 741	1343 1329 318 1561 4781 902 428 2424 207 2109 378 3040 2260 268 3151 4031 627 519 719 1503 8831 137 1952 4707 868 717 687 4320 3164 8653 2235 4708 4667 1197 346 521 5548 3458 899 403 12069 5162 2698 935 19664 566 15637 11892 15791 5972
2595 844 4077 970 149 1543 3627 1818 2243	318 403 935 137 2260 311 5162 902 519 905 416 3696 885 4708 132 1687 1045 400 1044 1329 7104 4781 2698 3151 982 627 268 1129 9128 687 566 31067 542 428 4342 3094 3059 2245 747 702 7 4031 1173 4686 9244 12360 4799 4667 6118 25525
250 3851 2060 1008 2170 1556 2800 1466 3107	566 935 905 1329 318 311 403 1169 2260 519 3151 7115 633 4781 2698 885 1343 902 400 308 4800 1687 137 870 4667 2245 301 190 1207 373 5162 1044 940 1173 3391 161 132 2887 1405 3696 982 915 6706 709 627 55 892 4662 1085 2901 404
1603 1723 1712 1151 3480 3090 805 2757 1882	719 378 935 902 3164 4708 207 428 318 566 403 633 499 2005 2260 519 311 3458 268 4320 11892 3168 2698 4800 4781 4934 10892 1405 30502 30501 11846 635 442 1169 3175 13688 3205 637 4707 951 6118 2109 5656 521 5380 22779 1044 885 9128 503
3981 3940 3124 2939 1122 2086 1423 446 3738	132 318 4708 2260 1329 137 1407 1118 13981 9814 3317 311 848 982 5162 935 1002 1091 2838 4781 2698 1332 885 403 905 687 519 1322 3000 1207 1115 731 2238 4320 312 1390 4707 400 9673 6118 21633 2681 566 5062 1503 1343 1752 2685 730 5342
2121 4058 1431 2839 2625 1326 2884 374 423	566 902 318 2260 403 1405 633 4781 935 3696 22847 22779 400 3391 20476 2946 161 5162 1169 2698 4757 4708 7504 4800 4799 885 16092 7 1329 905 16389 7205 207 1018 4698 1173 27558 25525 2245 519 943 1687 12702 1375 591 12069 12360 24976 19380 7115 2901 2887 982 404
615 1744 2429 1085 2819 2346 715 1922 3524	1329 519 378 3164 137 3151 566 318 902 15932 403 705 373 935 719 627 1503 1343 633 428 400 709 4320 13745 207 17002 5162 1464 4781 687 8653 2245 2887 161 3040 1186 3676 31628 7081 1687 311 13688 4707 868 848 730 5438 8897 2698 415
928 623 4024 1836 2649 3569 2261 3102 3317	1329 1186 902 24259 190 5548 400 1343 868 318 403 8653 24465 21493 935 22779 566 4786 18674 1503 519 2952 1169 5162 4707 3151 1523 346 8897 4781 4708 207 709 1405 2681 17314 7081 5143 2948 1957 1118 848 22847 1091 7540 719 12299 3676 2995 15345
1308 112 55 1085 2960 3201 2685 1621 440	403 2260 519 5162 935 318 2698 902 885 416 1332 4781 12069 566 16111 1169 23778 1329 905 400 1687 709 23617 6118 23487 4741 10417 291 373 6185 2228 4730 20129 23599 6706 2901 240 551 137 4800 9244 20335 190 4320 4698 1764 23582 2681 22779 3164
1690 3241 2304 1196 1559 706 1412 1226 1909	428 5162 268 519 403 705 137 1329 318 1173 719 3164 3587 207 161 13702 818 9822 902 566 400 378 4708 3098 3100 1091 3040 2005 1332 2681 935 9128 2260 7239 2716 6138 4031 1343 373 11892 12434 7205 2901 12069 311 709 905 885 6114 1503
2286 676 2699 3567 1703 730 226 2567 2135	318 1503 378 1091 1329 902 268 428 935 207 3458 719 4781 5162 915 4320 499 1014 905 702 1044 566 4707 4708 918 4667 868 531 3696 390 3151 1332 373 895 403 5477 2260 1299 899 132 633 3100 11892 184 11911 3205 484 16111 12069 6572
3765 3759 869 2223 119 3898 2364 2608 1035	5162 400 2260 935 318 1329 311 1173 519 902 6118 905 627 2698 1687 403 312 9689 4781 566 137 1188 9770 1332 1003 23979 2901 8953 1343 1169 982 6185 709 687 542 4031 3151 1044 6231 6162 16517 207 190 6219 6158 5548 868 29262 29002 29001 29000 17625
3594 1365 2919 4019 3615 1202 3148 1772 1764	318 719 428 378 132 499 403 633 5162 3040 1343 400 627 566 11892 519 2898 3393 268 9673 137 1225 1503 13514 8831 905 902 4667 935 4934 3696 207 2715 881 2021 3151 4031 1329 687 4320 899 311 2260 1044 885 702 1091 2109 521 3458
1657 857 3408 3160 3239 694 3300 3348 1616	935 137 132 400 311 5162 905 403 2228 2260 1225 6160 915 519 566 3391 982 1044 2300 9770 3317 2960 2698 318 989 705 902 2620 1173 3697 627 4708 5842 16517 9673 6118 2291 687 885 542 4781 1091 1776 3072 5438 1188 1002 1332 10633 1003
1721 3221 2447 3370 987 1014 3162 2413 1738	1329 132 935 902 848 400 905 1503 709 4707 2260 5162 1343 2698 627 1464 6118 137 403 519 9673 4708 190 3151 1225 1002 7436 8897 8653 1687 7081 373 9770 318 885 312 311 2212 161 1957 566 4031 2291 5349 14815 12299 4786 868 5094 7468 1561
2876 2217 3490 511 3167 3472 526 2398 1323	5162 935 519 2260 400 902 311 905 1173 9673 2698 9081 132 12069 4772 403 1332 566 627 268 1129 1003 318 2245 4805 10633 6107 1405 719 4364 9822 137 6118 4031 301 6185 6324 1169 1343 709 428 2901 3151 2887 633 12143 5438 5233 1329 705
2869 4013 2051 2016 2374 2640 3142 3529 4040	902 132 403 5162 935 1173 566 318 4781 311 2260 137 1329 1332 1002 12069 268 905 885 519 6118 400 7176 20476 6511 9673 1405 312 4320 4708 2698 2245 709 1044 2887 1776 5349 2681 531 1371 1333 22779 373 818 848 207 2005 1687 705 9244 7194
388 739 2549 2827 3423 1240 3079 1120 2160	132 902 1329 311 318 5162 566 312 1343 1044 4781 403 428 1002 5438 935 207 982 137 905 3317 5477 1173 3391 1003 4708 3216 4707 818 1503 373 2260 1091 868 1500 452 3458 728 9673 1085 2946 1405 16517 3151 2838 5349 3206 7763 8336 730
2359 2949 669 3088 23 90 3611 1163 3739	1329 318 935 161 566 1091 1791 902 1044 705 3164 312 915 531 132 1776 1464 5477 17314 5438 137 551 5046 4667 2235 5656 4781 702 905 311 633 5162 2260 1169 403 400 13688 162 3151 4320 2716 627 1343 23334 22555 3317 4748 885 4108 14815
2117 549 167 2476 2627 1081 1524 1662 2846	1503 318 311 1329 13688 627 5162 902 3164 1343 132 566 1299 3040 137 378 5094 2260 1173 346 4708 4707 4757 818 4781 1332 519 943 982 1405 1044 4799 705 14004 3151 935 400 4031 905 12207 4772 731 633 312 25926 452 403 4320 915 5534
389 2412 2327 2591 3755 3767 3833 2234 82	5162 403 400 1329 709 4708 566 687 318 9128 902 16111 1343 627 719 905 6118 161 4707 1332 1503 6511 2681 23334 1186 935 13702 137 7436 2901 885 190 623 14349 13571 971 4772 519 207 6143 6138 5233 2948 6231 2005 1764 1173 268 531 415
2804 550 1752 2037 4068 12 4020 2287 1433	137 5162 400 519 132 318 2005 902 1225 566 935 268 403 4708 2620 905 4707 2260 1329 2698 2984 885 9673 428 1503 687 633 3391 1343 709 3098 542 19627 11935 521 2274 705 6114 6511 3059 12434 1332 747 627 6118 3054 2721 2681 207 1687
991 830 2119 1892 363 828 2450 322 111	1329 519 132 207 311 318 484 137 935 5162 4320 400 905 2260 1343 902 1952 4781 627 10982 428 3205 2698 868 3317 2005 8897 3151 10633 1003 848 1332 30502 30501 15103 11846 6028 3458 637 635 442 1503 5810 4708 4786 5438 1044 892 1002 6030
3 2642 1811 1116 607 2747 168 2340 2297	318 902 373 1329 885 4320 137 3151 11406 5162 6248 312 709 1003 627 452 870 4708 566 311 935 403 207 1562 519 5438 1343 747 2260 2698 1332 943 982 1687 3458 4781 7104 705 3059 905 687 428 531 2887 1407 1169 132 11620 6028 484
3837 2310 1672 1119 3621 3579 579 1938 2260	1329 161 566 4707 902 1169 705 4781 190 1503 318 1464 312 3391 1091 4708 2901 5143 5162 400 1096 3676 3807 7115 3151 1332 1992 935 709 22054 3000 11255 4786 1957 1186 4757 5398 18674 1375 1299 11899 137 1953 633 519 2716 162 5643 915 7081 5548
3234 2574 1314 3763 3852 2380 532 2304 3411	902 318 566 22779 1405 982 7239 818 22847 633 21945 7540 7115 404 1594 10363 4781 2946 918 6511 24976 935 2887 7194 705 915 13026 11406 7539 1976 7586 400 32033 6185 403 1375 4757 4108 899 29868 29867 28989 28814 27558 25967 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 12982 12069 11446 10508 10476 10333 9863 8802 8653 6349 4734 4603 4070 4032 2389 1561 1296 1124
3271 3437 275 3847 2700 4030 1656 983 1041	137 132 311 566 5438 1044 705 2887 1002 400 902 905 312 5477 1091 5162 1003 318 9692 915 687 519 161 935 6668 160 23334 23485 10706 10473 627 1343 3317 2952 2620 633 18259 17303 11199 4781 1375 1169 1329 4763 1173 7504 1063 16111 29178 4088 1776
3936 3893 2647 2627 2781 2054 2712 3728 2302	870 935 2260 373 308 452 1500 519 1503 318 184 1329 3151 940 902 2245 2698 943 301 5094 5162 3164 403 566 2685 8953 5477 11902 311 1687 1163 6231 312 3998 905 4781 1332 400 898 895 1157 4708 4707 9244 731 1437 4799 627 6154 3696
3555 2895 492 3566 3796 2322 878 49 579	318 566 902 2228 3458 4320 207 161 2887 4781 1329 5162 3205 635 2685 770 1437 11911 3696 899 30502 30501 15103 11846 6028 637 484 442 915 428 4757 868 4741 4799 4667 982 23334 6118 403 3151 1044 591 20348 4766 1405 312 4707 894 268 885
2425 2413 3562 4015 3086 2771 1189 1121 3023	519 2698 1329 1057 2228 137 311 1764 400 1018 627 935 2260 5332 3815 705 892 373 5333 3151 915 1091 2715 2235 902 318 2005 1003 132 4708 9689 16111 551 14542 308 730 346 1705 257 2433 1225 1129 5005 9244 1706 1687 1343 3220 4698 1044
2602 1636 240 2940 2777 2934 128 3020 3322	905 400 935 1091 311 3697 1169 5162 627 2698 132 566 2260 137 915 403 5438 1225 687 162 2901 709 161 2898 885 542 2219 1687 1173 623 902 705 6118 1003 1405 1329 9689 1002 428 268 1085 190 5656 2245 519 3151 318 6473 1343 2343
3521 175 2150 2146 412 1271 2589 2855 3918	935 902 2260 905 403 311 318 566 1329 2245 1405 132 1503 1343 687 633 1687 519 1169 2698 5656 137 1188 627 5162 9770 3151 4781 1332 400 8653 709 378 8953 1776 1044 268 22847 22779 2887 1173 301 9244 1561 1500 190 982 4708 5548 1274
2430 1860 3808 1783 3462 1532 1299 2036 1002	566 902 403 1405 161 935 818 7115 22847 982 318 4781 1375 591 404 1044 22779 1045 5438 5162 4708 633 311 378 1561 1329 3164 8996 3807 905 6185 2998 28381 16081 1632 10333 717 1091 4108 915 1173 3151 7194 2715 918 21945 16092 15386 4603 687
46 230 3321 3878 2414 936 2649 389 2417	5162 268 1329 6138 2715 4707 318 55 403 1332 9822 2465 5233 3205 4708 2433 312 400 137 3151 1343 519 1503 10633 428 2650 1173 935 747 6388 6118 132 3696 6324 190 709 5500 4031 719 3040 207 2260 311 452 17355 405 2681 7104 5548 9673
3663 3153 1169 3076 320 343 3634 17 501	902 318 1091 4781 935 1976 5438 566 132 1561 2946 22779 918 8653 1343 1329 1044 1952 311 22847 7539 1042 5477 1405 885 982 4320 915 7104 400 6531 1173 161 4708 13284 905 6185 5162 7239 1124 1207 2245 705 23334 2887 16389 12069 7194 15739 1002
1111 3185 2478 1135 2320 1209 2802 2523 3720	318 5162 400 1503 14349 1329 403 885 207 3696 4320 719 627 1343 311 902 566 1044 730 702 3205 4031 3040 2260 687 1173 484 935 2109 416 4781 3458 519 4667 4707 554 868 7104 6118 1332 499 428 709 137 542 378 4708 770 5094 964
