3150 1183 2568 2252 4068	1329 935 2260 519 3151 902 403 2698 1503 400 1044 12299 8897 5656 311 9244 717 633 566 161 1169 6114 1464 25926 5162 4707 318 2433 137 3164 9668 1390 12293 9770 5583 3815 905 4781 14349 5342 14815 7081 868 268 1592 207 4364 15932 3040 9689 4987 3696 2620 12069 10333 1045 378 9043 1332 627 428 162 2860 3697 6511 4708 1976 1225 16517 7468 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 12427 12337 11845 11844 10281 10177 10164 10158 9839 8653 8336 5548 5143 4786 4672 4671 4670 4669 3676 3229 3228 3000 2995 2244 2212 1957 1440 1343 1186 1118 848 730 373 190
1521 860 4054 3644 1525	403 566 2732 4707 1329 17255 11426 13126 415 2984 11013 1503 2901 161 4708 1225 935 3391 902 633 1464 2300 9675 7504 778 6185 4018 1343 627 5162 2948 378 1405 2998 12069 7081 868 3458 1169 2410 10980 268 7768 19380 17561 9668 11425 9766 591 11058 2716 31386 27138 25966 21851 20504 13571 11321 10667 9128 8950 7232 7103 4699 4662 3068 2999 2857 2698 1443 1045 971 864 719 709 687 629 476 416 3492 400 137 3317 977 1561 1044 9244 7436 2260 318 22847 22779 4781 2887 521 404 207 14815 8653 6698 2681 2245 1014 190
592 2473 3726 3269 672	2260 935 318 311 2698 13062 9244 403 1044 5162 10033 30149 5842 5656 902 4708 885 4387 1129 15349 12293 12281 6118 4320 982 9689 5342 5281 4662 12360 627 905 400 4781 4303 943 566 9770 7199 4987 13321 9668 7104 6468 5285 3726 7 6473 3643 1687 1173 132 1225 9092 8953 16517 13891 13890 13688 7115 6387 4799 1207 1085 26493 11963 20632 6114 3697 268 17083 17082 2005 207 28770 18296 18229 15445 15436 12280 12277 12245 12198 12160 11021 10624 6534 6448 6345 6219 6112 5534 5504 4730 4698 4667 3696 2295 2259 1188 899 519
1450 237 2162 2256 2710	935 1329 709 190 5656 3151 1044 403 2129 2245 400 2109 5162 4707 1503 905 9128 4708 1169 162 12427 9009 940 13564 10892 2995 5972 1091 207 11046 8458 4987 3040 2887 1299 717 627 301 268 8591 5548 566 311 11085 9620 20581 2219 719 903 11013 1020 3697 8537 1332 318 23961 23641 7246 6324 848 428 18870 1500 1173 161 30805 30804 9822 4781 3205 687 18674 12337 373 25926 10487 1045 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9244 9093 9092 9060 8953 8653 8495 7199 5842 5570 5349 5275 4789 4786 4364 2698 2620 2260 1790 1776 1354 1283 902 868 788 730 519
2956 2893 2042 379 674	318 902 4781 31037 11899 20075 20074 2838 2260 566 1405 519 7540 12360 4708 3280 982 12069 311 5643 18409 31148 31067 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4799 4757 4667 4342 4320 3696 3094 2577 1545 1353 1207 943 899 885 881 702 531 7 22847 22779 1329 818 132 20222 7539 918 19486 137 8653 6511 2946 1091 935 9440 7586 24645 3317 15791 1952 1096 404 30373
3944 2823 2771 1190 1855	318 20348 4708 899 31067 11568 2228 19664 13321 4320 3696 2260 902 881 15519 13404 20335 19681 4799 4667 982 25525 13688 12360 7205 4781 943 531 20027 519 403 915 7143 2005 22299 31148 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 18982 18190 16792 15685 14736 14004 13514 13284 10837 10027 8262 7700 7427 7204 7104 6466 6387 5534 5257 4757 4342 3094 2577 1545 1353 1207 885 702 7 27070 23789 2681 2291 311 10419 4707 935 892 21161 23334 16111 23481 5162 627 10417 23410 10393 2960 22618 20517 30805 30804 11013 184
3677 1527 2835 3837 2955	5643 11255 1407 1332 709 902 31153 31001 918 3807 11899 627 5877 915 3280 1748 935 905 403 400 18078 1096 818 1173 6030 5776 4708 633 1500 1091 27007 18500 3311 1002 5477 731 5438 9009 31272 31271 30924 27086 132 25989 5162 566 318 982 31283 30912 24213 12752 5398 1063 14710 311 1225 2898 3164 1274 30805 30804 542 18052 5656 2952 1953 5349 1003 10438 24645 18409 12069 11013 7194 3697 2946 3066 687 2235 2300 31344 31324 31311 31188 31131 31002 30942 30941 30940 30873 30872 30853 30845 30833 29941 29214 24667 24238 24228 20905 18028 17891 15512 12993 12932 12873 12686 12685 12115 11277 11259 11258 11257 8601 1686
212 4078 1697 3509 3566	935 5162 10633 312 2260 902 1169 566 311 6118 403 7015 9060 7115 3429 318 2960 137 943 9770 1776 1329 905 2245 1375 709 4757 2901 2228 1173 400 2906 452 502 5477 1188 30461 2946 1343 8306 6388 5438 1332 10360 2291 132 2685 10363 1091 8985 519 12293 1437 22555 6324 5349 4772 2620 11046 9244 8458 4781 3151 2698 12982 705 404 7062 3444 1263 12434 6138 4049 268 1264 6248 2887 1003 11406 9822 9673 7539 1976 1500 1002 848 11611 11021 6231 982 747 22847 22779 12069 9650 6468 5285 1405 1225 633 627
2085 1380 1884 808 1725	902 22847 566 207 318 935 30502 30501 15103 11846 4320 22779 12069 3205 1405 4781 1169 3151 8653 3391 6028 3458 637 635 484 442 403 717 7468 633 4800 2260 868 12702 15739 4708 1561 1329 14548 25525 7199 240 1207 2620 3696 346 2433 1675 20035 2887 2245 982 161 5672 32033 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16389 16092 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 10333 9863 8802 7540 7539 7239 7194 6511 6349 6185 4734 4603 4070 4032 2946 2389 1976 1594 1296 1124 918 885
3720 3992 2026 3425 936	403 1044 935 4741 1045 318 416 10667 5162 902 4320 709 415 566 895 4781 885 8537 977 4708 2948 687 311 4766 1173 11013 2857 5400 3205 1354 14404 3458 207 551 484 46 6118 3807 4822 1687 10255 162 5656 4772 2260 400 268 1343 31386 27138 25966 21851 20504 13571 13126 11321 9128 7232 7103 4699 4662 4018 3068 2999 2998 1443 971 864 629 476 13688 428 373 6388 940 16092 31037 5140 3391 2228 627 1014 30502 30501 15103 11846 6028 637 635 442 10982 1010 4031 3546 15390 15046 11140 10487 10333 7845 3278 1003 974 818 134
3067 2286 166 2112 3623	240 346 3206 9984 1163 1014 709 10655 217 1044 403 207 12069 8950 23617 1430 1675 23410 13515 8471 11647 5705 4320 16111 9201 2685 1329 1003 22618 20335 64 15103 5979 902 318 3458 1748 20085 3205 10417 2998 10777 3807 1268 14534 3323 6639 5162 4698 1186 311 9309 1507 3403 4819 3220 1503 9386 28974 20608 3749 2260 1343 885 627 452 4598 20379 20117 312 7905 11317 3215 20112 5094 818 13890 1443 6248 4708 566 519 268 9009 23490 6271 5332 19030 982 428 6118 4748 19666 5438 2270 15520 23778 1006 24200 19287 19201 10596 10526 9377 3216 1073 639
381 2423 2964 1380 2764	1329 1186 4708 687 1464 346 318 137 1503 519 16193 4707 3151 1343 190 2260 902 709 8336 2948 7081 5162 3696 17314 8653 5548 3676 935 400 311 161 312 415 2698 627 14815 4786 378 403 26042 1225 5583 1118 868 848 730 373 21958 13216 3391 4781 1561 1197 885 719 566 132 1675 31037 25815 16993 6324 5367 4031 2005 1169 873 184 14349 7889 2235 3493 5672 8335 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17255 16529 14973 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 5143 4672 4671 4670 4669 3229 3228 3000 2995 2244 2212 1957 1440
1833 3736 4006 1717 175	902 318 268 2260 981 12982 1503 3696 1299 137 982 531 935 22421 4667 7239 6511 4781 705 13688 1188 5162 1003 12069 3164 566 311 17611 519 5438 1329 633 6114 1207 32033 1296 747 2620 25525 6387 4799 4708 4320 943 885 2235 9822 7940 4707 2429 1002 627 428 8653 6349 1405 12360 1091 899 702 404 132 11021 9668 4748 1343 915 378 11544 18884 2898 1332 9930 28367 3040 2698 2716 5512 1953 1687 1380 184 23410 4802 3741 2005 29868 29867 28989 28814 27558 25967 22847 22779 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 11446 11406 10508 10476 10363 10333 9863 8802 7540 7539 7194 6185 4734 4603 4070 4032 2946 2389 1976 1594 1561 1407 1124 918 869 452
972 852 1732 2681 1993	318 11140 2260 390 1044 403 915 7190 5162 3696 519 16517 4708 137 27005 687 1687 6118 935 311 11013 20303 10514 6531 12360 2539 974 18408 13321 4799 2698 1332 885 9128 902 899 1091 20127 389 2228 627 542 134 132 6219 10487 4769 25525 13284 21310 551 7104 4667 2130 2005 943 982 4741 9081 6158 892 400 4786 2154 10333 9689 2681 905 709 6468 5285 9770 7240 3151 1225 416 10862 25926 5656 1045 162 1503 7127 989 11710 2480 2295 1201 31148 31067 31037 30467 30149 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4781 4757 4342 4320 3094 2577 1545 1353 1207 881 702 531 7
377 193 3641 3066 474	5438 5477 1091 3151 935 918 902 1329 5349 915 1002 3100 1063 627 390 132 25282 2946 717 14515 2235 1003 1343 5162 705 428 28706 403 3164 400 318 312 311 13712 2219 6349 12110 12106 6257 5656 15932 1791 22054 6030 5548 3317 3040 2228 719 5175 2952 1500 13026 12061 11013 7239 6185 5842 5367 4799 4593 3220 2898 1561 1044 709 378 137 12069 8653 4786 3815 2620 1976 1776 1129 905 633 566 17143 4031 2109 18923 19065 16533 29385 19702 19027 14021 13742 13103 8285 5608 5317 8775 1562 1225 940 899 542
4000 1002 2261 3802 2021	6754 519 6756 403 2260 11417 629 3897 1890 520 709 9967 2698 935 23538 23778 11631 11331 9495 6212 132 346 11935 1503 641 190 1329 2005 137 10562 5162 4708 687 566 2999 23956 23393 20033 15280 11330 4730 2465 24852 505 3040 7468 476 9092 21310 12347 12293 2433 892 5349 11013 4707 3151 2948 1186 915 905 10524 2129 9244 6118 1332 873 400 318 268 10417 2219 207 6860 2552 32088 31983 30527 26316 24800 22684 21999 20506 20127 19229 18661 17130 16917 16902 15444 13964 11710 11649 9626 7975 5955 4674 4159 3138 2274 2046 2000 1592 467
278 1340 3387 3907 725	318 400 2260 403 709 566 2887 4781 3151 902 5162 207 627 935 30149 1316 1329 4757 519 6118 4320 3696 2901 1225 899 311 137 905 15882 12281 5175 2998 2235 7313 7115 633 404 161 1044 24404 13702 9244 870 14349 12360 5367 4708 3391 885 868 687 190 23722 2698 25525 19681 13688 5656 4667 702 1562 11021 6707 6706 3807 2245 18319 1420 15932 12112 5136 6315 15877 18427 2130 2898 22847 22779 4800 4108 1405 1171 25 5096 1957 18156 16517 10333 3098 2948 1343 1045 717 629 373 162 3 5349 1169 1003
4063 2697 1894 1559 2715	318 2260 4708 2698 519 20075 8262 6118 935 9244 2005 12280 12198 2295 2259 20074 5285 12360 6706 23778 627 13688 4799 4781 4667 4320 902 5162 12281 3815 1407 403 137 1329 20169 6219 905 10417 6468 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 11568 10837 10027 7700 7427 7205 7204 7104 6466 6387 5534 5257 4757 4342 3696 3094 2577 1545 1353 1207 982 943 899 885 881 702 531 7 709 566 9668 3151 1129 400 26354 9885 20027 4707 207
1081 3141 1007 4047 3143	132 1082 13702 400 3376 535 5438 311 25282 519 137 1332 3098 1169 1704 3904 1687 705 6118 5162 935 318 13712 2260 4826 1592 7 153 99 892 3317 1299 9689 2235 1675 1329 687 2087 905 627 22460 15882 464 21310 731 566 13890 6493 12176 13742 2952 160 18156 19290 13721 3164 20518 6114 5512 4781 4320 1085 902 885 4755 3097 24941 2291 709 268 13981 12293 423 12207 4707 2620 1003 730 373 32115 5062 1500 1002 920 312 3459 11021 4772 2698 2433 848 531 15920 13880 13745 719 2146 1171 376 2860 55
2478 3503 87 1762 1650	902 428 207 4320 1091 3458 484 400 403 318 5162 918 687 1343 4568 935 3100 627 915 719 709 2465 566 2650 4799 1329 2433 30502 30501 15103 11846 6028 3205 637 635 442 2260 6118 2715 1503 905 8265 25615 20013 1976 4772 268 868 8195 8411 4055 5477 2946 137 12069 4781 4708 1003 1791 561 5842 555 885 22847 22779 4031 519 378 311 4567 4707 3151 2698 4018 702 499 10473 3216 26493 13702 4771 3391 888 423 3856 13688 6984 4794 3697 2952 28889 13321 4667 1197 1129 3696 26010 5684 5683 5438 1332
2667 3340 1713 1749 122	5162 566 240 1173 11611 6231 519 403 1329 935 4772 23617 627 1943 23778 4781 989 4800 1952 902 10417 311 6211 7504 10633 3151 4031 818 2898 17355 5672 2228 4741 905 400 137 870 1096 1332 2901 1430 1343 6212 1405 885 404 161 1953 10596 1687 1333 22847 22779 633 5005 7689 4108 346 1129 373 5994 5548 2245 318 4217 8888 7802 6185 940 11935 4766 23856 23811 23779 23777 23776 23616 6860 747 4696 730 6118 2681 268 207 301 17561 12069 7975 6706 3643 132 23956 23393 3391 428 416 18052 10627 1441 982 687 381
2078 453 147 3622 1154	400 311 719 905 5162 709 318 6118 4708 935 386 3040 1687 2260 1044 19075 3098 30805 30804 14349 3697 885 687 627 1173 1272 403 9128 428 378 13721 13702 4623 6271 1503 902 5972 4781 4320 207 3458 16517 3186 625 2698 11140 9020 2887 1129 268 25926 717 9689 29262 535 2109 11568 13688 873 7179 3137 5656 3815 3100 943 542 3696 426 12069 4031 1748 1332 1329 1091 416 137 1318 5684 5683 15791 1003 5548 1045 673 554 1407 3205 2343 452 13891 13890 2610 2291 1225 982 2235 13321 6473 4799 132
2140 380 0 3969 2602	5810 1091 14432 311 2130 5438 2952 2698 6511 4708 312 8936 935 902 5477 714 1003 531 4615 3151 2260 974 318 29613 8897 5285 22730 5512 2910 1329 905 403 3277 1380 964 3220 627 6118 5162 6119 2732 5349 390 3100 2228 982 702 6248 400 1063 1002 1611 10982 1503 1044 31738 4421 3341 2685 452 13745 5398 6185 18972 4802 4771 2960 1333 989 913 885 25255 10261 7176 4819 132 29614 7539 960 6473 5583 4763 1129 9244 2721 2245 7127 915 2534 15932 3697 1390 1207 918 5842 4987 10742 25282 13742 2476
3734 1542 3548 669 2435	902 318 935 1329 705 5438 378 719 8830 1343 881 7239 8653 3151 1561 633 627 10476 918 8831 1091 4748 4708 6466 3040 1503 2946 18674 3164 403 5656 4987 1283 9128 5477 1063 531 4802 14021 915 2260 6239 717 566 4707 519 16389 15739 13321 6511 4781 4320 1044 687 9288 5349 4108 1169 311 503 12112 5548 13918 1003 17641 13026 6030 4799 2235 1207 899 885 400 17314 5162 207 2858 499 4934 3697 2109 19664 2005 702 11543 23334 9770 2698 7081 1118 4771 1127 32033 30805 30804 29868 29867 28989 28814 27558 25967 22847 22779 21945 19681 19668 18660 18263 17280 16092 15386 15345 14807 14222 13958 13688 12982 12069 11446 11406 10508 10363 10333 9863 8802 7540 7539 7194 6349 6185 4786 4734 4667 4603 4070 4032 4031 3205 2389 1976 1594 1464 1405 1296 1124 982 730 190
3397 3136 205 4025 3980	132 687 1091 137 318 2838 5162 4781 311 12405 935 2918 1003 403 312 4800 400 1085 885 5438 2620 902 1329 23002 6520 3317 2952 2685 982 6176 6917 14816 1207 4708 19664 3100 5672 5548 4662 1776 905 2837 1002 1169 9770 6426 3059 12143 9673 4757 1173 566 6388 6118 26033 11266 705 2005 378 6324 2901 1815 12184 519 4088 2960 20190 17355 15791 5806 2681 731 23617 23003 12155 1516 476 1398 1375 20856 22460 3072 15571 22771 2429 1817 627 29178 848 5062 7207 5963 1225 709 30721 16517 12207 30805 30804 7199 5842 5477 3697 1791 1063 918 915
1799 574 146 1764 388	4708 2154 4320 318 1329 428 719 207 3205 635 499 3458 4707 268 312 2681 1343 5380 19898 7915 1197 13688 7468 3676 1503 4805 3164 2433 868 503 13514 30502 30501 15103 11846 6028 637 484 442 7070 5162 9673 7828 6531 1299 519 452 11927 2271 2005 403 378 12069 728 5548 3040 1675 184 1091 2021 3100 132 3216 2115 25404 17588 11892 7846 6701 521 4031 1332 224 9128 400 1817 3169 24989 7763 19664 13321 11645 4799 2260 1169 902 881 9208 18545 7081 1118 848 137 13844 4678 24976 2951 982 943 705 531
426 3111 3678 910 805	1044 311 768 3164 5400 3547 162 134 11140 1045 705 1817 6118 3697 566 400 312 8537 885 403 161 18408 16517 13891 13890 10333 902 4741 416 1815 11030 4108 3168 1816 4800 1169 5162 6473 32301 31440 30276 30275 27242 26978 25928 25926 24585 24436 24081 23961 23641 23615 23573 20632 18600 16996 16174 16166 15046 14404 13688 11811 11757 11671 10487 10267 10255 7575 7340 7316 5975 5656 2270 1825 1091 974 318 7239 5438 2716 4781 137 5768 1687 1085 1003 935 17002 24404 13702 1375 2685 378 13654 12443 7127 633 3088 542 26016
970 429 3735 125 3594	935 902 8953 311 318 7468 1963 12069 1044 633 9092 905 403 4708 4987 3643 12123 5656 702 1989 627 10476 6706 4667 5570 5281 2698 2620 2260 1343 5162 1329 4603 14321 11645 1675 722 6212 4387 1085 428 88 8653 1976 12701 11647 6185 1390 15345 6511 4781 2946 2245 1561 566 12207 400 7437 1332 9093 3151 2984 2005 1776 1354 719 268 19030 15545 4707 1687 1173 687 132 7833 519 14051 1407 843 1014 1405 10567 8982 768 2433 499 10333 7194 15739 7975 1884 346 30721 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 13321 12086 11694 11420 11197 11046 10487 10033 9904 9885 9770 9244 9060 8495 8458 7199 5842 5349 5275 4789 4662 4364 1790 1283 1169 1129 915 788 709 207
3276 5 1931 3364 2087	5162 137 705 400 1333 6231 1332 9822 687 20679 20479 132 4772 905 403 10473 9692 519 6917 1343 10633 268 11611 6388 6118 4031 3164 747 20480 11021 11647 1500 1091 7940 12705 5026 627 2620 9650 2260 26098 12259 8953 5684 5683 4088 1329 318 311 3771 2685 915 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 10486 9673 9081 6324 6221 6214 6185 6162 6160 6158 6147 6143 6138 6107 5233 5096 4582 2906 2901 2681 1943 1173 989 888 21310 5438 935 731 18972 11013 301 29811 26614 26192 26184 25815 25807 25450 25272 23533 23485 22834 22771 22714 21596 20906 20809 20588 20585 19627 17317 17273 15108 15107 14878 11942 10862 10706 6668 3059 2429 2405 1300 160
186 2762 3412 290 4069	1044 25926 1503 5975 134 23961 23641 3998 25928 5094 10267 4707 3458 5643 118 1329 4708 3164 633 400 4630 11757 8537 566 318 378 14349 1299 5776 207 2021 1163 7748 18910 7975 33 137 32301 31440 30276 30275 27242 26978 24585 24436 24081 23615 23573 20632 18600 18408 16996 16517 16174 16166 15046 14404 13891 13890 11811 11671 11140 10487 10333 10255 7575 7340 7316 5656 5400 3547 2270 1825 1045 974 768 311 162 8853 19885 1274 1332 7928 23334 13688 770 7940 2129 16872 428 11911 23582 519 291 184 4320 3391 23487 4799 4786 730
398 4040 1579 3592 748	318 905 935 2260 4320 1225 1044 4708 902 403 311 4781 6329 1096 7205 6706 5656 1332 400 13688 915 566 5842 4799 1407 1207 982 519 3458 2245 5504 207 2300 4364 894 7204 7179 6426 4667 2698 2228 1952 1687 1405 1173 943 918 301 161 12360 5162 913 13321 11140 10333 6118 3696 899 881 627 531 416 162 134 7898 10637 11639 23641 30502 30501 15103 11846 6775 6028 3205 1091 637 635 484 442 11046 8458 18052 14404 3547 10438 10419 22847 22779 10624 9770 9689 9244 7199 6707 4987 4049 3151 132 4741 3697 2291
3319 3551 2374 3451 3718	2260 6448 12245 6345 519 318 9244 9668 2698 6118 1188 4708 12293 12360 11021 6468 6219 5285 935 6114 2005 5021 400 9930 1332 5162 1343 403 28770 18296 18229 15445 15436 15349 13062 12281 12280 12277 12198 12160 10624 6534 6112 5504 5342 4730 4698 4303 3726 2295 2259 7436 3815 13702 1437 1264 32004 4781 4757 881 702 311 21310 23778 22684 4667 1329 902 627 137 268 1516 1390 1129 1909 11935 709 2228 24976 23481 20127 16152 13321 11710 9967 4799 4320 3696 989 982 885 531 24404 21992 23956 23393 467 6646 22113 1283
3196 3069 1589 1735 3590	915 390 2434 1091 318 902 308 2760 5162 899 4781 2228 1500 627 3696 6531 5005 1201 870 2539 312 918 885 161 7104 4708 4741 3697 566 2677 403 1952 1332 940 400 301 2454 14816 6426 4799 3100 18972 268 4667 2952 1375 1329 4757 1073 3216 404 7689 4108 3151 2953 2946 1976 1003 5477 6118 542 6185 519 162 9171 2130 1225 633 416 291 3206 2655 3393 2715 12207 7070 4772 452 4376 1464 21100 4766 1407 1173 1096 1333 11528 10356 5333 7115 2610 9657 1318 46 905 12434 1207 7539 426 2154 373
4052 2786 3294 1462 2086	935 902 311 905 132 301 318 2260 3458 12086 11420 5275 1085 1059 770 2620 1044 4781 519 137 731 894 1014 2433 400 7928 1332 11911 10363 4070 153 1006 730 11900 12207 7199 4667 943 555 161 11925 1500 1207 885 312 16517 8653 7205 5656 3040 1776 1003 1329 1561 9244 3151 2698 4364 1687 982 16111 10637 907 3544 3325 23209 13758 7927 7763 2115 1045 2109 27558 4032 30721 940 868 13891 13890 207 11112 7 12245 13702 2300 18052 15739 10333 7194 6706 4320 566 162 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 11694 11197 11046 10033 9904 9885 9770 9093 9092 9060 8953 8495 8458 7204 5842 5570 5548 5349 4987 4789 2245 1790 1354 1283 1169 873 788 627 403
